14:32:43.967 0 zb_ib.c:115	aps_channel_mask 0x1800
14:32:51.925 517 af_rx.c:105	set apsde_data_ind cb to 0x80049e45, was (nil)
14:32:51.925 517 zb_bufpool.c:217	zb_free_buf 0x8008b8f8, ref 3, in buf 0 allocated in 0 out 0
14:32:51.925 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x8008b8f8, next 0x8008b994, head 0x8008b8f8
14:32:51.925 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:51.925 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:51.925 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:51.925 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:51.925 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
14:32:51.925 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
14:32:52.084 517 zb_mac_transport_linux_pipes.c:548	delta 160 (10)
14:32:52.084 527 zb_mac_transport_linux_pipes.c:569	timer 527, delta_rest 0
14:32:52.084 527 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:32:52.084 527 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
14:32:52.084 527 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
14:32:52.084 527 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
14:32:52.084 527 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
14:32:52.085 527 zb_bufpool.c:137	zb_get_buf 1: buffer 0x8008b8f8, ref 3, head 0x8008b994, allocated 2 / 2
14:32:52.085 527 mac.c:177	>>zb_mac_recv_data
14:32:52.085 527 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x8008b8f8
14:32:52.085 527 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:32:52.085 527 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:32:52.085 527 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:32:52.085 527 zb_mac_transport_linux_pipes.c:93	0B 
14:32:52.085 527 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
14:32:52.085 527 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
14:32:52.085 527 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
14:32:52.085 527 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
14:32:52.085 527 mac.c:366	>>mac_parse_recv_dt
14:32:52.085 527 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x8008b8f8 / 3 in_b 1 (size 20) is_w 0
14:32:52.085 527 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475172 85139, time 593
14:32:52.085 527 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:32:52.085 527 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47784, ptr 0x8008b945
14:32:52.085 527 mac_common.c:89	dst addr mode: 2
14:32:52.085 527 mac_common.c:108	src addr mode: 0
14:32:52.085 527 mac_common.c:173	<< zb_parse_mhr, ret val 7
14:32:52.085 527 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
14:32:52.085 527 mac.c:389	set mac rx , frm 3 len 19
14:32:52.085 527 mac.c:234	<<can_accept_fr, ret 1
14:32:52.085 527 mac.c:479	sched cmd accept
14:32:52.085 527 zb_scheduler.c:254	0x8008b4b0 scheduled cb 0x8004e63c param 3 (in_b 1)
14:32:52.085 527 mac.c:491	<<mac_parse_recv_data 0
14:32:52.085 527 mac.c:200	<<zb_mac_recv_data
14:32:52.085 527 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
14:32:52.085 527 zb_scheduler.c:115	0x8008b4b0 calling cb 0x8004e63c param 3 in_b 1 len 19
14:32:52.085 527 mac.c:634	>>mlme_cmd_acc 3
14:32:52.085 527 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b945
14:32:52.085 527 mac_common.c:89	dst addr mode: 2
14:32:52.085 527 mac_common.c:108	src addr mode: 0
14:32:52.085 527 mac_common.c:173	<< zb_parse_mhr, ret val 7
14:32:52.085 527 mac.c:643	cmd t 7
14:32:52.085 527 zb_scheduler.c:207	0x8008b4d0 scheduled mac cb 0x80050e76 param 0 (in_b 255)
14:32:52.085 527 mac.c:653	free buf 0x8008b8f8
14:32:52.085 527 zb_bufpool.c:217	zb_free_buf 0x8008b8f8, ref 3, in buf 17683 allocated in 0 out 1
14:32:52.085 527 zb_bufpool.c:246	free_buf: 1/2 buf 0x8008b8f8, next 0x8008b994, head 0x8008b8f8
14:32:52.085 527 mac.c:795	<<mlme_cmd_acc
14:32:52.085 527 mac.c:276	tx callback called
14:32:52.085 527 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
14:32:52.085 527 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
14:32:52.085 527 mac_cr_coordinator.c:288	packet length 26, payload len 15
14:32:52.085 527 mac_cr_coordinator.c:335	beacon set short addr 0
14:32:52.085 527 mac.c:571	>>mac_fill_mhr
14:32:52.085 527 mac.c:622	<<mac_fill_mhr
14:32:52.085 527 mac_cr_coordinator.c:368	superframe cfff ass perm 1
14:32:52.085 527 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b724
14:32:52.085 527 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x8008b724 / 0 in_b 0 (size 29) is_w 1
14:32:52.085 527 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475172 85713, time 593
14:32:52.085 527 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:32:52.085 527 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:52.085 527 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
14:32:52.086 527 zb_mac_transport_linux_pipes.c:86	1D 00 80 99 AA 1A 00 00 FF CF 00 00 00 21 84 AA 
14:32:52.086 527 zb_mac_transport_linux_pipes.c:93	AA AA AA AA AA AA AA FF FF FF 00 FA 30 
14:32:52.086 527 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:32:52.086 527 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
14:32:52.086 527 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:32:52.086 527 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
14:32:52.086 527 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
14:32:52.086 527 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:52.086 527 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:52.086 527 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:52.086 527 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:52.086 527 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 527  tmo 55
14:32:52.086 527 zb_mac_transport_linux_pipes.c:529	select() timeout 0.841000
14:32:52.928 527 zb_mac_transport_linux_pipes.c:548	delta 843 (55)
14:32:52.928 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
14:32:52.928 582 zb_mac_transport_linux_pipes.c:590	timeout
14:32:52.928 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:52.928 582 zb_scheduler.c:145	0x8008b5dc calling alarm cb 0x8006422b param 0
14:32:52.928 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:32:52.928 582 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5ec
14:32:52.928 582 zb_scheduler.c:294	0x8008b5ec scheduled alarm 0x8006422b, run_after 130, at 712, param 0
14:32:52.928 582 zb_scheduler.c:349	cur t 582, head t 650
14:32:52.928 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:32:52.928 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:52.928 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:52.928 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:52.928 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:52.928 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:32:52.928 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:32:53.929 582 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
14:32:53.929 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
14:32:53.929 647 zb_mac_transport_linux_pipes.c:590	timeout
14:32:53.929 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:53.929 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:53.929 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:53.929 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:53.929 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:53.929 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
14:32:53.929 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
14:32:53.974 647 zb_mac_transport_linux_pipes.c:548	delta 45 (2)
14:32:53.974 649 zb_mac_transport_linux_pipes.c:569	timer 649, delta_rest 0
14:32:53.974 649 zb_mac_transport_linux_pipes.c:590	timeout
14:32:53.974 649 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:53.974 649 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:53.974 649 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:53.974 649 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:53.974 649 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:53.974 649 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 649  tmo 1
14:32:53.974 649 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
14:32:53.990 649 zb_mac_transport_linux_pipes.c:548	delta 15 (1)
14:32:53.990 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
14:32:53.990 650 zb_mac_transport_linux_pipes.c:590	timeout
14:32:53.990 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:53.990 650 zb_scheduler.c:145	0x8008b5bc calling alarm cb 0x8006456c param 0
14:32:53.990 650 nwk_cr_mesh_routing.c:787	>> exp_pend
14:32:53.990 650 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5dc
14:32:53.990 650 zb_scheduler.c:294	0x8008b5dc scheduled alarm 0x8006456c, run_after 325, at 975, param 0
14:32:53.990 650 zb_scheduler.c:349	cur t 650, head t 712
14:32:53.990 650 nwk_cr_mesh_routing.c:816	<< exp_pend
14:32:53.990 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:53.990 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:53.990 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:53.990 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:53.990 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:32:53.990 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:32:54.991 650 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
14:32:54.991 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
14:32:54.991 715 zb_mac_transport_linux_pipes.c:590	timeout
14:32:54.991 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:54.991 715 zb_scheduler.c:145	0x8008b5ec calling alarm cb 0x8006422b param 0
14:32:54.991 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:32:54.991 715 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5bc
14:32:54.991 715 zb_scheduler.c:294	0x8008b5bc scheduled alarm 0x8006422b, run_after 130, at 845, param 0
14:32:54.991 715 zb_scheduler.c:349	cur t 715, head t 845
14:32:54.991 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:32:54.991 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:54.991 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:54.991 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:54.991 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:54.991 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
14:32:54.991 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
14:32:56.008 715 zb_mac_transport_linux_pipes.c:548	delta 1018 (66)
14:32:56.008 781 zb_mac_transport_linux_pipes.c:569	timer 781, delta_rest 0
14:32:56.008 781 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:32:56.008 781 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
14:32:56.009 781 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
14:32:56.009 781 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
14:32:56.009 781 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
14:32:56.009 781 zb_bufpool.c:137	zb_get_buf 1: buffer 0x8008b8f8, ref 3, head 0x8008b994, allocated 2 / 2
14:32:56.009 781 mac.c:177	>>zb_mac_recv_data
14:32:56.009 781 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x8008b8f8
14:32:56.009 781 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:32:56.009 781 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:32:56.009 781 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:32:56.009 781 zb_mac_transport_linux_pipes.c:93	0B 
14:32:56.009 781 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
14:32:56.009 781 zb_mac_transport_linux_pipes.c:93	03 08 9A FF FF FF FF 07 24 47 
14:32:56.009 781 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
14:32:56.009 781 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
14:32:56.009 781 mac.c:366	>>mac_parse_recv_dt
14:32:56.009 781 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x8008b8f8 / 3 in_b 1 (size 20) is_w 0
14:32:56.009 781 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475176 9203, time 850
14:32:56.009 781 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:32:56.009 781 mac_common.c:79	>>zb_parse_mhr mhr 0xbff47784, ptr 0x8008b945
14:32:56.009 781 mac_common.c:89	dst addr mode: 2
14:32:56.009 781 mac_common.c:108	src addr mode: 0
14:32:56.009 781 mac_common.c:173	<< zb_parse_mhr, ret val 7
14:32:56.009 781 mac.c:384	frame_control 3:8, seq_number 154, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
14:32:56.009 781 mac.c:389	set mac rx , frm 3 len 19
14:32:56.009 781 mac.c:234	<<can_accept_fr, ret 1
14:32:56.009 781 mac.c:479	sched cmd accept
14:32:56.009 781 zb_scheduler.c:254	0x8008b4b8 scheduled cb 0x8004e63c param 3 (in_b 1)
14:32:56.009 781 mac.c:491	<<mac_parse_recv_data 0
14:32:56.009 781 mac.c:200	<<zb_mac_recv_data
14:32:56.009 781 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
14:32:56.009 781 zb_scheduler.c:115	0x8008b4b8 calling cb 0x8004e63c param 3 in_b 1 len 19
14:32:56.009 781 mac.c:634	>>mlme_cmd_acc 3
14:32:56.009 781 mac_common.c:79	>>zb_parse_mhr mhr 0xbff477e4, ptr 0x8008b945
14:32:56.009 781 mac_common.c:89	dst addr mode: 2
14:32:56.009 781 mac_common.c:108	src addr mode: 0
14:32:56.009 781 mac_common.c:173	<< zb_parse_mhr, ret val 7
14:32:56.009 781 mac.c:643	cmd t 7
14:32:56.009 781 zb_scheduler.c:207	0x8008b4d8 scheduled mac cb 0x80050e76 param 0 (in_b 255)
14:32:56.009 781 mac.c:653	free buf 0x8008b8f8
14:32:56.009 781 zb_bufpool.c:217	zb_free_buf 0x8008b8f8, ref 3, in buf 17683 allocated in 0 out 1
14:32:56.009 781 zb_bufpool.c:246	free_buf: 1/2 buf 0x8008b8f8, next 0x8008b994, head 0x8008b8f8
14:32:56.009 781 mac.c:795	<<mlme_cmd_acc
14:32:56.009 781 mac.c:276	tx callback called
14:32:56.009 781 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
14:32:56.009 781 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
14:32:56.009 781 mac_cr_coordinator.c:288	packet length 26, payload len 15
14:32:56.009 781 mac_cr_coordinator.c:335	beacon set short addr 0
14:32:56.009 781 mac.c:571	>>mac_fill_mhr
14:32:56.009 781 mac.c:622	<<mac_fill_mhr
14:32:56.009 781 mac_cr_coordinator.c:368	superframe cfff ass perm 1
14:32:56.009 781 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x8008b724
14:32:56.009 781 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x8008b724 / 0 in_b 0 (size 29) is_w 1
14:32:56.009 781 zb_mac_transport_linux_pipes.c:182	t: start 1505475163; t 1505475176 9533, time 850
14:32:56.009 781 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:32:56.009 781 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:56.009 781 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
14:32:56.009 781 zb_mac_transport_linux_pipes.c:86	1D 00 80 9A AA 1A 00 00 FF CF 00 00 00 21 84 AA 
14:32:56.009 781 zb_mac_transport_linux_pipes.c:93	AA AA AA AA AA AA AA FF FF FF 00 36 DD 
14:32:56.009 781 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:32:56.009 781 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
14:32:56.009 781 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:32:56.009 781 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
14:32:56.009 781 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
14:32:56.009 781 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:56.009 781 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:56.009 781 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:56.009 781 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:56.009 781 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 781  tmo 64
14:32:56.009 781 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
14:32:56.989 781 zb_mac_transport_linux_pipes.c:548	delta 980 (64)
14:32:56.989 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
14:32:56.989 845 zb_mac_transport_linux_pipes.c:590	timeout
14:32:56.989 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:56.989 845 zb_scheduler.c:145	0x8008b5bc calling alarm cb 0x8006422b param 0
14:32:56.989 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:32:56.989 845 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5ec
14:32:56.989 845 zb_scheduler.c:294	0x8008b5ec scheduled alarm 0x8006422b, run_after 130, at 975, param 0
14:32:56.989 845 zb_scheduler.c:349	cur t 845, head t 975
14:32:56.989 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:32:56.989 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:56.989 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:56.989 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:56.989 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:56.989 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:32:56.989 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:32:57.991 845 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
14:32:57.991 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
14:32:57.991 910 zb_mac_transport_linux_pipes.c:590	timeout
14:32:57.991 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:57.991 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:57.991 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:57.991 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:57.991 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:57.991 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
14:32:57.991 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
14:32:58.986 910 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
14:32:58.986 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
14:32:58.986 975 zb_mac_transport_linux_pipes.c:590	timeout
14:32:58.986 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:58.986 975 zb_scheduler.c:145	0x8008b5ec calling alarm cb 0x8006422b param 0
14:32:58.986 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:32:58.986 975 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5bc
14:32:58.986 975 zb_scheduler.c:294	0x8008b5bc scheduled alarm 0x8006422b, run_after 130, at 1105, param 0
14:32:58.986 975 zb_scheduler.c:349	cur t 975, head t 975
14:32:58.986 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:32:58.986 975 zb_scheduler.c:145	0x8008b5dc calling alarm cb 0x8006456c param 0
14:32:58.986 975 nwk_cr_mesh_routing.c:787	>> exp_pend
14:32:58.986 975 zb_scheduler.c:283	tm_freelist, get nent 0x8008b5ec
14:32:58.986 975 zb_scheduler.c:294	0x8008b5ec scheduled alarm 0x8006456c, run_after 325, at 1300, param 0
14:32:58.986 975 zb_scheduler.c:349	cur t 975, head t 1105
14:32:58.986 975 nwk_cr_mesh_routing.c:816	<< exp_pend
14:32:58.986 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:58.986 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:58.986 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:58.986 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:58.986 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:32:58.986 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:32:59.987 975 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
14:32:59.987 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
14:32:59.987 1040 zb_mac_transport_linux_pipes.c:590	timeout
14:32:59.987 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:59.987 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:59.987 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:59.987 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:59.987 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:59.987 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
14:32:59.987 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
14:33:00.024 1040 zb_mac_transport_linux_pipes.c:548	delta 38 (2)
14:33:00.024 1042 zb_mac_transport_linux_pipes.c:569	timer 1042, delta_rest 0
14:33:00.024 1042 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:00.024 1042 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
14:33:00.025 1042 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
14:33:00.025 1042 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
14:33:00.025 1042 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
14:33:00.025 1042 zb_bufpool.c:137	zb_get_buf 1: buffer 0x8008b8f8, ref 3, head 0x8008b994, allocated 2 / 2
14:33:00.025 1042 mac.c:177	>>zb_mac_recv_data
14:33:00.025 1042 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x8008b8f8
14:33:00.025 1042 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:00.025 1042 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:00.025 1042 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:00.025 1042 zb_mac_transport_linux_pipes.c:93	16 
14:33:00.025 1042 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
