14:32:52.076 0 zb_ib.c:115	aps_channel_mask 0x1800
14:32:59.022 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:32:59.022 452 zb_scheduler.c:145	0x801335cc calling alarm cb 0x8010e253 param 0
14:32:59.022 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
14:32:59.022 452 zb_scheduler.c:283	tm_freelist, get nent 0x801335dc
14:32:59.022 452 zb_scheduler.c:294	0x801335dc scheduled alarm 0x8010e253, run_after 130, at 582, param 0
14:32:59.022 452 zb_scheduler.c:349	cur t 452, head t 514
14:32:59.022 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
14:32:59.022 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:32:59.022 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:32:59.022 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:32:59.022 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:32:59.023 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:32:59.023 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:33:00.024 452 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
14:33:00.024 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
14:33:00.024 517 zb_mac_transport_linux_pipes.c:590	timeout
14:33:00.024 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:33:00.024 517 zb_scheduler.c:145	0x801335ec calling alarm cb 0x80122c07 param 0
14:33:00.024 517 mac_scan.c:208	>> zb_mlme_scan_step
14:33:00.024 517 mac_scan.c:311	beacon found 1
14:33:00.024 517 zb_scheduler.c:254	0x80133470 scheduled cb 0x80105206 param 3 (in_b 0)
14:33:00.024 517 mac_scan.c:337	<< zb_mlme_scan_step
14:33:00.024 517 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
14:33:00.024 517 zb_scheduler.c:115	0x80133470 calling cb 0x80105206 param 3 in_b 0 len 0
14:33:00.024 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
14:33:00.024 517 nwk_discovery.c:355	nwk state 1
14:33:00.024 517 nwk_discovery.c:371	disc_count 0
14:33:00.024 517 zb_address.c:155	>>zb_address_get_pan_id pan_id_reference 4 pan_id 0x8013391b
14:33:00.024 517 zb_address.c:161	<<zb_address_get_pan_id
14:33:00.024 517 zb_address.c:213	>>zb_address_cmp_pan_id_by_ref pan_id_reference 4 pan_id 0x8013391b
14:33:00.024 517 zb_address.c:219	<<zb_address_cmp_pan_id_by_ref 1
14:33:00.024 517 zb_scheduler.c:254	0x80133478 scheduled cb 0x8011897d param 3 (in_b 0)
14:33:00.024 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
14:33:00.024 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
14:33:00.024 517 zb_scheduler.c:115	0x80133478 calling cb 0x8011897d param 3 in_b 0 len 98
14:33:00.024 517 zdo_app.c:319	disc st 0
14:33:00.024 517 zdo_app.c:324	Disc res: st 0, nw_cnt 1
14:33:00.024 517 zdo_app.c:335	net 0: xpanid aa.aa.aa.aa.aa.aa.aa.aa, ch 12, s.prof 1, zb v 2, beacon_ord 7, superf_ord 15, permit_j 1, rtr_cap 1, ed_cap 1
14:33:00.024 517 zb_scheduler.c:254	0x80133480 scheduled cb 0x8010a10f param 3 (in_b 0)
14:33:00.024 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
14:33:00.024 517 zb_scheduler.c:115	0x80133480 calling cb 0x8010a10f param 3 in_b 0 len 98
14:33:00.024 517 nwk_join.c:887	>>join_req 3
14:33:00.024 517 nwk_join.c:185	>>assoc_join buf 0x801338f8 req 0x80133984
14:33:00.024 517 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id aa.aa.aa.aa.aa.aa.aa.aa ref 0xbfffcb10
14:33:00.024 517 zb_address.c:173	start search pan_id reference from h_i 5
14:33:00.024 517 zb_address.c:180	pan_id reference found 4
14:33:00.024 517 zb_address.c:193	<<zb_address_get_pan_id_ref 0
14:33:00.024 517 nwk_join.c:82	>>nwk_choose_parent panid_ref 4 cap 8e nib_upd_id 0
14:33:00.024 517 nwk_join.c:116	ne 0x80134520 panid_ref 4, potential_par 1, permit_join 1, cap r/e 1/1, lqi 100, upd_id 0, NIB_uid 0
14:33:00.024 517 nwk_join.c:142	parent found
14:33:00.024 517 nwk_join.c:160	<<nwk_choose_parent 0x80134520
14:33:00.024 517 zb_address.c:200	>>zb_address_get_pan_id pan_id_reference 4 pan_id 0xbfffcb0e
14:33:00.024 517 zb_address.c:206	<<zb_address_get_pan_id
14:33:00.024 517 nwk_join.c:262	Will assoc to pan aa.aa.aa.aa.aa.aa.aa.aa/6826, dev 0 0x80134520 ch 12
14:33:00.024 517 zb_scheduler.c:254	0x80133488 scheduled cb 0x80123364 param 3 (in_b 0)
14:33:00.024 517 nwk_join.c:276	<<assoc_join 0
14:33:00.024 517 nwk_join.c:924	<<join_req 0
14:33:00.024 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
14:33:00.024 517 zb_scheduler.c:115	0x80133488 calling cb 0x80123364 param 3 in_b 0 len 98
14:33:00.024 517 mac_associate.c:83	>>mlme_ass_req 3
14:33:00.024 517 mac_associate.c:169	mac hw setup before associate
14:33:00.024 517 mac_associate.c:111	<<mlme_ass_req, continue scheduled
14:33:00.024 517 mac_associate.c:235	>>mlme_send_ass_req_cmd 0x80133986
14:33:00.024 517 mac.c:571	>>mac_fill_mhr
14:33:00.024 517 mac.c:622	<<mac_fill_mhr
14:33:00.024 517 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x80133724
14:33:00.024 517 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x80133724 / 0 in_b 0 (size 22) is_w 1
14:33:00.024 517 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475180 24717, time 524
14:33:00.024 517 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:00.024 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:00.024 517 zb_mac_transport_linux_pipes.c:79	written: len 22 total 22
14:33:00.024 517 zb_mac_transport_linux_pipes.c:86	16 23 C8 9B AA 1A 00 00 FF FF 01 00 00 00 00 00 
14:33:00.024 517 zb_mac_transport_linux_pipes.c:93	00 08 01 8E 5E 42 
14:33:00.024 517 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:00.024 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 22
14:33:00.024 517 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:00.024 517 mac_associate.c:286	<<mlme_send_ass_req_cmd, ret 0
14:33:00.024 517 mac_data.c:187	>> zb_mac_check_ack
14:33:00.024 517 zb_scheduler.c:283	tm_freelist, get nent 0x801335ec
14:33:00.024 517 zb_scheduler.c:294	0x801335ec scheduled alarm 0x800f9117, run_after 88, at 605, param 0
14:33:00.024 517 zb_scheduler.c:349	cur t 517, head t 582
14:33:00.024 517 zb_bufpool.c:137	zb_get_buf 1: buffer 0x80133994, ref 4, head 0x80133a30, allocated 3 / 2
14:33:00.024 517 mac.c:177	>>zb_mac_recv_data
14:33:00.024 517 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x80133994
14:33:00.024 517 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:00.024 517 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:00.027 517 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:00.027 517 zb_mac_transport_linux_pipes.c:93	06 
14:33:00.027 517 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
14:33:00.027 517 zb_mac_transport_linux_pipes.c:93	02 00 9B E2 9F 
14:33:00.027 517 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
14:33:00.027 517 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
14:33:00.027 517 mac.c:366	>>mac_parse_recv_dt
14:33:00.027 517 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x80133994 / 4 in_b 1 (size 15) is_w 0
14:33:00.027 517 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475180 27841, time 524
14:33:00.027 517 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:00.027 517 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcaa4, ptr 0x801339e4
14:33:00.027 517 mac_common.c:89	dst addr mode: 0
14:33:00.027 517 mac_common.c:108	src addr mode: 0
14:33:00.027 517 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:00.027 517 mac.c:384	frame_control 2:0, seq_number 155, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
14:33:00.027 517 mac.c:389	set mac rx , frm 2 len 14
14:33:00.027 517 mac.c:234	<<can_accept_fr, ret 1
14:33:00.027 517 mac.c:471	Ack acccepted
14:33:00.027 517 mac.c:808	>>mlme_ack_acc 0x80133994
14:33:00.027 517 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffca04, ptr 0x801339e4
14:33:00.027 517 mac_common.c:89	dst addr mode: 0
14:33:00.027 517 mac_common.c:108	src addr mode: 0
14:33:00.027 517 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:00.027 517 mac.c:825	ack ok dsn 155, frame_pending_bit 0, frame_ctrl 2 0
14:33:00.027 517 mac.c:836	Pending data clear
14:33:00.027 517 zb_scheduler.c:376	0x801335ec alarm cancel func 0x800f9117, param 0
14:33:00.028 517 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x801335ec
14:33:00.028 517 mac.c:851	free buf 0x80133994
14:33:00.028 517 zb_bufpool.c:217	zb_free_buf 0x80133994, ref 4, in buf 18446 allocated in 0 out 1
14:33:00.028 517 zb_bufpool.c:246	free_buf: 1/3 buf 0x80133994, next 0x80133a30, head 0x80133994
14:33:00.028 517 mac.c:854	<<mlme_ack_acc
14:33:00.028 517 mac.c:491	<<mac_parse_recv_data 0
14:33:00.028 517 mac.c:200	<<zb_mac_recv_data
14:33:00.028 517 mac_data.c:243	<< zb_mac_check_ack ret 0
14:33:00.028 517 mac_associate.c:137	<<mlme_ass_req
14:33:00.028 517 mac.c:261	tx waiting callback called, func: 0x80123598
14:33:00.028 517 mac_associate.c:146	>>mlme_ass_req_continue
14:33:00.028 517 mac_associate.c:152	resp_tmout cleared
14:33:00.028 517 zb_scheduler.c:283	tm_freelist, get nent 0x801335ec
14:33:00.028 517 zb_scheduler.c:294	0x801335ec scheduled alarm 0x800f9170, run_after 64, at 581, param 0
14:33:00.028 517 zb_scheduler.c:349	cur t 517, head t 581
14:33:00.028 517 mac_associate.c:155	<<mlme_ass_req_continue
14:33:00.028 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:00.028 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:00.028 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:00.028 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:00.028 517 zb_mac_transport_linux_pipes.c:513	timer stop 581 timer 517  tmo 64
14:33:00.028 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
14:33:01.008 517 zb_mac_transport_linux_pipes.c:548	delta 985 (64)
14:33:01.008 581 zb_mac_transport_linux_pipes.c:569	timer 581, delta_rest 0
14:33:01.008 581 zb_mac_transport_linux_pipes.c:590	timeout
14:33:01.008 581 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
14:33:01.008 581 zb_scheduler.c:145	0x801335ec calling alarm cb 0x800f9170 param 0
14:33:01.008 581 mac.c:945	mac_resp_tmo
14:33:01.008 581 mac.c:948	RESP_TIMEOUT
14:33:01.008 581 mac_data.c:274	>>get_indirect_data
14:33:01.008 581 mac_data.c:282	ZB_MAC_SET_INDIRECT_DATA_REQUEST()
14:33:01.008 581 mac_data.c:111	>> zb_mlme_send_data_req_cmd 0xbfffcb64
14:33:01.008 581 mac.c:571	>>mac_fill_mhr
14:33:01.008 581 mac.c:622	<<mac_fill_mhr
14:33:01.008 581 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x80133724
14:33:01.008 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x80133724 / 0 in_b 0 (size 19) is_w 1
14:33:01.008 581 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475181 8489, time 588
14:33:01.008 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:01.008 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:01.008 581 zb_mac_transport_linux_pipes.c:79	written: len 19 total 19
14:33:01.008 581 zb_mac_transport_linux_pipes.c:86	13 63 C8 9C AA 1A 00 00 01 00 00 00 00 00 00 08 
14:33:01.008 581 zb_mac_transport_linux_pipes.c:93	04 E2 73 
14:33:01.008 581 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:01.008 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 19
14:33:01.008 581 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:01.008 581 mac_data.c:167	<< zb_mlme_send_data_req_cmd ret 0
14:33:01.008 581 mac_data.c:187	>> zb_mac_check_ack
14:33:01.008 581 zb_scheduler.c:283	tm_freelist, get nent 0x801335cc
14:33:01.008 581 zb_scheduler.c:294	0x801335cc scheduled alarm 0x800f9117, run_after 88, at 669, param 0
14:33:01.008 581 zb_scheduler.c:349	cur t 581, head t 582
14:33:01.008 581 zb_bufpool.c:137	zb_get_buf 1: buffer 0x80133994, ref 4, head 0x80133a30, allocated 3 / 2
14:33:01.008 581 mac.c:177	>>zb_mac_recv_data
14:33:01.008 581 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x80133994
14:33:01.008 581 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:01.008 581 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:01.019 581 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:01.019 581 zb_mac_transport_linux_pipes.c:93	06 
14:33:01.019 581 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
14:33:01.019 581 zb_mac_transport_linux_pipes.c:93	12 00 9C C8 6E 
14:33:01.019 581 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
14:33:01.019 581 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
14:33:01.019 581 mac.c:366	>>mac_parse_recv_dt
14:33:01.019 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x80133994 / 4 in_b 1 (size 15) is_w 0
14:33:01.019 581 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475181 19264, time 589
14:33:01.019 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:01.019 581 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffca74, ptr 0x801339e4
14:33:01.019 581 mac_common.c:89	dst addr mode: 0
14:33:01.019 581 mac_common.c:108	src addr mode: 0
14:33:01.019 581 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:01.019 581 mac.c:384	frame_control 12:0, seq_number 156, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
14:33:01.019 581 mac.c:389	set mac rx , frm 2 len 14
14:33:01.019 581 mac.c:234	<<can_accept_fr, ret 1
14:33:01.019 581 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
14:33:01.019 581 mac.c:1024	dst addr mode 0
14:33:01.019 581 mac.c:1036	mhr addr 0.0.0.0.0.0.0.0 pib ext8.0.0.0.0.0.0.1
14:33:01.019 581 mac.c:471	Ack acccepted
14:33:01.019 581 mac.c:808	>>mlme_ack_acc 0x80133994
14:33:01.019 581 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffc9d4, ptr 0x801339e4
14:33:01.019 581 mac_common.c:89	dst addr mode: 0
14:33:01.019 581 mac_common.c:108	src addr mode: 0
14:33:01.019 581 mac_common.c:173	<< zb_parse_mhr, ret val 3
14:33:01.019 581 mac.c:825	ack ok dsn 156, frame_pending_bit 16, frame_ctrl 12 0
14:33:01.019 581 mac.c:831	Pending data set
14:33:01.019 581 zb_scheduler.c:376	0x801335cc alarm cancel func 0x800f9117, param 0
14:33:01.019 581 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x801335cc
14:33:01.019 581 mac.c:851	free buf 0x80133994
14:33:01.019 581 zb_bufpool.c:217	zb_free_buf 0x80133994, ref 4, in buf 18446 allocated in 0 out 1
14:33:01.019 581 zb_bufpool.c:246	free_buf: 1/3 buf 0x80133994, next 0x80133a30, head 0x80133994
14:33:01.019 581 mac.c:854	<<mlme_ack_acc
14:33:01.019 581 mac.c:491	<<mac_parse_recv_data 0
14:33:01.019 581 mac.c:200	<<zb_mac_recv_data
14:33:01.019 581 mac_data.c:243	<< zb_mac_check_ack ret 0
14:33:01.019 581 mac_data.c:303	pending data 16
14:33:01.019 581 zb_scheduler.c:283	tm_freelist, get nent 0x801335cc
14:33:01.019 581 zb_scheduler.c:294	0x801335cc scheduled alarm 0x800f9376, run_after 800, at 1381, param 0
14:33:01.019 581 zb_scheduler.c:349	cur t 581, head t 582
14:33:01.019 581 mac_data.c:323	<< zb_mac_get_indirect_data, ret 0
14:33:01.019 581 mac.c:966	free buf 0x801338f8
14:33:01.019 581 zb_bufpool.c:217	zb_free_buf 0x801338f8, ref 3, in buf 6498 allocated in 0 out 0
14:33:01.019 581 zb_bufpool.c:246	free_buf: 1/2 buf 0x801338f8, next 0x80133994, head 0x801338f8
14:33:01.019 581 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
14:33:01.019 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:01.019 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
14:33:01.019 581 zb_mac_transport_linux_pipes.c:507	timer started = 1
14:33:01.019 581 zb_mac_transport_linux_pipes.c:524	default timeout 1
14:33:01.019 581 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
14:33:01.019 581 zb_mac_transport_linux_pipes.c:548	delta 11 (0)
14:33:01.019 581 zb_mac_transport_linux_pipes.c:569	timer 581, delta_rest 11
14:33:01.019 581 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:01.019 581 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
14:33:01.019 581 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
14:33:01.019 581 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
14:33:01.019 581 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
14:33:01.019 581 zb_bufpool.c:137	zb_get_buf 1: buffer 0x801338f8, ref 3, head 0x80133994, allocated 2 / 2
14:33:01.019 581 mac.c:177	>>zb_mac_recv_data
14:33:01.019 581 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x801338f8
14:33:01.019 581 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
14:33:01.019 581 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
14:33:01.019 581 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
14:33:01.019 581 zb_mac_transport_linux_pipes.c:93	1E 
14:33:01.019 581 zb_mac_transport_linux_pipes.c:79	read: len 29 total 30
14:33:01.019 581 zb_mac_transport_linux_pipes.c:86	63 CC 9B AA 1A 01 00 00 00 00 00 00 08 AA AA AA 
14:33:01.019 581 zb_mac_transport_linux_pipes.c:93	AA AA AA AA AA 02 01 00 00 BA B3 00 00 
14:33:01.019 581 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 30
14:33:01.019 581 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 30
14:33:01.019 581 mac.c:366	>>mac_parse_recv_dt
14:33:01.019 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x801338f8 / 3 in_b 1 (size 39) is_w 0
14:33:01.019 581 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475181 19852, time 589
14:33:01.019 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:01.019 581 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb04, ptr 0x8013393c
14:33:01.019 581 mac_common.c:89	dst addr mode: 3
14:33:01.019 581 mac_common.c:108	src addr mode: 3
14:33:01.019 581 mac_common.c:173	<< zb_parse_mhr, ret val 21
14:33:01.019 581 mac.c:384	frame_control 63:cc, seq_number 155, dst_pan_id 0x1aaa, src_pan_id 0x1aaa dst mode 3 addr 8.0.0.0.0.0.0.1 src mode 3 addr aa.aa.aa.aa.aa.aa.aa.aa
14:33:01.019 581 mac.c:389	set mac rx , frm 3 len 38
14:33:01.019 581 mac.c:234	<<can_accept_fr, ret 1
14:33:01.019 581 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
14:33:01.019 581 mac.c:1024	dst addr mode 3
14:33:01.019 581 mac.c:1036	mhr addr 8.0.0.0.0.0.0.1 pib ext8.0.0.0.0.0.0.1
14:33:01.019 581 zb_scheduler.c:376	0x801335cc alarm cancel func 0x800f9376, param 0
14:33:01.019 581 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x801335cc
14:33:01.019 581 mac.c:406	got indir dt, OK
14:33:01.019 581 mac.c:479	sched cmd accept
14:33:01.020 581 zb_scheduler.c:254	0x80133490 scheduled cb 0x800f866c param 3 (in_b 1)
14:33:01.020 581 mac.c:491	<<mac_parse_recv_data 0
14:33:01.020 581 mac.c:200	<<zb_mac_recv_data
14:33:01.020 581 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
14:33:01.020 581 zb_scheduler.c:115	0x80133490 calling cb 0x800f866c param 3 in_b 1 len 38
14:33:01.020 581 mac.c:634	>>mlme_cmd_acc 3
14:33:01.020 581 mac_common.c:79	>>zb_parse_mhr mhr 0xbfffcb64, ptr 0x8013393c
14:33:01.020 581 mac_common.c:89	dst addr mode: 3
14:33:01.020 581 mac_common.c:108	src addr mode: 3
14:33:01.020 581 mac_common.c:173	<< zb_parse_mhr, ret val 21
14:33:01.020 581 mac.c:643	cmd t 2
14:33:01.020 581 mac.c:873	>>mac_send_ack 155
14:33:01.020 581 mac.c:571	>>mac_fill_mhr
14:33:01.020 581 mac.c:622	<<mac_fill_mhr
14:33:01.020 581 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x80133724
14:33:01.020 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x80133724 / 0 in_b 0 (size 6) is_w 1
14:33:01.020 581 zb_mac_transport_linux_pipes.c:182	t: start 1505475172; t 1505475181 20137, time 589
14:33:01.020 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
14:33:01.020 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
14:33:01.020 581 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
14:33:01.020 581 zb_mac_transport_linux_pipes.c:93	06 02 00 9B E2 9F 
14:33:01.020 581 zb_mac_transport_linux_pipes.c:446	out buffer is sent
14:33:01.020 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
14:33:01.020 581 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
14:33:01.020 581 mac.c:893	<<mac_send_ack ret 0
14:33:01.020 581 mac.c:699	saddr set: 1
14:33:01.020 581 mac.c:703	zb_mlme_asociate_confirm scheduled
14:33:01.020 581 zb_scheduler.c:254	0x80133498 scheduled cb 0x801086ab param 3 (in_b 1)
14:33:01.020 581 mac.c:795	<<mlme_cmd_acc
14:33:01.020 581 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
14:33:01.020 581 zb_scheduler.c:115	0x80133498 calling cb 0x801086ab param 3 in_b 1 len 38
14:33:01.020 581 nwk_join.c:287	>>zb_mlme_associate_confirm 3
14:33:01.020 581 nwk_join.c:307	new update_id 0
14:33:01.020 581 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 59 addr 0
14:33:01.020 581 zb_address.c:503	>>zb_address_ieee_lock ref 60
14:33:01.020 581 zb_address.c:509	<<zb_address_ieee_lock
14:33:01.020 581 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 60 ret 0
14:33:01.020 581 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 1
14:33:01.020 581 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 673
14:33:01.020 581 nwk_neighbor.c:167	>>exneighbor_stop
14:33:01.020 581 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id aa.aa.aa.aa.aa.aa.aa.aa ref 0xbfffcaf0
14:33:01.020 581 zb_address.c:173	start search pan_id reference from h_i 5
14:33:01.020 581 zb_address.c:180	pan_id reference found 4
14:33:01.020 581 zb_address.c:193	<<zb_address_get_pan_id_ref 0
14:33:01.020 581 nwk_neighbor.c:185	ext n used 1
14:33:01.020 581 nwk_neighbor.c:194	i 0 - my pan
14:33:01.020 581 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
