17:19:22.309 0 zb_ib.c:115	aps_channel_mask 0x1800
17:19:30.444 528 zb_mac_transport_linux_pipes.c:569	timer 528, delta_rest 0
17:19:30.444 528 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:30.444 528 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
17:19:30.444 528 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
17:19:30.444 528 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
17:19:30.444 528 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
17:19:30.444 528 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4c6918, ref 3, head 0x4c69b4, allocated 2 / 2
17:19:30.444 528 mac.c:177	>>zb_mac_recv_data
17:19:30.444 528 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4c6918
17:19:30.444 528 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:30.444 528 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:30.444 528 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:30.444 528 zb_mac_transport_linux_pipes.c:93	0B 
17:19:30.444 528 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
17:19:30.444 528 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
17:19:30.444 528 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
17:19:30.444 528 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
17:19:30.444 528 mac.c:366	>>mac_parse_recv_dt
17:19:30.444 528 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x4c6918 / 3 in_b 1 (size 20) is_w 0
17:19:30.444 528 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147570 444698, time 551
17:19:30.444 528 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:30.444 528 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42d44, ptr 0x4c6965
17:19:30.444 528 mac_common.c:89	dst addr mode: 2
17:19:30.444 528 mac_common.c:108	src addr mode: 0
17:19:30.444 528 mac_common.c:173	<< zb_parse_mhr, ret val 7
17:19:30.444 528 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
17:19:30.444 528 mac.c:389	set mac rx , frm 3 len 19
17:19:30.444 528 mac.c:234	<<can_accept_fr, ret 1
17:19:30.444 528 mac.c:479	sched cmd accept
17:19:30.444 528 zb_scheduler.c:254	0x4c64d0 scheduled cb 0x489629 param 3 (in_b 1)
17:19:30.444 528 mac.c:491	<<mac_parse_recv_data 0
17:19:30.444 528 mac.c:200	<<zb_mac_recv_data
17:19:30.444 528 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
17:19:30.444 528 zb_scheduler.c:115	0x4c64d0 calling cb 0x489629 param 3 in_b 1 len 19
17:19:30.444 528 mac.c:634	>>mlme_cmd_acc 3
17:19:30.444 528 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42da4, ptr 0x4c6965
17:19:30.445 528 mac_common.c:89	dst addr mode: 2
17:19:30.445 528 mac_common.c:108	src addr mode: 0
17:19:30.445 528 mac_common.c:173	<< zb_parse_mhr, ret val 7
17:19:30.445 528 mac.c:643	cmd t 7
17:19:30.445 528 zb_scheduler.c:207	0x4c64f0 scheduled mac cb 0x48be63 param 0 (in_b 255)
17:19:30.445 528 mac.c:653	free buf 0x4c6918
17:19:30.445 528 zb_bufpool.c:217	zb_free_buf 0x4c6918, ref 3, in buf 17683 allocated in 0 out 1
17:19:30.445 528 zb_bufpool.c:246	free_buf: 1/2 buf 0x4c6918, next 0x4c69b4, head 0x4c6918
17:19:30.445 528 mac.c:795	<<mlme_cmd_acc
17:19:30.445 528 mac.c:276	tx callback called
17:19:30.445 528 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
17:19:30.445 528 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
17:19:30.445 528 mac_cr_coordinator.c:288	packet length 26, payload len 15
17:19:30.445 528 mac_cr_coordinator.c:335	beacon set short addr 0
17:19:30.445 528 mac.c:571	>>mac_fill_mhr
17:19:30.445 528 mac.c:622	<<mac_fill_mhr
17:19:30.445 528 mac_cr_coordinator.c:368	superframe cfff ass perm 1
17:19:30.445 528 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4c6744
17:19:30.445 528 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x4c6744 / 0 in_b 0 (size 29) is_w 1
17:19:30.445 528 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147570 445317, time 551
17:19:30.445 528 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:30.445 528 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:30.445 528 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
17:19:30.445 528 zb_mac_transport_linux_pipes.c:86	1D 00 80 39 39 1D 00 00 FF CF 00 00 00 21 84 00 
17:19:30.445 528 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 FF FF FF 00 35 18 
17:19:30.445 528 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:30.445 528 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
17:19:30.445 528 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:30.445 528 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
17:19:30.445 528 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
17:19:30.445 528 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:30.445 528 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:30.445 528 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:30.445 528 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:30.445 528 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 528  tmo 54
17:19:30.445 528 zb_mac_transport_linux_pipes.c:529	select() timeout 0.826000
17:19:31.273 528 zb_mac_transport_linux_pipes.c:548	delta 830 (54)
17:19:31.273 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
17:19:31.273 582 zb_mac_transport_linux_pipes.c:590	timeout
17:19:31.273 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:31.274 582 zb_scheduler.c:145	0x4c65fc calling alarm cb 0x49f218 param 0
17:19:31.274 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:31.274 582 zb_scheduler.c:283	tm_freelist, get nent 0x4c660c
17:19:31.274 582 zb_scheduler.c:294	0x4c660c scheduled alarm 0x49f218, run_after 130, at 712, param 0
17:19:31.274 582 zb_scheduler.c:349	cur t 582, head t 650
17:19:31.274 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:31.274 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:31.274 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:31.274 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:31.274 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:31.274 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:31.274 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:32.275 582 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
17:19:32.278 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
17:19:32.278 647 zb_mac_transport_linux_pipes.c:590	timeout
17:19:32.278 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:32.278 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:32.278 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:32.278 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:32.278 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:32.278 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
17:19:32.278 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
17:19:32.324 647 zb_mac_transport_linux_pipes.c:548	delta 48 (3)
17:19:32.324 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
17:19:32.324 650 zb_mac_transport_linux_pipes.c:590	timeout
17:19:32.324 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:32.324 650 zb_scheduler.c:145	0x4c65dc calling alarm cb 0x49f559 param 0
17:19:32.324 650 nwk_cr_mesh_routing.c:787	>> exp_pend
17:19:32.324 650 zb_scheduler.c:283	tm_freelist, get nent 0x4c65fc
17:19:32.324 650 zb_scheduler.c:294	0x4c65fc scheduled alarm 0x49f559, run_after 325, at 975, param 0
17:19:32.324 650 zb_scheduler.c:349	cur t 650, head t 712
17:19:32.325 650 nwk_cr_mesh_routing.c:816	<< exp_pend
17:19:32.325 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:32.325 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:32.325 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:32.325 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:32.325 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:32.325 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:33.327 650 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
17:19:33.327 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
17:19:33.327 715 zb_mac_transport_linux_pipes.c:590	timeout
17:19:33.327 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:33.327 715 zb_scheduler.c:145	0x4c660c calling alarm cb 0x49f218 param 0
17:19:33.327 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:33.327 715 zb_scheduler.c:283	tm_freelist, get nent 0x4c65dc
17:19:33.327 715 zb_scheduler.c:294	0x4c65dc scheduled alarm 0x49f218, run_after 130, at 845, param 0
17:19:33.327 715 zb_scheduler.c:349	cur t 715, head t 845
17:19:33.327 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:33.327 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:33.327 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:33.327 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:33.327 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:33.327 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
17:19:33.327 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
17:19:34.394 715 zb_mac_transport_linux_pipes.c:548	delta 1067 (69)
17:19:34.394 784 zb_mac_transport_linux_pipes.c:569	timer 784, delta_rest 0
17:19:34.395 784 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:34.395 784 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
17:19:34.395 784 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
17:19:34.395 784 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
17:19:34.395 784 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
17:19:34.395 784 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4c6918, ref 3, head 0x4c69b4, allocated 2 / 2
17:19:34.395 784 mac.c:177	>>zb_mac_recv_data
17:19:34.395 784 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4c6918
17:19:34.395 784 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:34.395 784 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:34.395 784 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:34.395 784 zb_mac_transport_linux_pipes.c:93	0B 
17:19:34.395 784 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
17:19:34.395 784 zb_mac_transport_linux_pipes.c:93	03 08 9A FF FF FF FF 07 24 47 
17:19:34.395 784 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
17:19:34.395 784 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
17:19:34.395 784 mac.c:366	>>mac_parse_recv_dt
17:19:34.395 784 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x4c6918 / 3 in_b 1 (size 20) is_w 0
17:19:34.395 784 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147574 395620, time 810
17:19:34.395 784 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:34.395 784 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42d44, ptr 0x4c6965
17:19:34.395 784 mac_common.c:89	dst addr mode: 2
17:19:34.395 784 mac_common.c:108	src addr mode: 0
17:19:34.395 784 mac_common.c:173	<< zb_parse_mhr, ret val 7
17:19:34.395 784 mac.c:384	frame_control 3:8, seq_number 154, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
17:19:34.395 784 mac.c:389	set mac rx , frm 3 len 19
17:19:34.395 784 mac.c:234	<<can_accept_fr, ret 1
17:19:34.395 784 mac.c:479	sched cmd accept
17:19:34.395 784 zb_scheduler.c:254	0x4c64d8 scheduled cb 0x489629 param 3 (in_b 1)
17:19:34.395 784 mac.c:491	<<mac_parse_recv_data 0
17:19:34.395 784 mac.c:200	<<zb_mac_recv_data
17:19:34.395 784 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
17:19:34.395 784 zb_scheduler.c:115	0x4c64d8 calling cb 0x489629 param 3 in_b 1 len 19
17:19:34.395 784 mac.c:634	>>mlme_cmd_acc 3
17:19:34.395 784 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42da4, ptr 0x4c6965
17:19:34.396 784 mac_common.c:89	dst addr mode: 2
17:19:34.396 784 mac_common.c:108	src addr mode: 0
17:19:34.396 784 mac_common.c:173	<< zb_parse_mhr, ret val 7
17:19:34.396 784 mac.c:643	cmd t 7
17:19:34.396 784 zb_scheduler.c:207	0x4c64f8 scheduled mac cb 0x48be63 param 0 (in_b 255)
17:19:34.396 784 mac.c:653	free buf 0x4c6918
17:19:34.396 784 zb_bufpool.c:217	zb_free_buf 0x4c6918, ref 3, in buf 17683 allocated in 0 out 1
17:19:34.396 784 zb_bufpool.c:246	free_buf: 1/2 buf 0x4c6918, next 0x4c69b4, head 0x4c6918
17:19:34.396 784 mac.c:795	<<mlme_cmd_acc
17:19:34.396 784 mac.c:276	tx callback called
17:19:34.396 784 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
17:19:34.396 784 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
17:19:34.396 784 mac_cr_coordinator.c:288	packet length 26, payload len 15
17:19:34.396 784 mac_cr_coordinator.c:335	beacon set short addr 0
17:19:34.396 784 mac.c:571	>>mac_fill_mhr
17:19:34.396 784 mac.c:622	<<mac_fill_mhr
17:19:34.396 784 mac_cr_coordinator.c:368	superframe cfff ass perm 1
17:19:34.396 784 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4c6744
17:19:34.396 784 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x4c6744 / 0 in_b 0 (size 29) is_w 1
17:19:34.396 784 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147574 396407, time 810
17:19:34.396 784 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:34.396 784 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:34.396 784 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
17:19:34.396 784 zb_mac_transport_linux_pipes.c:86	1D 00 80 3A 39 1D 00 00 FF CF 00 00 00 21 84 00 
17:19:34.396 784 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 FF FF FF 00 F9 F5 
17:19:34.396 784 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:34.396 784 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
17:19:34.396 784 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:34.396 784 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
17:19:34.396 784 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
17:19:34.396 784 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:34.396 784 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:34.397 784 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:34.397 784 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:34.397 784 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 784  tmo 61
17:19:34.397 784 zb_mac_transport_linux_pipes.c:529	select() timeout 0.933000
17:19:35.333 784 zb_mac_transport_linux_pipes.c:548	delta 939 (61)
17:19:35.333 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
17:19:35.333 845 zb_mac_transport_linux_pipes.c:590	timeout
17:19:35.333 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:35.333 845 zb_scheduler.c:145	0x4c65dc calling alarm cb 0x49f218 param 0
17:19:35.333 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:35.334 845 zb_scheduler.c:283	tm_freelist, get nent 0x4c660c
17:19:35.334 845 zb_scheduler.c:294	0x4c660c scheduled alarm 0x49f218, run_after 130, at 975, param 0
17:19:35.334 845 zb_scheduler.c:349	cur t 845, head t 975
17:19:35.334 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:35.334 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:35.334 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:35.334 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:35.334 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:35.334 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:35.334 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:36.337 845 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
17:19:36.338 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
17:19:36.338 910 zb_mac_transport_linux_pipes.c:590	timeout
17:19:36.338 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:36.338 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:36.338 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:36.338 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:36.338 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:36.338 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
17:19:36.338 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
17:19:37.335 910 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
17:19:37.336 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
17:19:37.336 975 zb_mac_transport_linux_pipes.c:590	timeout
17:19:37.336 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:37.337 975 zb_scheduler.c:145	0x4c660c calling alarm cb 0x49f218 param 0
17:19:37.337 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:37.337 975 zb_scheduler.c:283	tm_freelist, get nent 0x4c65dc
17:19:37.337 975 zb_scheduler.c:294	0x4c65dc scheduled alarm 0x49f218, run_after 130, at 1105, param 0
17:19:37.337 975 zb_scheduler.c:349	cur t 975, head t 975
17:19:37.337 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:37.337 975 zb_scheduler.c:145	0x4c65fc calling alarm cb 0x49f559 param 0
17:19:37.337 975 nwk_cr_mesh_routing.c:787	>> exp_pend
17:19:37.337 975 zb_scheduler.c:283	tm_freelist, get nent 0x4c660c
17:19:37.337 975 zb_scheduler.c:294	0x4c660c scheduled alarm 0x49f559, run_after 325, at 1300, param 0
17:19:37.337 975 zb_scheduler.c:349	cur t 975, head t 1105
17:19:37.337 975 nwk_cr_mesh_routing.c:816	<< exp_pend
17:19:37.337 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:37.337 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:37.337 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:37.337 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:37.337 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:37.337 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:38.339 975 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
17:19:38.339 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
17:19:38.339 1040 zb_mac_transport_linux_pipes.c:590	timeout
17:19:38.339 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:38.339 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:38.339 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:38.339 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:38.339 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:38.339 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
17:19:38.339 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
17:19:38.424 1040 zb_mac_transport_linux_pipes.c:548	delta 85 (5)
17:19:38.424 1045 zb_mac_transport_linux_pipes.c:569	timer 1045, delta_rest 0
17:19:38.424 1045 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:38.424 1045 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
17:19:38.424 1045 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
17:19:38.424 1045 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
17:19:38.424 1045 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
17:19:38.424 1045 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4c6918, ref 3, head 0x4c69b4, allocated 2 / 2
17:19:38.424 1045 mac.c:177	>>zb_mac_recv_data
17:19:38.424 1045 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4c6918
17:19:38.425 1045 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:38.425 1045 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:38.425 1045 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:38.425 1045 zb_mac_transport_linux_pipes.c:93	16 
17:19:38.425 1045 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
17:19:38.425 1045 zb_mac_transport_linux_pipes.c:86	23 C8 9B 39 1D 00 00 FF FF 01 00 00 00 00 00 00 
17:19:38.425 1045 zb_mac_transport_linux_pipes.c:93	08 01 8E 25 AD 
17:19:38.425 1045 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 22
17:19:38.425 1045 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 22
17:19:38.425 1045 mac.c:366	>>mac_parse_recv_dt
17:19:38.425 1045 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x4c6918 / 3 in_b 1 (size 31) is_w 0
17:19:38.425 1045 zb_mac_transport_linux_pipes.c:182	t: start 1524147562; t 1524147578 425228, time 1073
17:19:38.425 1045 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:38.425 1045 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42d44, ptr 0x4c6960
17:19:38.425 1045 mac_common.c:89	dst addr mode: 2
17:19:38.425 1045 mac_common.c:108	src addr mode: 3
17:19:38.425 1045 mac_common.c:173	<< zb_parse_mhr, ret val 17
17:19:38.425 1045 mac.c:384	frame_control 23:c8, seq_number 155, dst_pan_id 0x1d39, src_pan_id 0xffff dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
17:19:38.425 1045 mac.c:389	set mac rx , frm 3 len 30
17:19:38.425 1045 mac.c:234	<<can_accept_fr, ret 1
17:19:38.425 1045 mac.c:479	sched cmd accept
17:19:38.425 1045 zb_scheduler.c:254	0x4c6460 scheduled cb 0x489629 param 3 (in_b 1)
17:19:38.425 1045 mac.c:491	<<mac_parse_recv_data 0
17:19:38.425 1045 mac.c:200	<<zb_mac_recv_data
17:19:38.425 1045 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
17:19:38.425 1045 zb_scheduler.c:115	0x4c6460 calling cb 0x489629 param 3 in_b 1 len 30
17:19:38.425 1045 mac.c:634	>>mlme_cmd_acc 3
17:19:38.425 1045 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc42da4, ptr 0x4c6960
17:19:38.425 1045 mac_common.c:89	dst addr mode: 2
17:19:38.425 1045 mac_common.c:108	src addr mode: 3
17:19:38.425 1045 mac_common.c:173	<< zb_parse_mhr, ret val 17
