09:01:47.574 0 zb_ib.c:115	aps_channel_mask 0x1800
09:01:55.535 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
09:01:55.535 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
09:01:55.535 517 zb_scheduler.c:115	0x4a3500 calling cb 0x4858a1 param 3 in_b 0 len 0
09:01:55.535 517 zdo_app.c:273	permit j conf st 0
09:01:55.535 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
09:01:55.535 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
09:01:55.535 517 zb_scheduler.c:254	0x4a3508 scheduled cb 0x460e30 param 3 (in_b 0)
09:01:55.535 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
09:01:55.535 517 zb_scheduler.c:115	0x4a3508 calling cb 0x460e30 param 3 in_b 0 len 0
09:01:55.535 517 zdo_start_zc.c:178	>>zb_zdo_startup_complete status 0
09:01:55.535 517 zdo_start_zc.c:181	Device STARTED OK
09:01:55.535 517 af_rx.c:105	set apsde_data_ind cb to 0x460f09, was (nil)
09:01:55.535 517 zb_bufpool.c:217	zb_free_buf 0x4a3958, ref 3, in buf 0 allocated in 0 out 0
09:01:55.535 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x4a3958, next 0x4a39f4, head 0x4a3958
09:01:55.535 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:01:55.535 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:55.535 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:01:55.535 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:01:55.535 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
09:01:55.535 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
09:01:55.711 517 zb_mac_transport_linux_pipes.c:548	delta 178 (11)
09:01:55.711 528 zb_mac_transport_linux_pipes.c:569	timer 528, delta_rest 0
09:01:55.711 528 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:01:55.711 528 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:01:55.711 528 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:01:55.711 528 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:01:55.711 528 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:01:55.711 528 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a3958, ref 3, head 0x4a39f4, allocated 2 / 2
09:01:55.711 528 mac.c:177	>>zb_mac_recv_data
09:01:55.711 528 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a3958
09:01:55.711 528 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:01:55.711 528 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:01:55.711 528 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:01:55.711 528 zb_mac_transport_linux_pipes.c:93	0B 
09:01:55.711 528 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
09:01:55.712 528 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
09:01:55.712 528 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
09:01:55.712 528 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
09:01:55.712 528 mac.c:366	>>mac_parse_recv_dt
09:01:55.712 528 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x4a3958 / 3 in_b 1 (size 20) is_w 0
09:01:55.712 528 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440915 712241, time 569
09:01:55.712 528 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:01:55.712 528 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd23144, ptr 0x4a39a5
09:01:55.712 528 mac_common.c:89	dst addr mode: 2
09:01:55.712 528 mac_common.c:108	src addr mode: 0
09:01:55.712 528 mac_common.c:173	<< zb_parse_mhr, ret val 7
09:01:55.712 528 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
09:01:55.712 528 mac.c:389	set mac rx , frm 3 len 19
09:01:55.712 528 mac.c:234	<<can_accept_fr, ret 1
09:01:55.712 528 mac.c:479	sched cmd accept
09:01:55.712 528 zb_scheduler.c:254	0x4a3510 scheduled cb 0x46581d param 3 (in_b 1)
09:01:55.712 528 mac.c:491	<<mac_parse_recv_data 0
09:01:55.712 528 mac.c:200	<<zb_mac_recv_data
09:01:55.712 528 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
09:01:55.712 528 zb_scheduler.c:115	0x4a3510 calling cb 0x46581d param 3 in_b 1 len 19
09:01:55.712 528 mac.c:634	>>mlme_cmd_acc 3
09:01:55.712 528 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd231a4, ptr 0x4a39a5
09:01:55.712 528 mac_common.c:89	dst addr mode: 2
09:01:55.712 528 mac_common.c:108	src addr mode: 0
09:01:55.712 528 mac_common.c:173	<< zb_parse_mhr, ret val 7
09:01:55.712 528 mac.c:643	cmd t 7
09:01:55.712 528 zb_scheduler.c:207	0x4a3530 scheduled mac cb 0x468057 param 0 (in_b 255)
09:01:55.712 528 mac.c:653	free buf 0x4a3958
09:01:55.713 528 zb_bufpool.c:217	zb_free_buf 0x4a3958, ref 3, in buf 17683 allocated in 0 out 1
09:01:55.713 528 zb_bufpool.c:246	free_buf: 1/2 buf 0x4a3958, next 0x4a39f4, head 0x4a3958
09:01:55.713 528 mac.c:795	<<mlme_cmd_acc
09:01:55.713 528 mac.c:276	tx callback called
09:01:55.713 528 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
09:01:55.713 528 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
09:01:55.713 528 mac_cr_coordinator.c:288	packet length 26, payload len 15
09:01:55.713 528 mac_cr_coordinator.c:335	beacon set short addr 0
09:01:55.713 528 mac.c:571	>>mac_fill_mhr
09:01:55.713 528 mac.c:622	<<mac_fill_mhr
09:01:55.713 528 mac_cr_coordinator.c:368	superframe cfff ass perm 1
09:01:55.713 528 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a3784
09:01:55.713 528 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x4a3784 / 0 in_b 0 (size 29) is_w 1
09:01:55.713 528 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440915 713409, time 569
09:01:55.713 528 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:01:55.713 528 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:55.713 528 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
09:01:55.713 528 zb_mac_transport_linux_pipes.c:86	1D 00 80 79 79 48 00 00 FF CF 00 00 00 21 84 00 
09:01:55.713 528 zb_mac_transport_linux_pipes.c:93	00 00 00 08 07 06 05 FF FF FF 00 90 4A 
09:01:55.713 528 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:01:55.713 528 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
09:01:55.713 528 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:01:55.713 528 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
09:01:55.713 528 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
09:01:55.713 528 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:01:55.713 528 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:55.713 528 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:01:55.713 528 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:01:55.713 528 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 528  tmo 54
09:01:55.713 528 zb_mac_transport_linux_pipes.c:529	select() timeout 0.826000
09:01:56.541 528 zb_mac_transport_linux_pipes.c:548	delta 831 (54)
09:01:56.542 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
09:01:56.542 582 zb_mac_transport_linux_pipes.c:590	timeout
09:01:56.542 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:01:56.542 582 zb_scheduler.c:145	0x4a363c calling alarm cb 0x47b40c param 0
09:01:56.542 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:01:56.542 582 zb_scheduler.c:283	tm_freelist, get nent 0x4a364c
09:01:56.542 582 zb_scheduler.c:294	0x4a364c scheduled alarm 0x47b40c, run_after 130, at 712, param 0
09:01:56.542 582 zb_scheduler.c:349	cur t 582, head t 650
09:01:56.542 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:01:56.542 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:01:56.542 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:56.542 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:01:56.542 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:01:56.542 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:01:56.542 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:01:57.544 582 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
09:01:57.544 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
09:01:57.544 647 zb_mac_transport_linux_pipes.c:590	timeout
09:01:57.544 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:01:57.544 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:01:57.544 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:57.544 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:01:57.544 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:01:57.544 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
09:01:57.544 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
09:01:57.591 647 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
09:01:57.591 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
09:01:57.592 650 zb_mac_transport_linux_pipes.c:590	timeout
09:01:57.592 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:01:57.592 650 zb_scheduler.c:145	0x4a361c calling alarm cb 0x47b74d param 0
09:01:57.592 650 nwk_cr_mesh_routing.c:787	>> exp_pend
09:01:57.592 650 zb_scheduler.c:283	tm_freelist, get nent 0x4a363c
09:01:57.592 650 zb_scheduler.c:294	0x4a363c scheduled alarm 0x47b74d, run_after 325, at 975, param 0
09:01:57.592 650 zb_scheduler.c:349	cur t 650, head t 712
09:01:57.592 650 nwk_cr_mesh_routing.c:816	<< exp_pend
09:01:57.592 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:01:57.592 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:57.592 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:01:57.592 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:01:57.592 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:01:57.592 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:01:58.593 650 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
09:01:58.593 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
09:01:58.593 715 zb_mac_transport_linux_pipes.c:590	timeout
09:01:58.593 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:01:58.593 715 zb_scheduler.c:145	0x4a364c calling alarm cb 0x47b40c param 0
09:01:58.593 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:01:58.593 715 zb_scheduler.c:283	tm_freelist, get nent 0x4a361c
09:01:58.593 715 zb_scheduler.c:294	0x4a361c scheduled alarm 0x47b40c, run_after 130, at 845, param 0
09:01:58.593 715 zb_scheduler.c:349	cur t 715, head t 845
09:01:58.593 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:01:58.593 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:01:58.593 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:58.593 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:01:58.593 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:01:58.593 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
09:01:58.593 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
09:01:59.666 715 zb_mac_transport_linux_pipes.c:548	delta 1073 (70)
09:01:59.666 785 zb_mac_transport_linux_pipes.c:569	timer 785, delta_rest 0
09:01:59.666 785 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:01:59.667 785 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:01:59.667 785 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:01:59.667 785 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:01:59.667 785 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:01:59.667 785 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a3958, ref 3, head 0x4a39f4, allocated 2 / 2
09:01:59.667 785 mac.c:177	>>zb_mac_recv_data
09:01:59.667 785 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a3958
09:01:59.667 785 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:01:59.667 785 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:01:59.667 785 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:01:59.667 785 zb_mac_transport_linux_pipes.c:93	0B 
09:01:59.667 785 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
09:01:59.667 785 zb_mac_transport_linux_pipes.c:93	03 08 9A FF FF FF FF 07 24 47 
09:01:59.667 785 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
09:01:59.667 785 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
09:01:59.667 785 mac.c:366	>>mac_parse_recv_dt
09:01:59.667 785 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x4a3958 / 3 in_b 1 (size 20) is_w 0
09:01:59.667 785 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440919 667485, time 827
09:01:59.667 785 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:01:59.667 785 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd23144, ptr 0x4a39a5
09:01:59.667 785 mac_common.c:89	dst addr mode: 2
09:01:59.667 785 mac_common.c:108	src addr mode: 0
09:01:59.667 785 mac_common.c:173	<< zb_parse_mhr, ret val 7
09:01:59.667 785 mac.c:384	frame_control 3:8, seq_number 154, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
09:01:59.667 785 mac.c:389	set mac rx , frm 3 len 19
09:01:59.667 785 mac.c:234	<<can_accept_fr, ret 1
09:01:59.667 785 mac.c:479	sched cmd accept
09:01:59.667 785 zb_scheduler.c:254	0x4a3518 scheduled cb 0x46581d param 3 (in_b 1)
09:01:59.667 785 mac.c:491	<<mac_parse_recv_data 0
09:01:59.667 785 mac.c:200	<<zb_mac_recv_data
09:01:59.667 785 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
09:01:59.667 785 zb_scheduler.c:115	0x4a3518 calling cb 0x46581d param 3 in_b 1 len 19
09:01:59.667 785 mac.c:634	>>mlme_cmd_acc 3
09:01:59.667 785 mac_common.c:79	>>zb_parse_mhr mhr 0xbfd231a4, ptr 0x4a39a5
09:01:59.667 785 mac_common.c:89	dst addr mode: 2
09:01:59.668 785 mac_common.c:108	src addr mode: 0
09:01:59.668 785 mac_common.c:173	<< zb_parse_mhr, ret val 7
09:01:59.668 785 mac.c:643	cmd t 7
09:01:59.668 785 zb_scheduler.c:207	0x4a3538 scheduled mac cb 0x468057 param 0 (in_b 255)
09:01:59.668 785 mac.c:653	free buf 0x4a3958
09:01:59.668 785 zb_bufpool.c:217	zb_free_buf 0x4a3958, ref 3, in buf 17683 allocated in 0 out 1
09:01:59.668 785 zb_bufpool.c:246	free_buf: 1/2 buf 0x4a3958, next 0x4a39f4, head 0x4a3958
09:01:59.668 785 mac.c:795	<<mlme_cmd_acc
09:01:59.668 785 mac.c:276	tx callback called
09:01:59.668 785 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
09:01:59.668 785 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
09:01:59.668 785 mac_cr_coordinator.c:288	packet length 26, payload len 15
09:01:59.668 785 mac_cr_coordinator.c:335	beacon set short addr 0
09:01:59.668 785 mac.c:571	>>mac_fill_mhr
09:01:59.668 785 mac.c:622	<<mac_fill_mhr
09:01:59.668 785 mac_cr_coordinator.c:368	superframe cfff ass perm 1
09:01:59.668 785 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a3784
09:01:59.668 785 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x4a3784 / 0 in_b 0 (size 29) is_w 1
09:01:59.668 785 zb_mac_transport_linux_pipes.c:182	t: start 1514440907; t 1514440919 668449, time 827
09:01:59.668 785 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
09:01:59.668 785 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:59.668 785 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
09:01:59.668 785 zb_mac_transport_linux_pipes.c:86	1D 00 80 7A 79 48 00 00 FF CF 00 00 00 21 84 00 
09:01:59.668 785 zb_mac_transport_linux_pipes.c:93	00 00 00 08 07 06 05 FF FF FF 00 5C A7 
09:01:59.668 785 zb_mac_transport_linux_pipes.c:446	out buffer is sent
09:01:59.668 785 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
09:01:59.668 785 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
09:01:59.668 785 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
09:01:59.668 785 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
09:01:59.668 785 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:01:59.668 785 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:01:59.668 785 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:01:59.668 785 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:01:59.669 785 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 785  tmo 60
09:01:59.669 785 zb_mac_transport_linux_pipes.c:529	select() timeout 0.918000
09:02:00.589 785 zb_mac_transport_linux_pipes.c:548	delta 923 (60)
09:02:00.592 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
09:02:00.592 845 zb_mac_transport_linux_pipes.c:590	timeout
09:02:00.592 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:00.592 845 zb_scheduler.c:145	0x4a361c calling alarm cb 0x47b40c param 0
09:02:00.592 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:00.592 845 zb_scheduler.c:283	tm_freelist, get nent 0x4a364c
09:02:00.592 845 zb_scheduler.c:294	0x4a364c scheduled alarm 0x47b40c, run_after 130, at 975, param 0
09:02:00.592 845 zb_scheduler.c:349	cur t 845, head t 975
09:02:00.592 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:00.592 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:00.592 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:00.592 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:00.592 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:00.592 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:00.592 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:01.594 845 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
09:02:01.594 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
09:02:01.594 910 zb_mac_transport_linux_pipes.c:590	timeout
09:02:01.594 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:01.594 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:01.594 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:01.594 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:01.595 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:01.595 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
09:02:01.595 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
09:02:02.591 910 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
09:02:02.592 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
09:02:02.592 975 zb_mac_transport_linux_pipes.c:590	timeout
09:02:02.592 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:02.592 975 zb_scheduler.c:145	0x4a364c calling alarm cb 0x47b40c param 0
09:02:02.592 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
09:02:02.592 975 zb_scheduler.c:283	tm_freelist, get nent 0x4a361c
09:02:02.592 975 zb_scheduler.c:294	0x4a361c scheduled alarm 0x47b40c, run_after 130, at 1105, param 0
09:02:02.592 975 zb_scheduler.c:349	cur t 975, head t 975
09:02:02.592 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
09:02:02.592 975 zb_scheduler.c:145	0x4a363c calling alarm cb 0x47b74d param 0
09:02:02.592 975 nwk_cr_mesh_routing.c:787	>> exp_pend
09:02:02.592 975 zb_scheduler.c:283	tm_freelist, get nent 0x4a364c
09:02:02.592 975 zb_scheduler.c:294	0x4a364c scheduled alarm 0x47b74d, run_after 325, at 1300, param 0
09:02:02.592 975 zb_scheduler.c:349	cur t 975, head t 1105
09:02:02.592 975 nwk_cr_mesh_routing.c:816	<< exp_pend
09:02:02.592 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:02.592 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:02.592 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:02.592 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:02.592 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
09:02:02.592 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
09:02:03.594 975 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
09:02:03.594 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
09:02:03.594 1040 zb_mac_transport_linux_pipes.c:590	timeout
09:02:03.594 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
09:02:03.594 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
09:02:03.594 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
09:02:03.594 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
09:02:03.594 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
09:02:03.594 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
09:02:03.594 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
09:02:03.681 1040 zb_mac_transport_linux_pipes.c:548	delta 86 (5)
09:02:03.681 1045 zb_mac_transport_linux_pipes.c:569	timer 1045, delta_rest 0
09:02:03.681 1045 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:03.681 1045 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
09:02:03.681 1045 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
09:02:03.681 1045 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
09:02:03.681 1045 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
09:02:03.681 1045 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a3958, ref 3, head 0x4a39f4, allocated 2 / 2
09:02:03.681 1045 mac.c:177	>>zb_mac_recv_data
09:02:03.681 1045 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a3958
09:02:03.681 1045 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
09:02:03.681 1045 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
09:02:03.681 1045 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
09:02:03.681 1045 zb_mac_transport_linux_pipes.c:93	16 
09:02:03.681 1045 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
