04:22:34.758 0 zb_ib.c:115	aps_channel_mask 0x1800
04:22:41.729 453 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:41.729 453 zb_scheduler.c:145	0x48d5cc calling alarm cb 0x467663 param 0
04:22:41.729 453 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:41.729 453 zb_scheduler.c:283	tm_freelist, get nent 0x48d5dc
04:22:41.729 453 zb_scheduler.c:294	0x48d5dc scheduled alarm 0x467663, run_after 130, at 583, param 0
04:22:41.729 453 zb_scheduler.c:349	cur t 453, head t 514
04:22:41.729 453 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:41.729 453 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:41.729 453 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:41.729 453 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:41.729 453 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:41.729 453 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:41.729 453 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:42.731 453 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:22:42.731 518 zb_mac_transport_linux_pipes.c:569	timer 518, delta_rest 0
04:22:42.731 518 zb_mac_transport_linux_pipes.c:590	timeout
04:22:42.731 518 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:42.731 518 zb_scheduler.c:145	0x48d5ec calling alarm cb 0x47c017 param 0
04:22:42.731 518 mac_scan.c:208	>> zb_mlme_scan_step
04:22:42.731 518 mac_scan.c:311	beacon found 1
04:22:42.731 518 zb_scheduler.c:254	0x48d470 scheduled cb 0x45e616 param 3 (in_b 0)
04:22:42.731 518 mac_scan.c:337	<< zb_mlme_scan_step
04:22:42.731 518 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:22:42.731 518 zb_scheduler.c:115	0x48d470 calling cb 0x45e616 param 3 in_b 0 len 0
04:22:42.731 518 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
04:22:42.731 518 nwk_discovery.c:355	nwk state 1
04:22:42.731 518 nwk_discovery.c:371	disc_count 0
04:22:42.731 518 zb_address.c:155	>>zb_address_get_pan_id pan_id_reference 4 pan_id 0x48d91b
04:22:42.731 518 zb_address.c:161	<<zb_address_get_pan_id
04:22:42.731 518 zb_address.c:213	>>zb_address_cmp_pan_id_by_ref pan_id_reference 4 pan_id 0x48d91b
04:22:42.731 518 zb_address.c:219	<<zb_address_cmp_pan_id_by_ref 1
04:22:42.731 518 zb_scheduler.c:254	0x48d478 scheduled cb 0x471d8d param 3 (in_b 0)
04:22:42.731 518 nwk_discovery.c:494	<<zb_mlme_scan_confirm
04:22:42.731 518 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
04:22:42.731 518 zb_scheduler.c:115	0x48d478 calling cb 0x471d8d param 3 in_b 0 len 98
04:22:42.731 518 zdo_app.c:319	disc st 0
04:22:42.731 518 zdo_app.c:324	Disc res: st 0, nw_cnt 1
04:22:42.731 518 zdo_app.c:335	net 0: xpanid 8.0.0.0.0.0.0.0, ch 12, s.prof 1, zb v 2, beacon_ord 7, superf_ord 15, permit_j 1, rtr_cap 1, ed_cap 1
04:22:42.731 518 zb_scheduler.c:254	0x48d480 scheduled cb 0x46351f param 3 (in_b 0)
04:22:42.731 518 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:22:42.732 518 zb_scheduler.c:115	0x48d480 calling cb 0x46351f param 3 in_b 0 len 98
04:22:42.732 518 nwk_join.c:887	>>join_req 3
04:22:42.732 518 nwk_join.c:185	>>assoc_join buf 0x48d8f8 req 0x48d984
04:22:42.732 518 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.0.0.0.0.0.0.0 ref 0xbfad0770
04:22:42.732 518 zb_address.c:173	start search pan_id reference from h_i 5
04:22:42.732 518 zb_address.c:180	pan_id reference found 4
04:22:42.732 518 zb_address.c:193	<<zb_address_get_pan_id_ref 0
04:22:42.732 518 nwk_join.c:82	>>nwk_choose_parent panid_ref 4 cap 8e nib_upd_id 0
04:22:42.732 518 nwk_join.c:116	ne 0x48e520 panid_ref 4, potential_par 1, permit_join 1, cap r/e 1/1, lqi 100, upd_id 0, NIB_uid 0
04:22:42.732 518 nwk_join.c:142	parent found
04:22:42.732 518 nwk_join.c:160	<<nwk_choose_parent 0x48e520
04:22:42.732 518 zb_address.c:200	>>zb_address_get_pan_id pan_id_reference 4 pan_id 0xbfad076e
04:22:42.732 518 zb_address.c:206	<<zb_address_get_pan_id
04:22:42.732 518 nwk_join.c:262	Will assoc to pan 8.0.0.0.0.0.0.0/23865, dev 0 0x48e520 ch 12
04:22:42.732 518 zb_scheduler.c:254	0x48d488 scheduled cb 0x47c774 param 3 (in_b 0)
04:22:42.732 518 nwk_join.c:276	<<assoc_join 0
04:22:42.732 518 nwk_join.c:924	<<join_req 0
04:22:42.732 518 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:22:42.732 518 zb_scheduler.c:115	0x48d488 calling cb 0x47c774 param 3 in_b 0 len 98
04:22:42.732 518 mac_associate.c:83	>>mlme_ass_req 3
04:22:42.732 518 mac_associate.c:169	mac hw setup before associate
04:22:42.732 518 mac_associate.c:111	<<mlme_ass_req, continue scheduled
04:22:42.732 518 mac_associate.c:235	>>mlme_send_ass_req_cmd 0x48d986
04:22:42.732 518 mac.c:571	>>mac_fill_mhr
04:22:42.732 518 mac.c:622	<<mac_fill_mhr
04:22:42.732 518 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48d724
04:22:42.732 518 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x48d724 / 0 in_b 0 (size 22) is_w 1
04:22:42.732 518 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510562 732655, time 570
04:22:42.732 518 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:42.732 518 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:42.732 518 zb_mac_transport_linux_pipes.c:79	written: len 22 total 22
04:22:42.732 518 zb_mac_transport_linux_pipes.c:86	16 23 C8 9B 39 5D 00 00 FF FF 01 00 00 00 00 00 
04:22:42.732 518 zb_mac_transport_linux_pipes.c:93	00 08 01 8E 97 36 
04:22:42.732 518 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:42.733 518 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 22
04:22:42.733 518 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:42.733 518 mac_associate.c:286	<<mlme_send_ass_req_cmd, ret 0
04:22:42.733 518 mac_data.c:187	>> zb_mac_check_ack
04:22:42.733 518 zb_scheduler.c:283	tm_freelist, get nent 0x48d5ec
04:22:42.733 518 zb_scheduler.c:294	0x48d5ec scheduled alarm 0x452527, run_after 88, at 606, param 0
04:22:42.733 518 zb_scheduler.c:349	cur t 518, head t 583
04:22:42.733 518 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48d994, ref 4, head 0x48da30, allocated 3 / 2
04:22:42.733 518 mac.c:177	>>zb_mac_recv_data
04:22:42.733 518 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48d994
04:22:42.733 518 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:42.733 518 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:42.737 518 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:42.737 518 zb_mac_transport_linux_pipes.c:93	06 
04:22:42.737 518 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:22:42.737 518 zb_mac_transport_linux_pipes.c:93	02 00 9B E2 9F 
04:22:42.737 518 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
04:22:42.738 518 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:22:42.738 518 mac.c:366	>>mac_parse_recv_dt
04:22:42.738 518 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x48d994 / 4 in_b 1 (size 15) is_w 0
04:22:42.738 518 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510562 738121, time 571
04:22:42.738 518 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:42.738 518 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0704, ptr 0x48d9e4
04:22:42.739 518 mac_common.c:89	dst addr mode: 0
04:22:42.739 518 mac_common.c:108	src addr mode: 0
04:22:42.739 518 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:42.739 518 mac.c:384	frame_control 2:0, seq_number 155, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:22:42.739 518 mac.c:389	set mac rx , frm 2 len 14
04:22:42.739 518 mac.c:234	<<can_accept_fr, ret 1
04:22:42.739 518 mac.c:471	Ack acccepted
04:22:42.739 518 mac.c:808	>>mlme_ack_acc 0x48d994
04:22:42.739 518 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0664, ptr 0x48d9e4
04:22:42.739 518 mac_common.c:89	dst addr mode: 0
04:22:42.739 518 mac_common.c:108	src addr mode: 0
04:22:42.739 518 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:42.739 518 mac.c:825	ack ok dsn 155, frame_pending_bit 0, frame_ctrl 2 0
04:22:42.739 518 mac.c:836	Pending data clear
04:22:42.739 518 zb_scheduler.c:376	0x48d5ec alarm cancel func 0x452527, param 0
04:22:42.739 518 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48d5ec
04:22:42.739 518 mac.c:851	free buf 0x48d994
04:22:42.739 518 zb_bufpool.c:217	zb_free_buf 0x48d994, ref 4, in buf 18446 allocated in 0 out 1
04:22:42.739 518 zb_bufpool.c:246	free_buf: 1/3 buf 0x48d994, next 0x48da30, head 0x48d994
04:22:42.739 518 mac.c:854	<<mlme_ack_acc
04:22:42.739 518 mac.c:491	<<mac_parse_recv_data 0
04:22:42.740 518 mac.c:200	<<zb_mac_recv_data
04:22:42.740 518 mac_data.c:243	<< zb_mac_check_ack ret 0
04:22:42.740 518 mac_associate.c:137	<<mlme_ass_req
04:22:42.740 518 mac.c:261	tx waiting callback called, func: 0x47c9a8
04:22:42.740 518 mac_associate.c:146	>>mlme_ass_req_continue
04:22:42.740 518 mac_associate.c:152	resp_tmout cleared
04:22:42.740 518 zb_scheduler.c:283	tm_freelist, get nent 0x48d5ec
04:22:42.740 518 zb_scheduler.c:294	0x48d5ec scheduled alarm 0x452580, run_after 64, at 582, param 0
04:22:42.740 518 zb_scheduler.c:349	cur t 518, head t 582
04:22:42.740 518 mac_associate.c:155	<<mlme_ass_req_continue
04:22:42.740 518 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:42.740 518 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:42.740 518 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:42.740 518 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:42.740 518 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 518  tmo 64
04:22:42.740 518 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
04:22:43.721 518 zb_mac_transport_linux_pipes.c:548	delta 990 (64)
04:22:43.721 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
04:22:43.721 582 zb_mac_transport_linux_pipes.c:590	timeout
04:22:43.721 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:43.721 582 zb_scheduler.c:145	0x48d5ec calling alarm cb 0x452580 param 0
04:22:43.721 582 mac.c:945	mac_resp_tmo
04:22:43.721 582 mac.c:948	RESP_TIMEOUT
04:22:43.721 582 mac_data.c:274	>>get_indirect_data
04:22:43.721 582 mac_data.c:282	ZB_MAC_SET_INDIRECT_DATA_REQUEST()
04:22:43.721 582 mac_data.c:111	>> zb_mlme_send_data_req_cmd 0xbfad07c4
04:22:43.721 582 mac.c:571	>>mac_fill_mhr
04:22:43.721 582 mac.c:622	<<mac_fill_mhr
04:22:43.721 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48d724
04:22:43.721 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x48d724 / 0 in_b 0 (size 19) is_w 1
04:22:43.721 582 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510563 721267, time 635
04:22:43.721 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:43.721 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:43.721 582 zb_mac_transport_linux_pipes.c:79	written: len 19 total 19
04:22:43.721 582 zb_mac_transport_linux_pipes.c:86	13 63 C8 9C 39 5D 00 00 01 00 00 00 00 00 00 08 
04:22:43.721 582 zb_mac_transport_linux_pipes.c:93	04 9F 34 
04:22:43.721 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:43.721 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 19
04:22:43.721 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:43.721 582 mac_data.c:167	<< zb_mlme_send_data_req_cmd ret 0
04:22:43.721 582 mac_data.c:187	>> zb_mac_check_ack
04:22:43.721 582 zb_scheduler.c:283	tm_freelist, get nent 0x48d5cc
04:22:43.721 582 zb_scheduler.c:294	0x48d5cc scheduled alarm 0x452527, run_after 88, at 670, param 0
04:22:43.721 582 zb_scheduler.c:349	cur t 582, head t 583
04:22:43.721 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48d994, ref 4, head 0x48da30, allocated 3 / 2
04:22:43.721 582 mac.c:177	>>zb_mac_recv_data
04:22:43.721 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48d994
04:22:43.721 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:43.721 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:43.722 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:43.723 582 zb_mac_transport_linux_pipes.c:93	06 
04:22:43.723 582 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:22:43.723 582 zb_mac_transport_linux_pipes.c:93	12 00 9C C8 6E 
04:22:43.723 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
04:22:43.723 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:22:43.723 582 mac.c:366	>>mac_parse_recv_dt
04:22:43.723 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x48d994 / 4 in_b 1 (size 15) is_w 0
04:22:43.723 582 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510563 723118, time 635
04:22:43.723 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:43.723 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad06d4, ptr 0x48d9e4
04:22:43.723 582 mac_common.c:89	dst addr mode: 0
04:22:43.723 582 mac_common.c:108	src addr mode: 0
04:22:43.723 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:43.723 582 mac.c:384	frame_control 12:0, seq_number 156, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:22:43.723 582 mac.c:389	set mac rx , frm 2 len 14
04:22:43.723 582 mac.c:234	<<can_accept_fr, ret 1
04:22:43.723 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
04:22:43.723 582 mac.c:1024	dst addr mode 0
04:22:43.723 582 mac.c:1036	mhr addr 0.0.0.0.0.0.0.0 pib ext8.0.0.0.0.0.0.1
04:22:43.723 582 mac.c:471	Ack acccepted
04:22:43.723 582 mac.c:808	>>mlme_ack_acc 0x48d994
04:22:43.723 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0634, ptr 0x48d9e4
04:22:43.723 582 mac_common.c:89	dst addr mode: 0
04:22:43.723 582 mac_common.c:108	src addr mode: 0
04:22:43.723 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:22:43.723 582 mac.c:825	ack ok dsn 156, frame_pending_bit 16, frame_ctrl 12 0
04:22:43.723 582 mac.c:831	Pending data set
04:22:43.723 582 zb_scheduler.c:376	0x48d5cc alarm cancel func 0x452527, param 0
04:22:43.723 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48d5cc
04:22:43.723 582 mac.c:851	free buf 0x48d994
04:22:43.723 582 zb_bufpool.c:217	zb_free_buf 0x48d994, ref 4, in buf 18446 allocated in 0 out 1
04:22:43.723 582 zb_bufpool.c:246	free_buf: 1/3 buf 0x48d994, next 0x48da30, head 0x48d994
04:22:43.723 582 mac.c:854	<<mlme_ack_acc
04:22:43.723 582 mac.c:491	<<mac_parse_recv_data 0
04:22:43.723 582 mac.c:200	<<zb_mac_recv_data
04:22:43.723 582 mac_data.c:243	<< zb_mac_check_ack ret 0
04:22:43.723 582 mac_data.c:303	pending data 16
04:22:43.723 582 zb_scheduler.c:283	tm_freelist, get nent 0x48d5cc
04:22:43.723 582 zb_scheduler.c:294	0x48d5cc scheduled alarm 0x452786, run_after 800, at 1382, param 0
04:22:43.723 582 zb_scheduler.c:349	cur t 582, head t 583
04:22:43.723 582 mac_data.c:323	<< zb_mac_get_indirect_data, ret 0
04:22:43.723 582 mac.c:966	free buf 0x48d8f8
04:22:43.723 582 zb_bufpool.c:217	zb_free_buf 0x48d8f8, ref 3, in buf 6498 allocated in 0 out 0
04:22:43.723 582 zb_bufpool.c:246	free_buf: 1/2 buf 0x48d8f8, next 0x48d994, head 0x48d8f8
04:22:43.723 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:43.723 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:43.723 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:43.723 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:43.723 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:43.723 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:43.723 582 zb_mac_transport_linux_pipes.c:548	delta 2 (0)
04:22:43.723 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 2
04:22:43.723 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:43.723 582 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:43.723 582 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:43.723 582 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:43.723 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:43.724 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x48d8f8, ref 3, head 0x48d994, allocated 2 / 2
04:22:43.724 582 mac.c:177	>>zb_mac_recv_data
04:22:43.724 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x48d8f8
04:22:43.724 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:43.724 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:43.724 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:43.724 582 zb_mac_transport_linux_pipes.c:93	1E 
04:22:43.724 582 zb_mac_transport_linux_pipes.c:79	read: len 29 total 30
04:22:43.724 582 zb_mac_transport_linux_pipes.c:86	63 CC 3B 39 5D 01 00 00 00 00 00 00 08 00 00 00 
04:22:43.724 582 zb_mac_transport_linux_pipes.c:93	00 00 00 00 08 02 01 00 00 92 C9 00 00 
04:22:43.724 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 30
04:22:43.724 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 30
04:22:43.724 582 mac.c:366	>>mac_parse_recv_dt
04:22:43.724 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x48d8f8 / 3 in_b 1 (size 39) is_w 0
04:22:43.724 582 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510563 724201, time 635
04:22:43.724 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:43.724 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad0764, ptr 0x48d93c
04:22:43.724 582 mac_common.c:89	dst addr mode: 3
04:22:43.724 582 mac_common.c:108	src addr mode: 3
04:22:43.724 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
04:22:43.724 582 mac.c:384	frame_control 63:cc, seq_number 59, dst_pan_id 0x5d39, src_pan_id 0x5d39 dst mode 3 addr 8.0.0.0.0.0.0.1 src mode 3 addr 8.0.0.0.0.0.0.0
04:22:43.724 582 mac.c:389	set mac rx , frm 3 len 38
04:22:43.724 582 mac.c:234	<<can_accept_fr, ret 1
04:22:43.724 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
04:22:43.724 582 mac.c:1024	dst addr mode 3
04:22:43.724 582 mac.c:1036	mhr addr 8.0.0.0.0.0.0.1 pib ext8.0.0.0.0.0.0.1
04:22:43.724 582 zb_scheduler.c:376	0x48d5cc alarm cancel func 0x452786, param 0
04:22:43.724 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x48d5cc
04:22:43.724 582 mac.c:406	got indir dt, OK
04:22:43.724 582 mac.c:479	sched cmd accept
04:22:43.724 582 zb_scheduler.c:254	0x48d490 scheduled cb 0x451a7c param 3 (in_b 1)
04:22:43.724 582 mac.c:491	<<mac_parse_recv_data 0
04:22:43.724 582 mac.c:200	<<zb_mac_recv_data
04:22:43.724 582 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
04:22:43.724 582 zb_scheduler.c:115	0x48d490 calling cb 0x451a7c param 3 in_b 1 len 38
04:22:43.724 582 mac.c:634	>>mlme_cmd_acc 3
04:22:43.724 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfad07c4, ptr 0x48d93c
04:22:43.724 582 mac_common.c:89	dst addr mode: 3
04:22:43.724 582 mac_common.c:108	src addr mode: 3
04:22:43.724 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
04:22:43.724 582 mac.c:643	cmd t 2
04:22:43.724 582 mac.c:873	>>mac_send_ack 59
04:22:43.724 582 mac.c:571	>>mac_fill_mhr
04:22:43.724 582 mac.c:622	<<mac_fill_mhr
04:22:43.724 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x48d724
04:22:43.724 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x48d724 / 0 in_b 0 (size 6) is_w 1
04:22:43.724 582 zb_mac_transport_linux_pipes.c:182	t: start 1514510554; t 1514510563 724684, time 635
04:22:43.724 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:43.724 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:43.724 582 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:22:43.724 582 zb_mac_transport_linux_pipes.c:93	06 02 00 3B E8 3A 
04:22:43.724 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:43.724 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:22:43.724 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:43.724 582 mac.c:893	<<mac_send_ack ret 0
04:22:43.724 582 mac.c:699	saddr set: 1
04:22:43.724 582 mac.c:703	zb_mlme_asociate_confirm scheduled
04:22:43.724 582 zb_scheduler.c:254	0x48d498 scheduled cb 0x461abb param 3 (in_b 1)
04:22:43.725 582 mac.c:795	<<mlme_cmd_acc
04:22:43.725 582 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
04:22:43.725 582 zb_scheduler.c:115	0x48d498 calling cb 0x461abb param 3 in_b 1 len 38
04:22:43.725 582 nwk_join.c:287	>>zb_mlme_associate_confirm 3
04:22:43.725 582 nwk_join.c:307	new update_id 0
04:22:43.725 582 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:22:43.725 582 zb_address.c:503	>>zb_address_ieee_lock ref 60
04:22:43.725 582 zb_address.c:509	<<zb_address_ieee_lock
04:22:43.725 582 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 60 ret 0
04:22:43.725 582 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 1
04:22:43.725 582 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 673
04:22:43.725 582 nwk_neighbor.c:167	>>exneighbor_stop
04:22:43.725 582 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.0.0.0.0.0.0.0 ref 0xbfad0750
04:22:43.725 582 zb_address.c:173	start search pan_id reference from h_i 5
04:22:43.725 582 zb_address.c:180	pan_id reference found 4
04:22:43.725 582 zb_address.c:193	<<zb_address_get_pan_id_ref 0
04:22:43.725 582 nwk_neighbor.c:185	ext n used 1
04:22:43.725 582 nwk_neighbor.c:194	i 0 - my pan
04:22:43.725 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:22:43.725 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
04:22:43.725 582 nwk_neighbor.c:212	short addr, ret 0, ref 59
04:22:43.725 582 nwk_neighbor.c:259	new ent 0x48e450, used 1, r.w.i 1, dev_t 2
04:22:43.725 582 nwk_neighbor.c:285	new base n size 17, rest 1
04:22:43.725 582 nwk_neighbor.c:298	restore base n size 32
04:22:43.725 582 nwk_neighbor.c:299	base_neighbor_used 1
04:22:43.725 582 nwk_neighbor.c:301	<<exneighbor_stop
