12:03:18.838 0 zb_ib.c:115	aps_channel_mask 0x1800
12:03:25.808 453 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:03:25.808 453 zb_scheduler.c:283	tm_freelist, get nent 0x5155dc
12:03:25.808 453 zb_scheduler.c:294	0x5155dc scheduled alarm 0x4ef96d, run_after 130, at 583, param 0
12:03:25.808 453 zb_scheduler.c:349	cur t 453, head t 514
12:03:25.808 453 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:03:25.808 453 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:25.808 453 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:25.808 453 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:25.808 453 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:25.808 453 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:25.808 453 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:26.810 453 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
12:03:26.810 518 zb_mac_transport_linux_pipes.c:569	timer 518, delta_rest 0
12:03:26.810 518 zb_mac_transport_linux_pipes.c:590	timeout
12:03:26.810 518 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:26.810 518 zb_scheduler.c:145	0x5155ec calling alarm cb 0x504321 param 0
12:03:26.810 518 mac_scan.c:208	>> zb_mlme_scan_step
12:03:26.810 518 mac_scan.c:311	beacon found 1
12:03:26.810 518 zb_scheduler.c:254	0x515470 scheduled cb 0x4e6920 param 3 (in_b 0)
12:03:26.810 518 mac_scan.c:337	<< zb_mlme_scan_step
12:03:26.810 518 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
12:03:26.810 518 zb_scheduler.c:115	0x515470 calling cb 0x4e6920 param 3 in_b 0 len 0
12:03:26.810 518 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
12:03:26.810 518 nwk_discovery.c:355	nwk state 1
12:03:26.810 518 nwk_discovery.c:371	disc_count 0
12:03:26.810 518 zb_address.c:155	>>zb_address_get_pan_id pan_id_reference 2 pan_id 0x51591b
12:03:26.810 518 zb_address.c:161	<<zb_address_get_pan_id
12:03:26.810 518 zb_address.c:213	>>zb_address_cmp_pan_id_by_ref pan_id_reference 2 pan_id 0x51591b
12:03:26.810 518 zb_address.c:219	<<zb_address_cmp_pan_id_by_ref 1
12:03:26.810 518 zb_scheduler.c:254	0x515478 scheduled cb 0x4fa097 param 3 (in_b 0)
12:03:26.811 518 nwk_discovery.c:494	<<zb_mlme_scan_confirm
12:03:26.811 518 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
12:03:26.811 518 zb_scheduler.c:115	0x515478 calling cb 0x4fa097 param 3 in_b 0 len 98
12:03:26.811 518 zdo_app.c:319	disc st 0
12:03:26.811 518 zdo_app.c:324	Disc res: st 0, nw_cnt 1
12:03:26.811 518 zdo_app.c:335	net 0: xpanid 5.6.7.8.0.0.0.0, ch 12, s.prof 1, zb v 2, beacon_ord 7, superf_ord 15, permit_j 1, rtr_cap 1, ed_cap 1
12:03:26.811 518 zb_scheduler.c:254	0x515480 scheduled cb 0x4eb829 param 3 (in_b 0)
12:03:26.811 518 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
12:03:26.811 518 zb_scheduler.c:115	0x515480 calling cb 0x4eb829 param 3 in_b 0 len 98
12:03:26.811 518 nwk_join.c:887	>>join_req 3
12:03:26.811 518 nwk_join.c:185	>>assoc_join buf 0x5158f8 req 0x515984
12:03:26.811 518 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0xbfc89950
12:03:26.811 518 zb_address.c:173	start search pan_id reference from h_i 3
12:03:26.811 518 zb_address.c:180	pan_id reference found 2
12:03:26.811 518 zb_address.c:193	<<zb_address_get_pan_id_ref 0
12:03:26.811 518 nwk_join.c:82	>>nwk_choose_parent panid_ref 2 cap 8e nib_upd_id 0
12:03:26.811 518 nwk_join.c:116	ne 0x516520 panid_ref 2, potential_par 1, permit_join 1, cap r/e 1/1, lqi 100, upd_id 0, NIB_uid 0
12:03:26.811 518 nwk_join.c:142	parent found
12:03:26.811 518 nwk_join.c:160	<<nwk_choose_parent 0x516520
12:03:26.811 518 zb_address.c:200	>>zb_address_get_pan_id pan_id_reference 2 pan_id 0xbfc8994e
12:03:26.811 518 zb_address.c:206	<<zb_address_get_pan_id
12:03:26.811 518 nwk_join.c:262	Will assoc to pan 5.6.7.8.0.0.0.0/34937, dev 0 0x516520 ch 12
12:03:26.811 518 zb_scheduler.c:254	0x515488 scheduled cb 0x504a7e param 3 (in_b 0)
12:03:26.811 518 nwk_join.c:276	<<assoc_join 0
12:03:26.811 518 nwk_join.c:924	<<join_req 0
12:03:26.811 518 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
12:03:26.811 518 zb_scheduler.c:115	0x515488 calling cb 0x504a7e param 3 in_b 0 len 98
12:03:26.812 518 mac_associate.c:83	>>mlme_ass_req 3
12:03:26.812 518 mac_associate.c:169	mac hw setup before associate
12:03:26.812 518 mac_associate.c:111	<<mlme_ass_req, continue scheduled
12:03:26.812 518 mac_associate.c:235	>>mlme_send_ass_req_cmd 0x515986
12:03:26.812 518 mac.c:571	>>mac_fill_mhr
12:03:26.812 518 mac.c:622	<<mac_fill_mhr
12:03:26.812 518 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x515724
12:03:26.812 518 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x515724 / 0 in_b 0 (size 22) is_w 1
12:03:26.812 518 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451806 812290, time 575
12:03:26.812 518 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:26.812 518 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:26.812 518 zb_mac_transport_linux_pipes.c:79	written: len 22 total 22
12:03:26.812 518 zb_mac_transport_linux_pipes.c:86	16 23 C8 9B 79 88 00 00 FF FF 01 00 00 00 00 00 
12:03:26.812 518 zb_mac_transport_linux_pipes.c:93	00 08 01 8E 25 C6 
12:03:26.812 518 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:03:26.812 518 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 22
12:03:26.812 518 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:03:26.812 518 mac_associate.c:286	<<mlme_send_ass_req_cmd, ret 0
12:03:26.812 518 mac_data.c:187	>> zb_mac_check_ack
12:03:26.812 518 zb_scheduler.c:283	tm_freelist, get nent 0x5155ec
12:03:26.812 518 zb_scheduler.c:294	0x5155ec scheduled alarm 0x4da831, run_after 88, at 606, param 0
12:03:26.812 518 zb_scheduler.c:349	cur t 518, head t 583
12:03:26.812 518 zb_bufpool.c:137	zb_get_buf 1: buffer 0x515994, ref 4, head 0x515a30, allocated 3 / 2
12:03:26.813 518 mac.c:177	>>zb_mac_recv_data
12:03:26.813 518 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x515994
12:03:26.813 518 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:03:26.813 518 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:26.815 518 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:03:26.815 518 zb_mac_transport_linux_pipes.c:93	06 
12:03:26.815 518 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
12:03:26.815 518 zb_mac_transport_linux_pipes.c:93	02 00 9B E2 9F 
12:03:26.815 518 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
12:03:26.815 518 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
12:03:26.815 518 mac.c:366	>>mac_parse_recv_dt
12:03:26.815 518 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x515994 / 4 in_b 1 (size 15) is_w 0
12:03:26.815 518 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451806 815963, time 576
12:03:26.816 518 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:26.816 518 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc898e4, ptr 0x5159e4
12:03:26.816 518 mac_common.c:89	dst addr mode: 0
12:03:26.816 518 mac_common.c:108	src addr mode: 0
12:03:26.816 518 mac_common.c:173	<< zb_parse_mhr, ret val 3
12:03:26.816 518 mac.c:384	frame_control 2:0, seq_number 155, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
12:03:26.816 518 mac.c:389	set mac rx , frm 2 len 14
12:03:26.816 518 mac.c:234	<<can_accept_fr, ret 1
12:03:26.816 518 mac.c:471	Ack acccepted
12:03:26.816 518 mac.c:808	>>mlme_ack_acc 0x515994
12:03:26.816 518 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89844, ptr 0x5159e4
12:03:26.816 518 mac_common.c:89	dst addr mode: 0
12:03:26.816 518 mac_common.c:108	src addr mode: 0
12:03:26.816 518 mac_common.c:173	<< zb_parse_mhr, ret val 3
12:03:26.816 518 mac.c:825	ack ok dsn 155, frame_pending_bit 0, frame_ctrl 2 0
12:03:26.816 518 mac.c:836	Pending data clear
12:03:26.816 518 zb_scheduler.c:376	0x5155ec alarm cancel func 0x4da831, param 0
12:03:26.816 518 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5155ec
12:03:26.816 518 mac.c:851	free buf 0x515994
12:03:26.816 518 zb_bufpool.c:217	zb_free_buf 0x515994, ref 4, in buf 18446 allocated in 0 out 1
12:03:26.816 518 zb_bufpool.c:246	free_buf: 1/3 buf 0x515994, next 0x515a30, head 0x515994
12:03:26.816 518 mac.c:854	<<mlme_ack_acc
12:03:26.816 518 mac.c:491	<<mac_parse_recv_data 0
12:03:26.817 518 mac.c:200	<<zb_mac_recv_data
12:03:26.817 518 mac_data.c:243	<< zb_mac_check_ack ret 0
12:03:26.817 518 mac_associate.c:137	<<mlme_ass_req
12:03:26.817 518 mac.c:261	tx waiting callback called, func: 0x504cb2
12:03:26.817 518 mac_associate.c:146	>>mlme_ass_req_continue
12:03:26.817 518 mac_associate.c:152	resp_tmout cleared
12:03:26.817 518 zb_scheduler.c:283	tm_freelist, get nent 0x5155ec
12:03:26.817 518 zb_scheduler.c:294	0x5155ec scheduled alarm 0x4da88a, run_after 64, at 582, param 0
12:03:26.817 518 zb_scheduler.c:349	cur t 518, head t 582
12:03:26.817 518 mac_associate.c:155	<<mlme_ass_req_continue
12:03:26.817 518 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:26.817 518 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:26.817 518 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:26.817 518 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:26.817 518 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 518  tmo 64
12:03:26.817 518 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
12:03:27.799 518 zb_mac_transport_linux_pipes.c:548	delta 990 (64)
12:03:27.800 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
12:03:27.800 582 zb_mac_transport_linux_pipes.c:590	timeout
12:03:27.800 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:03:27.800 582 zb_scheduler.c:145	0x5155ec calling alarm cb 0x4da88a param 0
12:03:27.800 582 mac.c:945	mac_resp_tmo
12:03:27.800 582 mac.c:948	RESP_TIMEOUT
12:03:27.800 582 mac_data.c:274	>>get_indirect_data
12:03:27.800 582 mac_data.c:282	ZB_MAC_SET_INDIRECT_DATA_REQUEST()
12:03:27.800 582 mac_data.c:111	>> zb_mlme_send_data_req_cmd 0xbfc899a4
12:03:27.800 582 mac.c:571	>>mac_fill_mhr
12:03:27.800 582 mac.c:622	<<mac_fill_mhr
12:03:27.800 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x515724
12:03:27.800 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x515724 / 0 in_b 0 (size 19) is_w 1
12:03:27.800 582 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 800968, time 640
12:03:27.801 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.801 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:27.801 582 zb_mac_transport_linux_pipes.c:79	written: len 19 total 19
12:03:27.801 582 zb_mac_transport_linux_pipes.c:86	13 63 C8 9C 79 88 00 00 01 00 00 00 00 00 00 08 
12:03:27.801 582 zb_mac_transport_linux_pipes.c:93	04 95 3B 
12:03:27.801 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:03:27.801 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 19
12:03:27.801 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:03:27.801 582 mac_data.c:167	<< zb_mlme_send_data_req_cmd ret 0
12:03:27.801 582 mac_data.c:187	>> zb_mac_check_ack
12:03:27.801 582 zb_scheduler.c:283	tm_freelist, get nent 0x5155cc
12:03:27.801 582 zb_scheduler.c:294	0x5155cc scheduled alarm 0x4da831, run_after 88, at 670, param 0
12:03:27.801 582 zb_scheduler.c:349	cur t 582, head t 583
12:03:27.801 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x515994, ref 4, head 0x515a30, allocated 3 / 2
12:03:27.801 582 mac.c:177	>>zb_mac_recv_data
12:03:27.801 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x515994
12:03:27.802 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:03:27.802 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:27.805 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:03:27.805 582 zb_mac_transport_linux_pipes.c:93	06 
12:03:27.805 582 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
12:03:27.805 582 zb_mac_transport_linux_pipes.c:93	12 00 9C C8 6E 
12:03:27.805 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
12:03:27.805 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
12:03:27.805 582 mac.c:366	>>mac_parse_recv_dt
12:03:27.805 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x515994 / 4 in_b 1 (size 15) is_w 0
12:03:27.806 582 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 806005, time 640
12:03:27.806 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.806 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc898b4, ptr 0x5159e4
12:03:27.806 582 mac_common.c:89	dst addr mode: 0
12:03:27.806 582 mac_common.c:108	src addr mode: 0
12:03:27.806 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
12:03:27.806 582 mac.c:384	frame_control 12:0, seq_number 156, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
12:03:27.806 582 mac.c:389	set mac rx , frm 2 len 14
12:03:27.806 582 mac.c:234	<<can_accept_fr, ret 1
12:03:27.806 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
12:03:27.806 582 mac.c:1024	dst addr mode 0
12:03:27.806 582 mac.c:1036	mhr addr 0.0.0.0.0.0.0.0 pib ext8.0.0.0.0.0.0.1
12:03:27.806 582 mac.c:471	Ack acccepted
12:03:27.806 582 mac.c:808	>>mlme_ack_acc 0x515994
12:03:27.806 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89814, ptr 0x5159e4
12:03:27.806 582 mac_common.c:89	dst addr mode: 0
12:03:27.806 582 mac_common.c:108	src addr mode: 0
12:03:27.807 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
12:03:27.807 582 mac.c:825	ack ok dsn 156, frame_pending_bit 16, frame_ctrl 12 0
12:03:27.807 582 mac.c:831	Pending data set
12:03:27.807 582 zb_scheduler.c:376	0x5155cc alarm cancel func 0x4da831, param 0
12:03:27.807 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5155cc
12:03:27.807 582 mac.c:851	free buf 0x515994
12:03:27.807 582 zb_bufpool.c:217	zb_free_buf 0x515994, ref 4, in buf 18446 allocated in 0 out 1
12:03:27.807 582 zb_bufpool.c:246	free_buf: 1/3 buf 0x515994, next 0x515a30, head 0x515994
12:03:27.807 582 mac.c:854	<<mlme_ack_acc
12:03:27.807 582 mac.c:491	<<mac_parse_recv_data 0
12:03:27.807 582 mac.c:200	<<zb_mac_recv_data
12:03:27.807 582 mac_data.c:243	<< zb_mac_check_ack ret 0
12:03:27.807 582 mac_data.c:303	pending data 16
12:03:27.807 582 zb_scheduler.c:283	tm_freelist, get nent 0x5155cc
12:03:27.807 582 zb_scheduler.c:294	0x5155cc scheduled alarm 0x4daa90, run_after 800, at 1382, param 0
12:03:27.807 582 zb_scheduler.c:349	cur t 582, head t 583
12:03:27.808 582 mac_data.c:323	<< zb_mac_get_indirect_data, ret 0
12:03:27.808 582 mac.c:966	free buf 0x5158f8
12:03:27.808 582 zb_bufpool.c:217	zb_free_buf 0x5158f8, ref 3, in buf 6498 allocated in 0 out 0
12:03:27.808 582 zb_bufpool.c:246	free_buf: 1/2 buf 0x5158f8, next 0x515994, head 0x5158f8
12:03:27.808 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:03:27.808 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:27.808 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:03:27.808 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:03:27.808 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:03:27.808 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:03:27.808 582 zb_mac_transport_linux_pipes.c:548	delta 8 (0)
12:03:27.808 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 8
12:03:27.808 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:27.808 582 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
12:03:27.808 582 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
12:03:27.808 582 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
12:03:27.808 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
12:03:27.808 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x5158f8, ref 3, head 0x515994, allocated 2 / 2
12:03:27.808 582 mac.c:177	>>zb_mac_recv_data
12:03:27.809 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x5158f8
12:03:27.809 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
12:03:27.809 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
12:03:27.809 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
12:03:27.809 582 zb_mac_transport_linux_pipes.c:93	1E 
12:03:27.809 582 zb_mac_transport_linux_pipes.c:79	read: len 29 total 30
12:03:27.809 582 zb_mac_transport_linux_pipes.c:86	63 CC 7B 79 88 01 00 00 00 00 00 00 08 00 00 00 
12:03:27.809 582 zb_mac_transport_linux_pipes.c:93	00 08 07 06 05 02 01 00 00 69 7A 00 00 
12:03:27.809 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 30
12:03:27.809 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 30
12:03:27.809 582 mac.c:366	>>mac_parse_recv_dt
12:03:27.809 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x5158f8 / 3 in_b 1 (size 39) is_w 0
12:03:27.809 582 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 809571, time 641
12:03:27.809 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.809 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc89944, ptr 0x51593c
12:03:27.809 582 mac_common.c:89	dst addr mode: 3
12:03:27.809 582 mac_common.c:108	src addr mode: 3
12:03:27.809 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
12:03:27.809 582 mac.c:384	frame_control 63:cc, seq_number 123, dst_pan_id 0x8879, src_pan_id 0x8879 dst mode 3 addr 8.0.0.0.0.0.0.1 src mode 3 addr 5.6.7.8.0.0.0.0
12:03:27.810 582 mac.c:389	set mac rx , frm 3 len 38
12:03:27.811 582 mac.c:234	<<can_accept_fr, ret 1
12:03:27.811 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
12:03:27.811 582 mac.c:1024	dst addr mode 3
12:03:27.811 582 mac.c:1036	mhr addr 8.0.0.0.0.0.0.1 pib ext8.0.0.0.0.0.0.1
12:03:27.811 582 zb_scheduler.c:376	0x5155cc alarm cancel func 0x4daa90, param 0
12:03:27.811 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5155cc
12:03:27.811 582 mac.c:406	got indir dt, OK
12:03:27.811 582 mac.c:479	sched cmd accept
12:03:27.811 582 zb_scheduler.c:254	0x515490 scheduled cb 0x4d9d86 param 3 (in_b 1)
12:03:27.811 582 mac.c:491	<<mac_parse_recv_data 0
12:03:27.811 582 mac.c:200	<<zb_mac_recv_data
12:03:27.811 582 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
12:03:27.811 582 zb_scheduler.c:115	0x515490 calling cb 0x4d9d86 param 3 in_b 1 len 38
12:03:27.811 582 mac.c:634	>>mlme_cmd_acc 3
12:03:27.811 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc899a4, ptr 0x51593c
12:03:27.811 582 mac_common.c:89	dst addr mode: 3
12:03:27.811 582 mac_common.c:108	src addr mode: 3
12:03:27.811 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
12:03:27.812 582 mac.c:643	cmd t 2
12:03:27.812 582 mac.c:873	>>mac_send_ack 123
12:03:27.812 582 mac.c:571	>>mac_fill_mhr
12:03:27.812 582 mac.c:622	<<mac_fill_mhr
12:03:27.812 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x515724
12:03:27.812 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x515724 / 0 in_b 0 (size 6) is_w 1
12:03:27.812 582 zb_mac_transport_linux_pipes.c:182	t: start 1514451798; t 1514451807 812294, time 641
12:03:27.812 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
12:03:27.812 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:03:27.812 582 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
12:03:27.812 582 zb_mac_transport_linux_pipes.c:93	06 02 00 7B EC 78 
12:03:27.812 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
12:03:27.812 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
12:03:27.812 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
12:03:27.812 582 mac.c:893	<<mac_send_ack ret 0
12:03:27.812 582 mac.c:699	saddr set: 1
12:03:27.812 582 mac.c:703	zb_mlme_asociate_confirm scheduled
12:03:27.812 582 zb_scheduler.c:254	0x515498 scheduled cb 0x4e9dc5 param 3 (in_b 1)
12:03:27.813 582 mac.c:795	<<mlme_cmd_acc
12:03:27.813 582 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
12:03:27.813 582 zb_scheduler.c:115	0x515498 calling cb 0x4e9dc5 param 3 in_b 1 len 38
12:03:27.813 582 nwk_join.c:287	>>zb_mlme_associate_confirm 3
12:03:27.813 582 nwk_join.c:307	new update_id 0
12:03:27.813 582 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 59 addr 0
12:03:27.813 582 zb_address.c:503	>>zb_address_ieee_lock ref 60
12:03:27.813 582 zb_address.c:509	<<zb_address_ieee_lock
12:03:27.813 582 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 60 ret 0
12:03:27.813 582 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 1
12:03:27.813 582 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 673
12:03:27.813 582 nwk_neighbor.c:167	>>exneighbor_stop
12:03:27.813 582 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0xbfc89930
12:03:27.813 582 zb_address.c:173	start search pan_id reference from h_i 3
12:03:27.813 582 zb_address.c:180	pan_id reference found 2
12:03:27.813 582 zb_address.c:193	<<zb_address_get_pan_id_ref 0
12:03:27.813 582 nwk_neighbor.c:185	ext n used 1
12:03:27.813 582 nwk_neighbor.c:194	i 0 - my pan
12:03:27.813 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
12:03:27.813 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
12:03:27.814 582 nwk_neighbor.c:212	short addr, ret 0, ref 59
12:03:27.814 582 nwk_neighbor.c:259	new ent 0x516450, used 1, r.w.i 1, dev_t 2
12:03:27.814 582 nwk_neighbor.c:285	new base n size 17, rest 1
12:03:27.814 582 nwk_neighbor.c:298	restore base n size 32
12:03:27.814 582 nwk_neighbor.c:299	base_neighbor_used 1
12:03:27.814 582 nwk_neighbor.c:301	<<exneighbor_stop
