04:22:26.577 0 zb_ib.c:115	aps_channel_mask 0x1800
04:22:34.764 532 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:34.764 532 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:34.764 532 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:34.764 532 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:34.764 532 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49a918, ref 3, head 0x49a9b4, allocated 2 / 2
04:22:34.764 532 mac.c:177	>>zb_mac_recv_data
04:22:34.764 532 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x49a918
04:22:34.764 532 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:34.764 532 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:34.765 532 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:34.765 532 zb_mac_transport_linux_pipes.c:93	0B 
04:22:34.765 532 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
04:22:34.765 532 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
04:22:34.765 532 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
04:22:34.765 532 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
04:22:34.765 532 mac.c:366	>>mac_parse_recv_dt
04:22:34.765 532 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x49a918 / 3 in_b 1 (size 20) is_w 0
04:22:34.765 532 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510554 765665, time 572
04:22:34.765 532 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:34.765 532 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c1a4, ptr 0x49a965
04:22:34.765 532 mac_common.c:89	dst addr mode: 2
04:22:34.765 532 mac_common.c:108	src addr mode: 0
04:22:34.765 532 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:22:34.765 532 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
04:22:34.765 532 mac.c:389	set mac rx , frm 3 len 19
04:22:34.766 532 mac.c:234	<<can_accept_fr, ret 1
04:22:34.766 532 mac.c:479	sched cmd accept
04:22:34.766 532 zb_scheduler.c:254	0x49a4d0 scheduled cb 0x45c85a param 3 (in_b 1)
04:22:34.766 532 mac.c:491	<<mac_parse_recv_data 0
04:22:34.766 532 mac.c:200	<<zb_mac_recv_data
04:22:34.766 532 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
04:22:34.766 532 zb_scheduler.c:115	0x49a4d0 calling cb 0x45c85a param 3 in_b 1 len 19
04:22:34.766 532 mac.c:634	>>mlme_cmd_acc 3
04:22:34.766 532 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c204, ptr 0x49a965
04:22:34.766 532 mac_common.c:89	dst addr mode: 2
04:22:34.766 532 mac_common.c:108	src addr mode: 0
04:22:34.766 532 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:22:34.766 532 mac.c:643	cmd t 7
04:22:34.766 532 zb_scheduler.c:207	0x49a4f0 scheduled mac cb 0x45f094 param 0 (in_b 255)
04:22:34.766 532 mac.c:653	free buf 0x49a918
04:22:34.766 532 zb_bufpool.c:217	zb_free_buf 0x49a918, ref 3, in buf 17683 allocated in 0 out 1
04:22:34.766 532 zb_bufpool.c:246	free_buf: 1/2 buf 0x49a918, next 0x49a9b4, head 0x49a918
04:22:34.766 532 mac.c:795	<<mlme_cmd_acc
04:22:34.766 532 mac.c:276	tx callback called
04:22:34.766 532 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
04:22:34.766 532 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
04:22:34.766 532 mac_cr_coordinator.c:288	packet length 26, payload len 15
04:22:34.766 532 mac_cr_coordinator.c:335	beacon set short addr 0
04:22:34.766 532 mac.c:571	>>mac_fill_mhr
04:22:34.766 532 mac.c:622	<<mac_fill_mhr
04:22:34.767 532 mac_cr_coordinator.c:368	superframe cfff ass perm 1
04:22:34.767 532 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x49a744
04:22:34.767 532 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x49a744 / 0 in_b 0 (size 29) is_w 1
04:22:34.767 532 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510554 767123, time 573
04:22:34.767 532 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:34.767 532 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:34.767 532 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
04:22:34.767 532 zb_mac_transport_linux_pipes.c:86	1D 00 80 39 39 5D 00 00 FF CF 00 00 00 21 84 00 
04:22:34.767 532 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 FF FF FF 00 EE 15 
04:22:34.767 532 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:34.767 532 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
04:22:34.767 532 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:34.767 532 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
04:22:34.767 532 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
04:22:34.768 532 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:34.768 532 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:34.768 532 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:34.768 532 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:34.768 532 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 532  tmo 50
04:22:34.768 532 zb_mac_transport_linux_pipes.c:529	select() timeout 0.765000
04:22:35.535 532 zb_mac_transport_linux_pipes.c:548	delta 772 (50)
04:22:35.536 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
04:22:35.536 582 zb_mac_transport_linux_pipes.c:590	timeout
04:22:35.536 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:35.536 582 zb_scheduler.c:145	0x49a5fc calling alarm cb 0x472449 param 0
04:22:35.536 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:35.536 582 zb_scheduler.c:283	tm_freelist, get nent 0x49a60c
04:22:35.536 582 zb_scheduler.c:294	0x49a60c scheduled alarm 0x472449, run_after 130, at 712, param 0
04:22:35.536 582 zb_scheduler.c:349	cur t 582, head t 650
04:22:35.536 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:35.536 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:35.536 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:35.536 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:35.536 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:35.536 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:35.536 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:36.538 582 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
04:22:36.539 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
04:22:36.539 647 zb_mac_transport_linux_pipes.c:590	timeout
04:22:36.539 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:36.539 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:36.539 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:36.539 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:36.539 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:36.539 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
04:22:36.539 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
04:22:36.585 647 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
04:22:36.585 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
04:22:36.585 650 zb_mac_transport_linux_pipes.c:590	timeout
04:22:36.585 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:36.585 650 zb_scheduler.c:145	0x49a5dc calling alarm cb 0x47278a param 0
04:22:36.585 650 nwk_cr_mesh_routing.c:787	>> exp_pend
04:22:36.585 650 zb_scheduler.c:283	tm_freelist, get nent 0x49a5fc
04:22:36.585 650 zb_scheduler.c:294	0x49a5fc scheduled alarm 0x47278a, run_after 325, at 975, param 0
04:22:36.585 650 zb_scheduler.c:349	cur t 650, head t 712
04:22:36.585 650 nwk_cr_mesh_routing.c:816	<< exp_pend
04:22:36.585 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:36.585 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:36.586 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:36.586 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:36.586 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:36.586 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:37.586 650 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:22:37.586 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
04:22:37.586 715 zb_mac_transport_linux_pipes.c:590	timeout
04:22:37.586 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:37.586 715 zb_scheduler.c:145	0x49a60c calling alarm cb 0x472449 param 0
04:22:37.586 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:37.586 715 zb_scheduler.c:283	tm_freelist, get nent 0x49a5dc
04:22:37.586 715 zb_scheduler.c:294	0x49a5dc scheduled alarm 0x472449, run_after 130, at 845, param 0
04:22:37.586 715 zb_scheduler.c:349	cur t 715, head t 845
04:22:37.586 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:37.586 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:37.586 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:37.587 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:37.587 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:37.587 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
04:22:37.587 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
04:22:38.716 715 zb_mac_transport_linux_pipes.c:548	delta 1129 (73)
04:22:38.716 788 zb_mac_transport_linux_pipes.c:569	timer 788, delta_rest 0
04:22:38.717 788 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:38.717 788 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:38.717 788 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:38.717 788 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:38.717 788 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:38.717 788 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49a918, ref 3, head 0x49a9b4, allocated 2 / 2
04:22:38.717 788 mac.c:177	>>zb_mac_recv_data
04:22:38.717 788 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x49a918
04:22:38.717 788 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:38.717 788 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:38.717 788 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:38.717 788 zb_mac_transport_linux_pipes.c:93	0B 
04:22:38.718 788 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
04:22:38.718 788 zb_mac_transport_linux_pipes.c:93	03 08 9A FF FF FF FF 07 24 47 
04:22:38.718 788 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
04:22:38.718 788 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
04:22:38.718 788 mac.c:366	>>mac_parse_recv_dt
04:22:38.718 788 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x49a918 / 3 in_b 1 (size 20) is_w 0
04:22:38.718 788 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510558 718651, time 831
04:22:38.718 788 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:38.718 788 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c1a4, ptr 0x49a965
04:22:38.718 788 mac_common.c:89	dst addr mode: 2
04:22:38.719 788 mac_common.c:108	src addr mode: 0
04:22:38.719 788 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:22:38.719 788 mac.c:384	frame_control 3:8, seq_number 154, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
04:22:38.719 788 mac.c:389	set mac rx , frm 3 len 19
04:22:38.719 788 mac.c:234	<<can_accept_fr, ret 1
04:22:38.719 788 mac.c:479	sched cmd accept
04:22:38.719 788 zb_scheduler.c:254	0x49a4d8 scheduled cb 0x45c85a param 3 (in_b 1)
04:22:38.719 788 mac.c:491	<<mac_parse_recv_data 0
04:22:38.719 788 mac.c:200	<<zb_mac_recv_data
04:22:38.719 788 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
04:22:38.719 788 zb_scheduler.c:115	0x49a4d8 calling cb 0x45c85a param 3 in_b 1 len 19
04:22:38.719 788 mac.c:634	>>mlme_cmd_acc 3
04:22:38.719 788 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c204, ptr 0x49a965
04:22:38.719 788 mac_common.c:89	dst addr mode: 2
04:22:38.720 788 mac_common.c:108	src addr mode: 0
04:22:38.720 788 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:22:38.720 788 mac.c:643	cmd t 7
04:22:38.720 788 zb_scheduler.c:207	0x49a4f8 scheduled mac cb 0x45f094 param 0 (in_b 255)
04:22:38.720 788 mac.c:653	free buf 0x49a918
04:22:38.720 788 zb_bufpool.c:217	zb_free_buf 0x49a918, ref 3, in buf 17683 allocated in 0 out 1
04:22:38.720 788 zb_bufpool.c:246	free_buf: 1/2 buf 0x49a918, next 0x49a9b4, head 0x49a918
04:22:38.720 788 mac.c:795	<<mlme_cmd_acc
04:22:38.720 788 mac.c:276	tx callback called
04:22:38.720 788 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
04:22:38.720 788 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
04:22:38.720 788 mac_cr_coordinator.c:288	packet length 26, payload len 15
04:22:38.720 788 mac_cr_coordinator.c:335	beacon set short addr 0
04:22:38.720 788 mac.c:571	>>mac_fill_mhr
04:22:38.721 788 mac.c:622	<<mac_fill_mhr
04:22:38.721 788 mac_cr_coordinator.c:368	superframe cfff ass perm 1
04:22:38.721 788 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x49a744
04:22:38.721 788 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x49a744 / 0 in_b 0 (size 29) is_w 1
04:22:38.721 788 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510558 721402, time 831
04:22:38.721 788 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:38.721 788 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:38.722 788 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
04:22:38.722 788 zb_mac_transport_linux_pipes.c:86	1D 00 80 3A 39 5D 00 00 FF CF 00 00 00 21 84 00 
04:22:38.722 788 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 FF FF FF 00 22 F8 
04:22:38.722 788 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:22:38.722 788 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
04:22:38.722 788 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:22:38.723 788 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
04:22:38.723 788 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
04:22:38.723 788 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:38.723 788 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:38.723 788 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:38.723 788 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:38.723 788 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 788  tmo 57
04:22:38.723 788 zb_mac_transport_linux_pipes.c:529	select() timeout 0.872000
04:22:39.597 788 zb_mac_transport_linux_pipes.c:548	delta 881 (57)
04:22:39.597 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
04:22:39.597 845 zb_mac_transport_linux_pipes.c:590	timeout
04:22:39.597 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:39.597 845 zb_scheduler.c:145	0x49a5dc calling alarm cb 0x472449 param 0
04:22:39.597 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:39.597 845 zb_scheduler.c:283	tm_freelist, get nent 0x49a60c
04:22:39.597 845 zb_scheduler.c:294	0x49a60c scheduled alarm 0x472449, run_after 130, at 975, param 0
04:22:39.597 845 zb_scheduler.c:349	cur t 845, head t 975
04:22:39.597 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:39.597 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:39.597 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:39.597 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:39.597 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:39.597 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:39.597 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:40.598 845 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
04:22:40.598 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
04:22:40.598 910 zb_mac_transport_linux_pipes.c:590	timeout
04:22:40.598 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:40.598 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:40.598 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:40.598 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:40.598 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:40.598 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
04:22:40.598 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:22:41.593 910 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
04:22:41.594 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
04:22:41.594 975 zb_mac_transport_linux_pipes.c:590	timeout
04:22:41.594 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:41.594 975 zb_scheduler.c:145	0x49a60c calling alarm cb 0x472449 param 0
04:22:41.594 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:22:41.594 975 zb_scheduler.c:283	tm_freelist, get nent 0x49a5dc
04:22:41.594 975 zb_scheduler.c:294	0x49a5dc scheduled alarm 0x472449, run_after 130, at 1105, param 0
04:22:41.594 975 zb_scheduler.c:349	cur t 975, head t 975
04:22:41.594 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:22:41.595 975 zb_scheduler.c:145	0x49a5fc calling alarm cb 0x47278a param 0
04:22:41.595 975 nwk_cr_mesh_routing.c:787	>> exp_pend
04:22:41.595 975 zb_scheduler.c:283	tm_freelist, get nent 0x49a60c
04:22:41.595 975 zb_scheduler.c:294	0x49a60c scheduled alarm 0x47278a, run_after 325, at 1300, param 0
04:22:41.595 975 zb_scheduler.c:349	cur t 975, head t 1105
04:22:41.595 975 nwk_cr_mesh_routing.c:816	<< exp_pend
04:22:41.595 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:41.595 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:41.597 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:41.597 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:41.597 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:22:41.597 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:22:42.599 975 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
04:22:42.599 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
04:22:42.599 1040 zb_mac_transport_linux_pipes.c:590	timeout
04:22:42.599 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:22:42.599 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:22:42.599 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:22:42.599 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:22:42.599 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:22:42.599 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
04:22:42.599 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:22:42.733 1040 zb_mac_transport_linux_pipes.c:548	delta 133 (8)
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:569	timer 1048, delta_rest 0
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:22:42.733 1048 zb_bufpool.c:137	zb_get_buf 1: buffer 0x49a918, ref 3, head 0x49a9b4, allocated 2 / 2
04:22:42.733 1048 mac.c:177	>>zb_mac_recv_data
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x49a918
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:93	16 
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:86	23 C8 9B 39 5D 00 00 FF FF 01 00 00 00 00 00 00 
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:93	08 01 8E 97 36 
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 22
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 22
04:22:42.733 1048 mac.c:366	>>mac_parse_recv_dt
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x49a918 / 3 in_b 1 (size 31) is_w 0
04:22:42.733 1048 zb_mac_transport_linux_pipes.c:182	t: start 1514510546; t 1514510562 733916, time 1093
04:22:42.734 1048 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:22:42.734 1048 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c1a4, ptr 0x49a960
04:22:42.734 1048 mac_common.c:89	dst addr mode: 2
04:22:42.734 1048 mac_common.c:108	src addr mode: 3
04:22:42.734 1048 mac_common.c:173	<< zb_parse_mhr, ret val 17
04:22:42.734 1048 mac.c:384	frame_control 23:c8, seq_number 155, dst_pan_id 0x5d39, src_pan_id 0xffff dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
04:22:42.734 1048 mac.c:389	set mac rx , frm 3 len 30
04:22:42.734 1048 mac.c:234	<<can_accept_fr, ret 1
04:22:42.734 1048 mac.c:479	sched cmd accept
04:22:42.734 1048 zb_scheduler.c:254	0x49a460 scheduled cb 0x45c85a param 3 (in_b 1)
04:22:42.734 1048 mac.c:491	<<mac_parse_recv_data 0
04:22:42.734 1048 mac.c:200	<<zb_mac_recv_data
04:22:42.734 1048 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
04:22:42.734 1048 zb_scheduler.c:115	0x49a460 calling cb 0x45c85a param 3 in_b 1 len 30
04:22:42.734 1048 mac.c:634	>>mlme_cmd_acc 3
04:22:42.734 1048 mac_common.c:79	>>zb_parse_mhr mhr 0xbfe0c204, ptr 0x49a960
04:22:42.734 1048 mac_common.c:89	dst addr mode: 2
04:22:42.734 1048 mac_common.c:108	src addr mode: 3
04:22:42.734 1048 mac_common.c:173	<< zb_parse_mhr, ret val 17
