20:32:30.289 0 zb_ib.c:115	aps_channel_mask 0x1800
20:32:38.263 518 zb_scheduler.c:115	0x4ca480 calling cb 0x4b95e9 param 3 in_b 0 len 98
20:32:38.263 518 mac_associate.c:83	>>mlme_ass_req 3
20:32:38.263 518 mac_associate.c:169	mac hw setup before associate
20:32:38.263 518 mac_associate.c:111	<<mlme_ass_req, continue scheduled
20:32:38.263 518 mac_associate.c:235	>>mlme_send_ass_req_cmd 0x4ca986
20:32:38.263 518 mac.c:571	>>mac_fill_mhr
20:32:38.263 518 mac.c:622	<<mac_fill_mhr
20:32:38.263 518 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ca724
20:32:38.263 518 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x4ca724 / 0 in_b 0 (size 22) is_w 1
20:32:38.263 518 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309558 263523, time 540
20:32:38.263 518 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:38.263 518 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:38.263 518 zb_mac_transport_linux_pipes.c:79	written: len 22 total 22
20:32:38.263 518 zb_mac_transport_linux_pipes.c:86	16 23 C8 9B 39 DD 00 00 FF FF 01 00 00 00 00 00 
20:32:38.263 518 zb_mac_transport_linux_pipes.c:93	00 08 01 8E E2 09 
20:32:38.263 518 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:38.263 518 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 22
20:32:38.263 518 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:38.263 518 mac_associate.c:286	<<mlme_send_ass_req_cmd, ret 0
20:32:38.263 518 mac_data.c:187	>> zb_mac_check_ack
20:32:38.264 518 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5ec
20:32:38.264 518 zb_scheduler.c:294	0x4ca5ec scheduled alarm 0x48f39c, run_after 88, at 606, param 0
20:32:38.264 518 zb_scheduler.c:349	cur t 518, head t 583
20:32:38.264 518 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ca994, ref 4, head 0x4caa30, allocated 3 / 2
20:32:38.264 518 mac.c:177	>>zb_mac_recv_data
20:32:38.264 518 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ca994
20:32:38.264 518 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:38.264 518 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:38.268 518 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:38.268 518 zb_mac_transport_linux_pipes.c:93	06 
20:32:38.269 518 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:32:38.269 518 zb_mac_transport_linux_pipes.c:93	02 00 9B E2 9F 
20:32:38.269 518 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
20:32:38.269 518 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:32:38.269 518 mac.c:366	>>mac_parse_recv_dt
20:32:38.269 518 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x4ca994 / 4 in_b 1 (size 15) is_w 0
20:32:38.269 518 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309558 269181, time 540
20:32:38.269 518 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:38.269 518 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb18e4, ptr 0x4ca9e4
20:32:38.269 518 mac_common.c:89	dst addr mode: 0
20:32:38.269 518 mac_common.c:108	src addr mode: 0
20:32:38.269 518 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:38.269 518 mac.c:384	frame_control 2:0, seq_number 155, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:32:38.269 518 mac.c:389	set mac rx , frm 2 len 14
20:32:38.269 518 mac.c:234	<<can_accept_fr, ret 1
20:32:38.269 518 mac.c:471	Ack acccepted
20:32:38.269 518 mac.c:808	>>mlme_ack_acc 0x4ca994
20:32:38.269 518 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1844, ptr 0x4ca9e4
20:32:38.269 518 mac_common.c:89	dst addr mode: 0
20:32:38.269 518 mac_common.c:108	src addr mode: 0
20:32:38.269 518 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:38.269 518 mac.c:825	ack ok dsn 155, frame_pending_bit 0, frame_ctrl 2 0
20:32:38.269 518 mac.c:836	Pending data clear
20:32:38.269 518 zb_scheduler.c:376	0x4ca5ec alarm cancel func 0x48f39c, param 0
20:32:38.269 518 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ca5ec
20:32:38.269 518 mac.c:851	free buf 0x4ca994
20:32:38.269 518 zb_bufpool.c:217	zb_free_buf 0x4ca994, ref 4, in buf 18446 allocated in 0 out 1
20:32:38.269 518 zb_bufpool.c:246	free_buf: 1/3 buf 0x4ca994, next 0x4caa30, head 0x4ca994
20:32:38.269 518 mac.c:854	<<mlme_ack_acc
20:32:38.269 518 mac.c:491	<<mac_parse_recv_data 0
20:32:38.269 518 mac.c:200	<<zb_mac_recv_data
20:32:38.269 518 mac_data.c:243	<< zb_mac_check_ack ret 0
20:32:38.269 518 mac_associate.c:137	<<mlme_ass_req
20:32:38.269 518 mac.c:261	tx waiting callback called, func: 0x4b981d
20:32:38.269 518 mac_associate.c:146	>>mlme_ass_req_continue
20:32:38.270 518 mac_associate.c:152	resp_tmout cleared
20:32:38.270 518 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5ec
20:32:38.270 518 zb_scheduler.c:294	0x4ca5ec scheduled alarm 0x48f3f5, run_after 64, at 582, param 0
20:32:38.270 518 zb_scheduler.c:349	cur t 518, head t 582
20:32:38.270 518 mac_associate.c:155	<<mlme_ass_req_continue
20:32:38.270 518 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:38.270 518 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:38.270 518 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:38.270 518 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:38.270 518 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 518  tmo 64
20:32:38.270 518 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
20:32:39.251 518 zb_mac_transport_linux_pipes.c:548	delta 991 (64)
20:32:39.252 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
20:32:39.252 582 zb_mac_transport_linux_pipes.c:590	timeout
20:32:39.252 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
20:32:39.252 582 zb_scheduler.c:145	0x4ca5ec calling alarm cb 0x48f3f5 param 0
20:32:39.252 582 mac.c:945	mac_resp_tmo
20:32:39.252 582 mac.c:948	RESP_TIMEOUT
20:32:39.252 582 mac_data.c:274	>>get_indirect_data
20:32:39.252 582 mac_data.c:282	ZB_MAC_SET_INDIRECT_DATA_REQUEST()
20:32:39.252 582 mac_data.c:111	>> zb_mlme_send_data_req_cmd 0xbfbb19a4
20:32:39.252 582 mac.c:571	>>mac_fill_mhr
20:32:39.252 582 mac.c:622	<<mac_fill_mhr
20:32:39.252 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ca724
20:32:39.252 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x4ca724 / 0 in_b 0 (size 19) is_w 1
20:32:39.252 582 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309559 252435, time 604
20:32:39.252 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:39.252 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:39.252 582 zb_mac_transport_linux_pipes.c:79	written: len 19 total 19
20:32:39.252 582 zb_mac_transport_linux_pipes.c:86	13 63 C8 9C 39 DD 00 00 01 00 00 00 00 00 00 08 
20:32:39.252 582 zb_mac_transport_linux_pipes.c:93	04 5F 9A 
20:32:39.252 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:39.252 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 19
20:32:39.252 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:39.252 582 mac_data.c:167	<< zb_mlme_send_data_req_cmd ret 0
20:32:39.252 582 mac_data.c:187	>> zb_mac_check_ack
20:32:39.252 582 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5cc
20:32:39.252 582 zb_scheduler.c:294	0x4ca5cc scheduled alarm 0x48f39c, run_after 88, at 670, param 0
20:32:39.252 582 zb_scheduler.c:349	cur t 582, head t 583
20:32:39.252 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ca994, ref 4, head 0x4caa30, allocated 3 / 2
20:32:39.252 582 mac.c:177	>>zb_mac_recv_data
20:32:39.253 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ca994
20:32:39.253 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:39.253 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:39.255 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:39.255 582 zb_mac_transport_linux_pipes.c:93	06 
20:32:39.255 582 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
20:32:39.255 582 zb_mac_transport_linux_pipes.c:93	12 00 9C C8 6E 
20:32:39.255 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
20:32:39.255 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
20:32:39.255 582 mac.c:366	>>mac_parse_recv_dt
20:32:39.255 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x4ca994 / 4 in_b 1 (size 15) is_w 0
20:32:39.256 582 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309559 256019, time 604
20:32:39.256 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:39.256 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb18b4, ptr 0x4ca9e4
20:32:39.256 582 mac_common.c:89	dst addr mode: 0
20:32:39.256 582 mac_common.c:108	src addr mode: 0
20:32:39.256 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:39.256 582 mac.c:384	frame_control 12:0, seq_number 156, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
20:32:39.256 582 mac.c:389	set mac rx , frm 2 len 14
20:32:39.256 582 mac.c:234	<<can_accept_fr, ret 1
20:32:39.256 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
20:32:39.256 582 mac.c:1024	dst addr mode 0
20:32:39.256 582 mac.c:1036	mhr addr 0.0.0.0.0.0.0.0 pib ext8.0.0.0.0.0.0.1
20:32:39.256 582 mac.c:471	Ack acccepted
20:32:39.256 582 mac.c:808	>>mlme_ack_acc 0x4ca994
20:32:39.256 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1814, ptr 0x4ca9e4
20:32:39.256 582 mac_common.c:89	dst addr mode: 0
20:32:39.256 582 mac_common.c:108	src addr mode: 0
20:32:39.256 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
20:32:39.256 582 mac.c:825	ack ok dsn 156, frame_pending_bit 16, frame_ctrl 12 0
20:32:39.256 582 mac.c:831	Pending data set
20:32:39.256 582 zb_scheduler.c:376	0x4ca5cc alarm cancel func 0x48f39c, param 0
20:32:39.256 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ca5cc
20:32:39.256 582 mac.c:851	free buf 0x4ca994
20:32:39.256 582 zb_bufpool.c:217	zb_free_buf 0x4ca994, ref 4, in buf 18446 allocated in 0 out 1
20:32:39.256 582 zb_bufpool.c:246	free_buf: 1/3 buf 0x4ca994, next 0x4caa30, head 0x4ca994
20:32:39.256 582 mac.c:854	<<mlme_ack_acc
20:32:39.256 582 mac.c:491	<<mac_parse_recv_data 0
20:32:39.256 582 mac.c:200	<<zb_mac_recv_data
20:32:39.256 582 mac_data.c:243	<< zb_mac_check_ack ret 0
20:32:39.256 582 mac_data.c:303	pending data 16
20:32:39.256 582 zb_scheduler.c:283	tm_freelist, get nent 0x4ca5cc
20:32:39.256 582 zb_scheduler.c:294	0x4ca5cc scheduled alarm 0x48f5fb, run_after 800, at 1382, param 0
20:32:39.256 582 zb_scheduler.c:349	cur t 582, head t 583
20:32:39.257 582 mac_data.c:323	<< zb_mac_get_indirect_data, ret 0
20:32:39.257 582 mac.c:966	free buf 0x4ca8f8
20:32:39.257 582 zb_bufpool.c:217	zb_free_buf 0x4ca8f8, ref 3, in buf 6498 allocated in 0 out 0
20:32:39.257 582 zb_bufpool.c:246	free_buf: 1/2 buf 0x4ca8f8, next 0x4ca994, head 0x4ca8f8
20:32:39.257 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
20:32:39.257 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:39.257 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
20:32:39.257 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
20:32:39.257 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
20:32:39.257 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
20:32:39.257 582 zb_mac_transport_linux_pipes.c:548	delta 5 (0)
20:32:39.257 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 5
20:32:39.257 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:39.257 582 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
20:32:39.257 582 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
20:32:39.257 582 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
20:32:39.257 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
20:32:39.257 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ca8f8, ref 3, head 0x4ca994, allocated 2 / 2
20:32:39.257 582 mac.c:177	>>zb_mac_recv_data
20:32:39.257 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ca8f8
20:32:39.257 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
20:32:39.257 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
20:32:39.257 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
20:32:39.257 582 zb_mac_transport_linux_pipes.c:93	1E 
20:32:39.257 582 zb_mac_transport_linux_pipes.c:79	read: len 29 total 30
20:32:39.257 582 zb_mac_transport_linux_pipes.c:86	63 CC 3B 39 DD 01 00 00 00 00 00 00 08 00 00 00 
20:32:39.257 582 zb_mac_transport_linux_pipes.c:93	00 00 00 00 08 02 01 00 00 39 A6 00 00 
20:32:39.257 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 30
20:32:39.257 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 30
20:32:39.257 582 mac.c:366	>>mac_parse_recv_dt
20:32:39.257 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x4ca8f8 / 3 in_b 1 (size 39) is_w 0
20:32:39.257 582 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309559 257914, time 605
20:32:39.257 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:39.257 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb1944, ptr 0x4ca93c
20:32:39.258 582 mac_common.c:89	dst addr mode: 3
20:32:39.258 582 mac_common.c:108	src addr mode: 3
20:32:39.258 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
20:32:39.258 582 mac.c:384	frame_control 63:cc, seq_number 59, dst_pan_id 0xdd39, src_pan_id 0xdd39 dst mode 3 addr 8.0.0.0.0.0.0.1 src mode 3 addr 8.0.0.0.0.0.0.0
20:32:39.258 582 mac.c:389	set mac rx , frm 3 len 38
20:32:39.258 582 mac.c:234	<<can_accept_fr, ret 1
20:32:39.258 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
20:32:39.258 582 mac.c:1024	dst addr mode 3
20:32:39.258 582 mac.c:1036	mhr addr 8.0.0.0.0.0.0.1 pib ext8.0.0.0.0.0.0.1
20:32:39.258 582 zb_scheduler.c:376	0x4ca5cc alarm cancel func 0x48f5fb, param 0
20:32:39.258 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4ca5cc
20:32:39.258 582 mac.c:406	got indir dt, OK
20:32:39.258 582 mac.c:479	sched cmd accept
20:32:39.258 582 zb_scheduler.c:254	0x4ca488 scheduled cb 0x48e8f1 param 3 (in_b 1)
20:32:39.258 582 mac.c:491	<<mac_parse_recv_data 0
20:32:39.258 582 mac.c:200	<<zb_mac_recv_data
20:32:39.258 582 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
20:32:39.258 582 zb_scheduler.c:115	0x4ca488 calling cb 0x48e8f1 param 3 in_b 1 len 38
20:32:39.258 582 mac.c:634	>>mlme_cmd_acc 3
20:32:39.258 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfbb19a4, ptr 0x4ca93c
20:32:39.258 582 mac_common.c:89	dst addr mode: 3
20:32:39.258 582 mac_common.c:108	src addr mode: 3
20:32:39.258 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
20:32:39.258 582 mac.c:643	cmd t 2
20:32:39.258 582 mac.c:873	>>mac_send_ack 59
20:32:39.258 582 mac.c:571	>>mac_fill_mhr
20:32:39.258 582 mac.c:622	<<mac_fill_mhr
20:32:39.258 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ca724
20:32:39.258 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x4ca724 / 0 in_b 0 (size 6) is_w 1
20:32:39.258 582 zb_mac_transport_linux_pipes.c:182	t: start 1514309550; t 1514309559 258939, time 605
20:32:39.258 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
20:32:39.259 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
20:32:39.259 582 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
20:32:39.259 582 zb_mac_transport_linux_pipes.c:93	06 02 00 3B E8 3A 
20:32:39.259 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
20:32:39.259 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
20:32:39.259 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
20:32:39.259 582 mac.c:893	<<mac_send_ack ret 0
20:32:39.259 582 mac.c:699	saddr set: 1
20:32:39.259 582 mac.c:703	zb_mlme_asociate_confirm scheduled
20:32:39.259 582 zb_scheduler.c:254	0x4ca490 scheduled cb 0x49e930 param 3 (in_b 1)
20:32:39.259 582 mac.c:795	<<mlme_cmd_acc
20:32:39.259 582 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
20:32:39.259 582 zb_scheduler.c:115	0x4ca490 calling cb 0x49e930 param 3 in_b 1 len 38
20:32:39.259 582 nwk_join.c:287	>>zb_mlme_associate_confirm 3
20:32:39.259 582 nwk_join.c:307	new update_id 0
20:32:39.259 582 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:39.259 582 zb_address.c:503	>>zb_address_ieee_lock ref 60
20:32:39.259 582 zb_address.c:509	<<zb_address_ieee_lock
20:32:39.259 582 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 60 ret 0
20:32:39.259 582 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 1
20:32:39.259 582 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 673
20:32:39.259 582 nwk_neighbor.c:167	>>exneighbor_stop
20:32:39.259 582 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.0.0.0.0.0.0.0 ref 0xbfbb1930
20:32:39.259 582 zb_address.c:173	start search pan_id reference from h_i 5
20:32:39.259 582 zb_address.c:180	pan_id reference found 4
20:32:39.259 582 zb_address.c:193	<<zb_address_get_pan_id_ref 0
20:32:39.259 582 nwk_neighbor.c:185	ext n used 1
20:32:39.259 582 nwk_neighbor.c:194	i 0 - my pan
20:32:39.259 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:39.259 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:39.259 582 nwk_neighbor.c:212	short addr, ret 0, ref 59
20:32:39.259 582 nwk_neighbor.c:259	new ent 0x4cb450, used 1, r.w.i 1, dev_t 2
20:32:39.260 582 nwk_neighbor.c:285	new base n size 17, rest 1
20:32:39.260 582 nwk_neighbor.c:298	restore base n size 32
20:32:39.260 582 nwk_neighbor.c:299	base_neighbor_used 1
20:32:39.260 582 nwk_neighbor.c:301	<<exneighbor_stop
20:32:39.260 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:39.260 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
20:32:39.260 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
20:32:39.260 582 zb_address.c:547	ieee reference found 59
20:32:39.260 582 zb_address.c:448	zb_address_update short 0x0 long 8.0.0.0.0.0.0.0 ref 59 ret 0
20:32:39.260 582 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfbb19a0
20:32:39.260 582 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
20:32:39.260 582 nwk_join.c:382	nb ent 0x4cb450 type 2 rel 0
20:32:39.260 582 zb_scheduler.c:254	0x4ca498 scheduled cb 0x4af178 param 3 (in_b 1)
20:32:39.260 582 nwk_join.c:446	<<assoc_conf
20:32:39.260 582 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
20:32:39.260 582 zb_scheduler.c:115	0x4ca498 calling cb 0x4af178 param 3 in_b 1 len 38
20:32:39.260 582 zdo_app.c:432	>>nlme_join_conf 3
20:32:39.260 582 zdo_app.c:440	CONGRATULATIONS! joined status 0, addr 1, xpanid 8.0.0.0.0.0.0.0, ch 12, addr 0x1
20:32:39.260 582 zb_bufpool.c:354	zb_reuse_buf 0x4ca8f8, ref 3, in buf 15398 allocated in 0 out 1
20:32:39.260 582 zb_scheduler.c:254	0x4ca4a0 scheduled cb 0x49c8d4 param 3 (in_b 1)
20:32:39.260 582 zdo_app.c:490	<<nlme_join_conf
20:32:39.260 582 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
20:32:39.260 582 zb_scheduler.c:115	0x4ca4a0 calling cb 0x49c8d4 param 3 in_b 1 len 0
20:32:39.260 582 nwk_cr_formation.c:322	>>start_router_req 3
20:32:39.260 582 nwk_cr_formation.c:332	b_ord 15 sf_ord 15 bat_life_ext 0
20:32:39.260 582 zb_scheduler.c:254	0x4ca4a8 scheduled cb 0x49448c param 3 (in_b 1)
20:32:39.260 582 nwk_cr_formation.c:352	<<start_router_req
20:32:39.260 582 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
20:32:39.261 582 zb_scheduler.c:115	0x4ca4a8 calling cb 0x49448c param 3 in_b 1 len 0
20:32:39.261 582 mac_routines.c:166	+zb_mlme_start_request 3
20:32:39.261 582 mac_routines.c:114	+zb_mac_process_mlme_start, state 4964530
20:32:39.261 582 mac_cr_coordinator.c:422	>>zb_mac_update_superframe_and_pib
20:32:39.261 582 mac_cr_coordinator.c:439	set pan id 0xdd39 channel 0xc
20:32:39.261 582 mac_cr_coordinator.c:444	<<zb_mac_update_superframe_and_pib
20:32:39.261 582 zb_scheduler.c:254	0x4ca4b0 scheduled cb 0x49bb1e param 3 (in_b 1)
20:32:39.261 582 mac_routines.c:155	<< zb_mac_process_mlme_start
20:32:39.261 582 mac_routines.c:198	<< zb_mlme_start_request
20:32:39.261 582 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
20:32:39.261 582 zb_scheduler.c:115	0x4ca4b0 calling cb 0x49bb1e param 3 in_b 1 len 0
20:32:39.261 582 nwk_formation.c:69	>>mlme_start_conf 3
20:32:39.261 582 nwk_formation.c:71	state 5
20:32:39.261 582 nwk_neighbor.c:167	>>exneighbor_stop
20:32:39.261 582 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.0.0.0.0.0.0.0 ref 0xbfbb1950
20:32:39.261 582 zb_address.c:173	start search pan_id reference from h_i 5
20:32:39.261 582 zb_address.c:180	pan_id reference found 4
20:32:39.261 582 zb_address.c:193	<<zb_address_get_pan_id_ref 0
20:32:39.261 582 nwk_neighbor.c:185	ext n used 0
20:32:39.261 582 nwk_neighbor.c:298	restore base n size 32
20:32:39.261 582 nwk_neighbor.c:299	base_neighbor_used 1
20:32:39.261 582 nwk_neighbor.c:301	<<exneighbor_stop
20:32:39.261 582 nwk_formation.c:92	max_children 32, zr# 0, ze# 0, mac_association_permit 1
20:32:39.261 582 nwk_cr_formation.c:410	>>update_beacon_pl
20:32:39.261 582 nwk_cr_formation.c:436	new update_id 0
20:32:39.261 582 nwk_cr_formation.c:440	<<update_beacon_pl
20:32:39.261 582 zb_scheduler.c:254	0x4ca4b8 scheduled cb 0x4af109 param 3 (in_b 1)
20:32:39.261 582 nwk_formation.c:125	<<mlme_start_conf
20:32:39.261 582 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
20:32:39.261 582 zb_scheduler.c:115	0x4ca4b8 calling cb 0x4af109 param 3 in_b 1 len 0
20:32:39.261 582 zdo_app.c:420	>> start_router_confirm
20:32:39.261 582 zb_scheduler.c:254	0x4ca440 scheduled cb 0x4aefdc param 3 (in_b 1)
20:32:39.261 582 zdo_app.c:424	<< start_router_confirm
20:32:39.261 582 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
20:32:39.262 582 zb_scheduler.c:115	0x4ca440 calling cb 0x4aefdc param 3 in_b 1 len 0
20:32:39.262 582 zdo_app.c:392	>>join_done 3
20:32:39.262 582 zb_bufpool.c:217	zb_free_buf 0x4ca8f8, ref 3, in buf 0 allocated in 0 out 1
