08:12:52.935 0 zb_ib.c:115	aps_channel_mask 0x1800
08:13:00.901 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
08:13:00.902 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
08:13:00.902 517 zb_scheduler.c:115	0x4a4500 calling cb 0x4868a1 param 3 in_b 0 len 0
08:13:00.902 517 zdo_app.c:273	permit j conf st 0
08:13:00.902 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
08:13:00.902 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
08:13:00.903 517 zb_scheduler.c:254	0x4a4508 scheduled cb 0x461e30 param 3 (in_b 0)
08:13:00.903 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
08:13:00.903 517 zb_scheduler.c:115	0x4a4508 calling cb 0x461e30 param 3 in_b 0 len 0
08:13:00.903 517 zdo_start_zc.c:178	>>zb_zdo_startup_complete status 0
08:13:00.903 517 zdo_start_zc.c:181	Device STARTED OK
08:13:00.903 517 af_rx.c:105	set apsde_data_ind cb to 0x461f09, was (nil)
08:13:00.903 517 zb_bufpool.c:217	zb_free_buf 0x4a4958, ref 3, in buf 0 allocated in 0 out 0
08:13:00.903 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x4a4958, next 0x4a49f4, head 0x4a4958
08:13:00.903 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:00.903 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:00.903 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:00.904 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:00.904 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
08:13:00.904 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:01.097 517 zb_mac_transport_linux_pipes.c:548	delta 201 (13)
08:13:01.098 530 zb_mac_transport_linux_pipes.c:569	timer 530, delta_rest 0
08:13:01.098 530 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:01.098 530 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
08:13:01.098 530 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
08:13:01.098 530 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
08:13:01.098 530 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
08:13:01.098 530 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4958, ref 3, head 0x4a49f4, allocated 2 / 2
08:13:01.098 530 mac.c:177	>>zb_mac_recv_data
08:13:01.098 530 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4958
08:13:01.098 530 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:01.098 530 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:01.098 530 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:01.098 530 zb_mac_transport_linux_pipes.c:93	0B 
08:13:01.098 530 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
08:13:01.098 530 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
08:13:01.098 530 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
08:13:01.098 530 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
08:13:01.098 530 mac.c:366	>>mac_parse_recv_dt
08:13:01.098 530 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x4a4958 / 3 in_b 1 (size 20) is_w 0
08:13:01.098 530 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437981 98724, time 594
08:13:01.098 530 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:01.098 530 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb744, ptr 0x4a49a5
08:13:01.098 530 mac_common.c:89	dst addr mode: 2
08:13:01.098 530 mac_common.c:108	src addr mode: 0
08:13:01.099 530 mac_common.c:173	<< zb_parse_mhr, ret val 7
08:13:01.099 530 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
08:13:01.099 530 mac.c:389	set mac rx , frm 3 len 19
08:13:01.099 530 mac.c:234	<<can_accept_fr, ret 1
08:13:01.099 530 mac.c:479	sched cmd accept
08:13:01.099 530 zb_scheduler.c:254	0x4a4510 scheduled cb 0x46681d param 3 (in_b 1)
08:13:01.099 530 mac.c:491	<<mac_parse_recv_data 0
08:13:01.099 530 mac.c:200	<<zb_mac_recv_data
08:13:01.099 530 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
08:13:01.099 530 zb_scheduler.c:115	0x4a4510 calling cb 0x46681d param 3 in_b 1 len 19
08:13:01.099 530 mac.c:634	>>mlme_cmd_acc 3
08:13:01.099 530 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb7a4, ptr 0x4a49a5
08:13:01.099 530 mac_common.c:89	dst addr mode: 2
08:13:01.099 530 mac_common.c:108	src addr mode: 0
08:13:01.099 530 mac_common.c:173	<< zb_parse_mhr, ret val 7
08:13:01.099 530 mac.c:643	cmd t 7
08:13:01.099 530 zb_scheduler.c:207	0x4a4530 scheduled mac cb 0x469057 param 0 (in_b 255)
08:13:01.099 530 mac.c:653	free buf 0x4a4958
08:13:01.099 530 zb_bufpool.c:217	zb_free_buf 0x4a4958, ref 3, in buf 17683 allocated in 0 out 1
08:13:01.099 530 zb_bufpool.c:246	free_buf: 1/2 buf 0x4a4958, next 0x4a49f4, head 0x4a4958
08:13:01.099 530 mac.c:795	<<mlme_cmd_acc
08:13:01.099 530 mac.c:276	tx callback called
08:13:01.099 530 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
08:13:01.099 530 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
08:13:01.099 530 mac_cr_coordinator.c:288	packet length 26, payload len 15
08:13:01.099 530 mac_cr_coordinator.c:335	beacon set short addr 0
08:13:01.099 530 mac.c:571	>>mac_fill_mhr
08:13:01.099 530 mac.c:622	<<mac_fill_mhr
08:13:01.099 530 mac_cr_coordinator.c:368	superframe cfff ass perm 1
08:13:01.099 530 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4784
08:13:01.099 530 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x4a4784 / 0 in_b 0 (size 29) is_w 1
08:13:01.099 530 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437981 99967, time 594
08:13:01.100 530 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:01.100 530 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:01.100 530 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
08:13:01.100 530 zb_mac_transport_linux_pipes.c:86	1D 00 80 79 79 18 00 00 FF CF 00 00 00 21 84 00 
08:13:01.100 530 zb_mac_transport_linux_pipes.c:93	00 00 00 08 07 06 05 FF FF FF 00 31 82 
08:13:01.100 530 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:01.100 530 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
08:13:01.100 530 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:01.100 530 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
08:13:01.100 530 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
08:13:01.100 530 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:01.100 530 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:01.100 530 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:01.100 530 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:01.100 530 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 530  tmo 52
08:13:01.100 530 zb_mac_transport_linux_pipes.c:529	select() timeout 0.795000
08:13:01.896 530 zb_mac_transport_linux_pipes.c:548	delta 798 (52)
08:13:01.896 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
08:13:01.896 582 zb_mac_transport_linux_pipes.c:590	timeout
08:13:01.896 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:01.897 582 zb_scheduler.c:145	0x4a463c calling alarm cb 0x47c40c param 0
08:13:01.897 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:01.897 582 zb_scheduler.c:283	tm_freelist, get nent 0x4a464c
08:13:01.897 582 zb_scheduler.c:294	0x4a464c scheduled alarm 0x47c40c, run_after 130, at 712, param 0
08:13:01.897 582 zb_scheduler.c:349	cur t 582, head t 650
08:13:01.897 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:01.897 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:01.897 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:01.897 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:01.897 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:01.897 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:01.897 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:02.901 582 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
08:13:02.905 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
08:13:02.905 647 zb_mac_transport_linux_pipes.c:590	timeout
08:13:02.905 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:02.905 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:02.905 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:02.905 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:02.905 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:02.905 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
08:13:02.906 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
08:13:02.953 647 zb_mac_transport_linux_pipes.c:548	delta 52 (3)
08:13:02.953 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
08:13:02.953 650 zb_mac_transport_linux_pipes.c:590	timeout
08:13:02.953 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:02.953 650 zb_scheduler.c:145	0x4a461c calling alarm cb 0x47c74d param 0
08:13:02.953 650 nwk_cr_mesh_routing.c:787	>> exp_pend
08:13:02.953 650 zb_scheduler.c:283	tm_freelist, get nent 0x4a463c
08:13:02.954 650 zb_scheduler.c:294	0x4a463c scheduled alarm 0x47c74d, run_after 325, at 975, param 0
08:13:02.954 650 zb_scheduler.c:349	cur t 650, head t 712
08:13:02.954 650 nwk_cr_mesh_routing.c:816	<< exp_pend
08:13:02.954 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:02.954 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:02.954 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:02.954 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:02.954 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:02.954 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:03.957 650 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
08:13:03.957 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
08:13:03.957 715 zb_mac_transport_linux_pipes.c:590	timeout
08:13:03.957 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:03.957 715 zb_scheduler.c:145	0x4a464c calling alarm cb 0x47c40c param 0
08:13:03.957 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:03.957 715 zb_scheduler.c:283	tm_freelist, get nent 0x4a461c
08:13:03.957 715 zb_scheduler.c:294	0x4a461c scheduled alarm 0x47c40c, run_after 130, at 845, param 0
08:13:03.957 715 zb_scheduler.c:349	cur t 715, head t 845
08:13:03.957 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:03.958 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:03.958 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:03.958 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:03.958 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:03.958 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
08:13:03.958 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
08:13:05.052 715 zb_mac_transport_linux_pipes.c:548	delta 1096 (71)
08:13:05.052 786 zb_mac_transport_linux_pipes.c:569	timer 786, delta_rest 0
08:13:05.052 786 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:05.052 786 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
08:13:05.052 786 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
08:13:05.052 786 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
08:13:05.052 786 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
08:13:05.052 786 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4958, ref 3, head 0x4a49f4, allocated 2 / 2
08:13:05.052 786 mac.c:177	>>zb_mac_recv_data
08:13:05.052 786 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4958
08:13:05.052 786 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:05.052 786 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:05.052 786 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:05.052 786 zb_mac_transport_linux_pipes.c:93	0B 
08:13:05.052 786 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
08:13:05.052 786 zb_mac_transport_linux_pipes.c:93	03 08 9A FF FF FF FF 07 24 47 
08:13:05.052 786 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
08:13:05.052 786 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
08:13:05.052 786 mac.c:366	>>mac_parse_recv_dt
08:13:05.052 786 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x4a4958 / 3 in_b 1 (size 20) is_w 0
08:13:05.052 786 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437985 52719, time 853
08:13:05.052 786 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:05.052 786 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb744, ptr 0x4a49a5
08:13:05.052 786 mac_common.c:89	dst addr mode: 2
08:13:05.052 786 mac_common.c:108	src addr mode: 0
08:13:05.052 786 mac_common.c:173	<< zb_parse_mhr, ret val 7
08:13:05.052 786 mac.c:384	frame_control 3:8, seq_number 154, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
08:13:05.052 786 mac.c:389	set mac rx , frm 3 len 19
08:13:05.053 786 mac.c:234	<<can_accept_fr, ret 1
08:13:05.053 786 mac.c:479	sched cmd accept
08:13:05.053 786 zb_scheduler.c:254	0x4a4518 scheduled cb 0x46681d param 3 (in_b 1)
08:13:05.053 786 mac.c:491	<<mac_parse_recv_data 0
08:13:05.053 786 mac.c:200	<<zb_mac_recv_data
08:13:05.053 786 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
08:13:05.053 786 zb_scheduler.c:115	0x4a4518 calling cb 0x46681d param 3 in_b 1 len 19
08:13:05.053 786 mac.c:634	>>mlme_cmd_acc 3
08:13:05.053 786 mac_common.c:79	>>zb_parse_mhr mhr 0xbfadb7a4, ptr 0x4a49a5
08:13:05.053 786 mac_common.c:89	dst addr mode: 2
08:13:05.053 786 mac_common.c:108	src addr mode: 0
08:13:05.053 786 mac_common.c:173	<< zb_parse_mhr, ret val 7
08:13:05.053 786 mac.c:643	cmd t 7
08:13:05.053 786 zb_scheduler.c:207	0x4a4538 scheduled mac cb 0x469057 param 0 (in_b 255)
08:13:05.053 786 mac.c:653	free buf 0x4a4958
08:13:05.053 786 zb_bufpool.c:217	zb_free_buf 0x4a4958, ref 3, in buf 17683 allocated in 0 out 1
08:13:05.053 786 zb_bufpool.c:246	free_buf: 1/2 buf 0x4a4958, next 0x4a49f4, head 0x4a4958
08:13:05.053 786 mac.c:795	<<mlme_cmd_acc
08:13:05.053 786 mac.c:276	tx callback called
08:13:05.053 786 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
08:13:05.053 786 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
08:13:05.053 786 mac_cr_coordinator.c:288	packet length 26, payload len 15
08:13:05.053 786 mac_cr_coordinator.c:335	beacon set short addr 0
08:13:05.053 786 mac.c:571	>>mac_fill_mhr
08:13:05.053 786 mac.c:622	<<mac_fill_mhr
08:13:05.053 786 mac_cr_coordinator.c:368	superframe cfff ass perm 1
08:13:05.053 786 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4a4784
08:13:05.053 786 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x4a4784 / 0 in_b 0 (size 29) is_w 1
08:13:05.053 786 zb_mac_transport_linux_pipes.c:182	t: start 1514437972; t 1514437985 53969, time 853
08:13:05.054 786 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
08:13:05.054 786 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:05.054 786 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
08:13:05.054 786 zb_mac_transport_linux_pipes.c:86	1D 00 80 7A 79 18 00 00 FF CF 00 00 00 21 84 00 
08:13:05.054 786 zb_mac_transport_linux_pipes.c:93	00 00 00 08 07 06 05 FF FF FF 00 FD 6F 
08:13:05.054 786 zb_mac_transport_linux_pipes.c:446	out buffer is sent
08:13:05.054 786 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
08:13:05.054 786 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
08:13:05.054 786 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
08:13:05.054 786 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
08:13:05.054 786 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:05.054 786 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:05.054 786 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:05.054 786 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:05.054 786 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 786  tmo 59
08:13:05.054 786 zb_mac_transport_linux_pipes.c:529	select() timeout 0.902000
08:13:05.960 786 zb_mac_transport_linux_pipes.c:548	delta 908 (59)
08:13:05.961 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
08:13:05.961 845 zb_mac_transport_linux_pipes.c:590	timeout
08:13:05.961 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:05.961 845 zb_scheduler.c:145	0x4a461c calling alarm cb 0x47c40c param 0
08:13:05.961 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:05.961 845 zb_scheduler.c:283	tm_freelist, get nent 0x4a464c
08:13:05.961 845 zb_scheduler.c:294	0x4a464c scheduled alarm 0x47c40c, run_after 130, at 975, param 0
08:13:05.961 845 zb_scheduler.c:349	cur t 845, head t 975
08:13:05.962 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:05.962 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:05.962 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:05.962 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:05.962 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:05.962 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:05.962 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:06.966 845 zb_mac_transport_linux_pipes.c:548	delta 1006 (65)
08:13:06.967 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
08:13:06.967 910 zb_mac_transport_linux_pipes.c:590	timeout
08:13:06.967 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:06.967 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:06.967 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:06.967 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:06.967 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:06.967 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
08:13:06.967 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:07.963 910 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
08:13:07.967 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
08:13:07.967 975 zb_mac_transport_linux_pipes.c:590	timeout
08:13:07.967 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:07.967 975 zb_scheduler.c:145	0x4a464c calling alarm cb 0x47c40c param 0
08:13:07.967 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
08:13:07.967 975 zb_scheduler.c:283	tm_freelist, get nent 0x4a461c
08:13:07.967 975 zb_scheduler.c:294	0x4a461c scheduled alarm 0x47c40c, run_after 130, at 1105, param 0
08:13:07.967 975 zb_scheduler.c:349	cur t 975, head t 975
08:13:07.967 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
08:13:07.968 975 zb_scheduler.c:145	0x4a463c calling alarm cb 0x47c74d param 0
08:13:07.968 975 nwk_cr_mesh_routing.c:787	>> exp_pend
08:13:07.968 975 zb_scheduler.c:283	tm_freelist, get nent 0x4a464c
08:13:07.968 975 zb_scheduler.c:294	0x4a464c scheduled alarm 0x47c74d, run_after 325, at 1300, param 0
08:13:07.968 975 zb_scheduler.c:349	cur t 975, head t 1105
08:13:07.968 975 nwk_cr_mesh_routing.c:816	<< exp_pend
08:13:07.968 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:07.968 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:07.968 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:07.968 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:07.968 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
08:13:07.968 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
08:13:08.971 975 zb_mac_transport_linux_pipes.c:548	delta 1008 (65)
08:13:08.972 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
08:13:08.972 1040 zb_mac_transport_linux_pipes.c:590	timeout
08:13:08.972 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
08:13:08.972 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
08:13:08.972 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
08:13:08.972 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
08:13:08.972 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
08:13:08.972 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
08:13:08.972 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
08:13:09.067 1040 zb_mac_transport_linux_pipes.c:548	delta 96 (6)
08:13:09.067 1046 zb_mac_transport_linux_pipes.c:569	timer 1046, delta_rest 0
08:13:09.067 1046 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:09.067 1046 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
08:13:09.067 1046 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
08:13:09.067 1046 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
08:13:09.067 1046 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
08:13:09.067 1046 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4a4958, ref 3, head 0x4a49f4, allocated 2 / 2
08:13:09.067 1046 mac.c:177	>>zb_mac_recv_data
08:13:09.067 1046 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4a4958
08:13:09.067 1046 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
08:13:09.067 1046 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
08:13:09.067 1046 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
08:13:09.067 1046 zb_mac_transport_linux_pipes.c:93	16 
08:13:09.067 1046 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
