05:57:17.422 0 zb_ib.c:115	aps_channel_mask 0x1800
05:57:25.583 529 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:57:25.584 529 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:57:25.584 529 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:57:25.584 529 zb_bufpool.c:137	zb_get_buf 1: buffer 0x479918, ref 3, head 0x4799b4, allocated 2 / 2
05:57:25.584 529 mac.c:177	>>zb_mac_recv_data
05:57:25.584 529 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x479918
05:57:25.584 529 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:25.584 529 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:25.584 529 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:25.584 529 zb_mac_transport_linux_pipes.c:93	0B 
05:57:25.584 529 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
05:57:25.584 529 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
05:57:25.585 529 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
05:57:25.585 529 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
05:57:25.585 529 mac.c:366	>>mac_parse_recv_dt
05:57:25.585 529 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x479918 / 3 in_b 1 (size 20) is_w 0
05:57:25.585 529 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516245 585288, time 561
05:57:25.585 529 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:25.585 529 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d74, ptr 0x479965
05:57:25.585 529 mac_common.c:89	dst addr mode: 2
05:57:25.585 529 mac_common.c:108	src addr mode: 0
05:57:25.585 529 mac_common.c:173	<< zb_parse_mhr, ret val 7
05:57:25.585 529 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
05:57:25.585 529 mac.c:389	set mac rx , frm 3 len 19
05:57:25.585 529 mac.c:234	<<can_accept_fr, ret 1
05:57:25.585 529 mac.c:479	sched cmd accept
05:57:25.585 529 zb_scheduler.c:254	0x4794d0 scheduled cb 0x43b85a param 3 (in_b 1)
05:57:25.586 529 mac.c:491	<<mac_parse_recv_data 0
05:57:25.586 529 mac.c:200	<<zb_mac_recv_data
05:57:25.586 529 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
05:57:25.586 529 zb_scheduler.c:115	0x4794d0 calling cb 0x43b85a param 3 in_b 1 len 19
05:57:25.586 529 mac.c:634	>>mlme_cmd_acc 3
05:57:25.586 529 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29dd4, ptr 0x479965
05:57:25.586 529 mac_common.c:89	dst addr mode: 2
05:57:25.586 529 mac_common.c:108	src addr mode: 0
05:57:25.586 529 mac_common.c:173	<< zb_parse_mhr, ret val 7
05:57:25.586 529 mac.c:643	cmd t 7
05:57:25.586 529 zb_scheduler.c:207	0x4794f0 scheduled mac cb 0x43e094 param 0 (in_b 255)
05:57:25.586 529 mac.c:653	free buf 0x479918
05:57:25.586 529 zb_bufpool.c:217	zb_free_buf 0x479918, ref 3, in buf 17683 allocated in 0 out 1
05:57:25.586 529 zb_bufpool.c:246	free_buf: 1/2 buf 0x479918, next 0x4799b4, head 0x479918
05:57:25.586 529 mac.c:795	<<mlme_cmd_acc
05:57:25.586 529 mac.c:276	tx callback called
05:57:25.586 529 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
05:57:25.586 529 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
05:57:25.586 529 mac_cr_coordinator.c:288	packet length 26, payload len 15
05:57:25.586 529 mac_cr_coordinator.c:335	beacon set short addr 0
05:57:25.586 529 mac.c:571	>>mac_fill_mhr
05:57:25.587 529 mac.c:622	<<mac_fill_mhr
05:57:25.587 529 mac_cr_coordinator.c:368	superframe cfff ass perm 1
05:57:25.587 529 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x479744
05:57:25.587 529 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x479744 / 0 in_b 0 (size 29) is_w 1
05:57:25.587 529 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516245 587223, time 561
05:57:25.587 529 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:25.587 529 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:25.587 529 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
05:57:25.587 529 zb_mac_transport_linux_pipes.c:86	1D 00 80 39 39 8D 00 00 FF CF 00 00 00 21 84 00 
05:57:25.587 529 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 FF FF FF 00 F9 C6 
05:57:25.587 529 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:25.588 529 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
05:57:25.588 529 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:25.588 529 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
05:57:25.588 529 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
05:57:25.588 529 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:25.588 529 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:25.588 529 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:25.588 529 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:25.588 529 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 529  tmo 53
05:57:25.588 529 zb_mac_transport_linux_pipes.c:529	select() timeout 0.810000
05:57:26.400 529 zb_mac_transport_linux_pipes.c:548	delta 817 (53)
05:57:26.400 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
05:57:26.400 582 zb_mac_transport_linux_pipes.c:590	timeout
05:57:26.400 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:26.400 582 zb_scheduler.c:145	0x4795fc calling alarm cb 0x451449 param 0
05:57:26.400 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:26.400 582 zb_scheduler.c:283	tm_freelist, get nent 0x47960c
05:57:26.400 582 zb_scheduler.c:294	0x47960c scheduled alarm 0x451449, run_after 130, at 712, param 0
05:57:26.400 582 zb_scheduler.c:349	cur t 582, head t 650
05:57:26.401 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:26.401 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:26.401 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:26.401 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:26.401 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:26.401 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:26.401 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:27.404 582 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
05:57:27.407 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
05:57:27.407 647 zb_mac_transport_linux_pipes.c:590	timeout
05:57:27.407 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:27.407 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:27.407 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:27.407 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:27.407 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:27.407 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
05:57:27.408 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
05:57:27.454 647 zb_mac_transport_linux_pipes.c:548	delta 50 (3)
05:57:27.454 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
05:57:27.454 650 zb_mac_transport_linux_pipes.c:590	timeout
05:57:27.454 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:27.454 650 zb_scheduler.c:145	0x4795dc calling alarm cb 0x45178a param 0
05:57:27.454 650 nwk_cr_mesh_routing.c:787	>> exp_pend
05:57:27.454 650 zb_scheduler.c:283	tm_freelist, get nent 0x4795fc
05:57:27.454 650 zb_scheduler.c:294	0x4795fc scheduled alarm 0x45178a, run_after 325, at 975, param 0
05:57:27.454 650 zb_scheduler.c:349	cur t 650, head t 712
05:57:27.454 650 nwk_cr_mesh_routing.c:816	<< exp_pend
05:57:27.454 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:27.454 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:27.454 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:27.454 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:27.455 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:27.455 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:28.457 650 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
05:57:28.457 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
05:57:28.457 715 zb_mac_transport_linux_pipes.c:590	timeout
05:57:28.457 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:28.458 715 zb_scheduler.c:145	0x47960c calling alarm cb 0x451449 param 0
05:57:28.458 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:28.458 715 zb_scheduler.c:283	tm_freelist, get nent 0x4795dc
05:57:28.458 715 zb_scheduler.c:294	0x4795dc scheduled alarm 0x451449, run_after 130, at 845, param 0
05:57:28.458 715 zb_scheduler.c:349	cur t 715, head t 845
05:57:28.458 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:28.458 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:28.458 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:28.458 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:28.458 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:28.458 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
05:57:28.458 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
05:57:29.540 715 zb_mac_transport_linux_pipes.c:548	delta 1082 (70)
05:57:29.540 785 zb_mac_transport_linux_pipes.c:569	timer 785, delta_rest 0
05:57:29.540 785 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:29.540 785 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:57:29.540 785 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:57:29.540 785 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:57:29.540 785 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:57:29.540 785 zb_bufpool.c:137	zb_get_buf 1: buffer 0x479918, ref 3, head 0x4799b4, allocated 2 / 2
05:57:29.540 785 mac.c:177	>>zb_mac_recv_data
05:57:29.540 785 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x479918
05:57:29.540 785 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:29.540 785 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:29.540 785 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:29.540 785 zb_mac_transport_linux_pipes.c:93	0B 
05:57:29.540 785 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
05:57:29.540 785 zb_mac_transport_linux_pipes.c:93	03 08 9A FF FF FF FF 07 24 47 
05:57:29.540 785 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
05:57:29.541 785 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
05:57:29.541 785 mac.c:366	>>mac_parse_recv_dt
05:57:29.541 785 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x479918 / 3 in_b 1 (size 20) is_w 0
05:57:29.541 785 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516249 541298, time 819
05:57:29.541 785 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:29.541 785 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d74, ptr 0x479965
05:57:29.541 785 mac_common.c:89	dst addr mode: 2
05:57:29.541 785 mac_common.c:108	src addr mode: 0
05:57:29.541 785 mac_common.c:173	<< zb_parse_mhr, ret val 7
05:57:29.541 785 mac.c:384	frame_control 3:8, seq_number 154, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
05:57:29.541 785 mac.c:389	set mac rx , frm 3 len 19
05:57:29.541 785 mac.c:234	<<can_accept_fr, ret 1
05:57:29.541 785 mac.c:479	sched cmd accept
05:57:29.541 785 zb_scheduler.c:254	0x4794d8 scheduled cb 0x43b85a param 3 (in_b 1)
05:57:29.541 785 mac.c:491	<<mac_parse_recv_data 0
05:57:29.541 785 mac.c:200	<<zb_mac_recv_data
05:57:29.541 785 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
05:57:29.541 785 zb_scheduler.c:115	0x4794d8 calling cb 0x43b85a param 3 in_b 1 len 19
05:57:29.541 785 mac.c:634	>>mlme_cmd_acc 3
05:57:29.541 785 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29dd4, ptr 0x479965
05:57:29.542 785 mac_common.c:89	dst addr mode: 2
05:57:29.542 785 mac_common.c:108	src addr mode: 0
05:57:29.542 785 mac_common.c:173	<< zb_parse_mhr, ret val 7
05:57:29.542 785 mac.c:643	cmd t 7
05:57:29.542 785 zb_scheduler.c:207	0x4794f8 scheduled mac cb 0x43e094 param 0 (in_b 255)
05:57:29.542 785 mac.c:653	free buf 0x479918
05:57:29.542 785 zb_bufpool.c:217	zb_free_buf 0x479918, ref 3, in buf 17683 allocated in 0 out 1
05:57:29.542 785 zb_bufpool.c:246	free_buf: 1/2 buf 0x479918, next 0x4799b4, head 0x479918
05:57:29.542 785 mac.c:795	<<mlme_cmd_acc
05:57:29.542 785 mac.c:276	tx callback called
05:57:29.542 785 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
05:57:29.542 785 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
05:57:29.542 785 mac_cr_coordinator.c:288	packet length 26, payload len 15
05:57:29.542 785 mac_cr_coordinator.c:335	beacon set short addr 0
05:57:29.542 785 mac.c:571	>>mac_fill_mhr
05:57:29.542 785 mac.c:622	<<mac_fill_mhr
05:57:29.542 785 mac_cr_coordinator.c:368	superframe cfff ass perm 1
05:57:29.542 785 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x479744
05:57:29.543 785 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x479744 / 0 in_b 0 (size 29) is_w 1
05:57:29.543 785 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516249 543103, time 819
05:57:29.543 785 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:29.543 785 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:29.543 785 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
05:57:29.543 785 zb_mac_transport_linux_pipes.c:86	1D 00 80 3A 39 8D 00 00 FF CF 00 00 00 21 84 00 
05:57:29.543 785 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 FF FF FF 00 35 2B 
05:57:29.543 785 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:57:29.543 785 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
05:57:29.543 785 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:57:29.543 785 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
05:57:29.543 785 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
05:57:29.543 785 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:29.543 785 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:29.543 785 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:29.543 785 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:29.543 785 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 785  tmo 60
05:57:29.543 785 zb_mac_transport_linux_pipes.c:529	select() timeout 0.918000
05:57:30.464 785 zb_mac_transport_linux_pipes.c:548	delta 925 (60)
05:57:30.465 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
05:57:30.465 845 zb_mac_transport_linux_pipes.c:590	timeout
05:57:30.465 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:30.465 845 zb_scheduler.c:145	0x4795dc calling alarm cb 0x451449 param 0
05:57:30.465 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:30.465 845 zb_scheduler.c:283	tm_freelist, get nent 0x47960c
05:57:30.465 845 zb_scheduler.c:294	0x47960c scheduled alarm 0x451449, run_after 130, at 975, param 0
05:57:30.465 845 zb_scheduler.c:349	cur t 845, head t 975
05:57:30.465 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:30.465 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:30.465 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:30.465 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:30.465 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:30.465 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:30.465 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:31.469 845 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
05:57:31.469 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
05:57:31.469 910 zb_mac_transport_linux_pipes.c:590	timeout
05:57:31.469 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:31.469 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:31.469 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:31.469 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:31.469 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:31.469 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
05:57:31.469 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:57:32.467 910 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
05:57:32.467 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
05:57:32.467 975 zb_mac_transport_linux_pipes.c:590	timeout
05:57:32.467 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:32.467 975 zb_scheduler.c:145	0x47960c calling alarm cb 0x451449 param 0
05:57:32.467 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:57:32.467 975 zb_scheduler.c:283	tm_freelist, get nent 0x4795dc
05:57:32.468 975 zb_scheduler.c:294	0x4795dc scheduled alarm 0x451449, run_after 130, at 1105, param 0
05:57:32.468 975 zb_scheduler.c:349	cur t 975, head t 975
05:57:32.469 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:57:32.469 975 zb_scheduler.c:145	0x4795fc calling alarm cb 0x45178a param 0
05:57:32.469 975 nwk_cr_mesh_routing.c:787	>> exp_pend
05:57:32.469 975 zb_scheduler.c:283	tm_freelist, get nent 0x47960c
05:57:32.469 975 zb_scheduler.c:294	0x47960c scheduled alarm 0x45178a, run_after 325, at 1300, param 0
05:57:32.469 975 zb_scheduler.c:349	cur t 975, head t 1105
05:57:32.469 975 nwk_cr_mesh_routing.c:816	<< exp_pend
05:57:32.469 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:32.469 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:32.470 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:32.470 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:32.470 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:57:32.470 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:57:33.473 975 zb_mac_transport_linux_pipes.c:548	delta 1006 (65)
05:57:33.473 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
05:57:33.474 1040 zb_mac_transport_linux_pipes.c:590	timeout
05:57:33.474 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:57:33.474 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:57:33.474 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:57:33.474 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:57:33.474 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:57:33.474 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
05:57:33.474 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
05:57:33.562 1040 zb_mac_transport_linux_pipes.c:548	delta 88 (5)
05:57:33.562 1045 zb_mac_transport_linux_pipes.c:569	timer 1045, delta_rest 0
05:57:33.562 1045 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:33.562 1045 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:57:33.562 1045 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:57:33.562 1045 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:57:33.562 1045 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:57:33.562 1045 zb_bufpool.c:137	zb_get_buf 1: buffer 0x479918, ref 3, head 0x4799b4, allocated 2 / 2
05:57:33.562 1045 mac.c:177	>>zb_mac_recv_data
05:57:33.562 1045 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x479918
05:57:33.562 1045 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:57:33.563 1045 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:57:33.563 1045 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:57:33.563 1045 zb_mac_transport_linux_pipes.c:93	16 
05:57:33.563 1045 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
05:57:33.563 1045 zb_mac_transport_linux_pipes.c:86	23 C8 9B 39 8D 00 00 FF FF 01 00 00 00 00 00 00 
05:57:33.563 1045 zb_mac_transport_linux_pipes.c:93	08 01 8E B4 30 
05:57:33.563 1045 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 22
05:57:33.563 1045 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 22
05:57:33.563 1045 mac.c:366	>>mac_parse_recv_dt
05:57:33.563 1045 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x479918 / 3 in_b 1 (size 31) is_w 0
05:57:33.563 1045 zb_mac_transport_linux_pipes.c:182	t: start 1514516237; t 1514516253 563381, time 1082
05:57:33.563 1045 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:57:33.563 1045 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29d74, ptr 0x479960
05:57:33.563 1045 mac_common.c:89	dst addr mode: 2
05:57:33.563 1045 mac_common.c:108	src addr mode: 3
05:57:33.563 1045 mac_common.c:173	<< zb_parse_mhr, ret val 17
05:57:33.563 1045 mac.c:384	frame_control 23:c8, seq_number 155, dst_pan_id 0x8d39, src_pan_id 0xffff dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
05:57:33.563 1045 mac.c:389	set mac rx , frm 3 len 30
05:57:33.563 1045 mac.c:234	<<can_accept_fr, ret 1
05:57:33.563 1045 mac.c:479	sched cmd accept
05:57:33.563 1045 zb_scheduler.c:254	0x479460 scheduled cb 0x43b85a param 3 (in_b 1)
05:57:33.563 1045 mac.c:491	<<mac_parse_recv_data 0
05:57:33.563 1045 mac.c:200	<<zb_mac_recv_data
05:57:33.563 1045 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
05:57:33.563 1045 zb_scheduler.c:115	0x479460 calling cb 0x43b85a param 3 in_b 1 len 30
05:57:33.563 1045 mac.c:634	>>mlme_cmd_acc 3
05:57:33.564 1045 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa29dd4, ptr 0x479960
05:57:33.564 1045 mac_common.c:89	dst addr mode: 2
05:57:33.564 1045 mac_common.c:108	src addr mode: 3
05:57:33.564 1045 mac_common.c:173	<< zb_parse_mhr, ret val 17
