18:55:11.254 0 zb_ib.c:115	aps_channel_mask 0x1800
18:55:19.405 529 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:19.406 529 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:19.406 529 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:19.406 529 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:19.406 529 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:19.406 529 zb_bufpool.c:137	zb_get_buf 1: buffer 0x51d918, ref 3, head 0x51d9b4, allocated 2 / 2
18:55:19.406 529 mac.c:177	>>zb_mac_recv_data
18:55:19.406 529 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x51d918
18:55:19.406 529 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:19.406 529 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:19.406 529 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:19.406 529 zb_mac_transport_linux_pipes.c:93	0B 
18:55:19.406 529 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
18:55:19.406 529 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
18:55:19.406 529 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
18:55:19.406 529 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
18:55:19.406 529 mac.c:366	>>mac_parse_recv_dt
18:55:19.406 529 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x51d918 / 3 in_b 1 (size 20) is_w 0
18:55:19.406 529 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390119 406682, time 549
18:55:19.406 529 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:19.406 529 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a814, ptr 0x51d965
18:55:19.406 529 mac_common.c:89	dst addr mode: 2
18:55:19.406 529 mac_common.c:108	src addr mode: 0
18:55:19.406 529 mac_common.c:173	<< zb_parse_mhr, ret val 7
18:55:19.406 529 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
18:55:19.406 529 mac.c:389	set mac rx , frm 3 len 19
18:55:19.406 529 mac.c:234	<<can_accept_fr, ret 1
18:55:19.407 529 mac.c:479	sched cmd accept
18:55:19.407 529 zb_scheduler.c:254	0x51d4d0 scheduled cb 0x4df9a9 param 3 (in_b 1)
18:55:19.407 529 mac.c:491	<<mac_parse_recv_data 0
18:55:19.407 529 mac.c:200	<<zb_mac_recv_data
18:55:19.407 529 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
18:55:19.407 529 zb_scheduler.c:115	0x51d4d0 calling cb 0x4df9a9 param 3 in_b 1 len 19
18:55:19.407 529 mac.c:634	>>mlme_cmd_acc 3
18:55:19.407 529 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a874, ptr 0x51d965
18:55:19.407 529 mac_common.c:89	dst addr mode: 2
18:55:19.407 529 mac_common.c:108	src addr mode: 0
18:55:19.407 529 mac_common.c:173	<< zb_parse_mhr, ret val 7
18:55:19.407 529 mac.c:643	cmd t 7
18:55:19.407 529 zb_scheduler.c:207	0x51d4f0 scheduled mac cb 0x4e21e3 param 0 (in_b 255)
18:55:19.407 529 mac.c:653	free buf 0x51d918
18:55:19.407 529 zb_bufpool.c:217	zb_free_buf 0x51d918, ref 3, in buf 17683 allocated in 0 out 1
18:55:19.407 529 zb_bufpool.c:246	free_buf: 1/2 buf 0x51d918, next 0x51d9b4, head 0x51d918
18:55:19.407 529 mac.c:795	<<mlme_cmd_acc
18:55:19.407 529 mac.c:276	tx callback called
18:55:19.407 529 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
18:55:19.407 529 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
18:55:19.407 529 mac_cr_coordinator.c:288	packet length 26, payload len 15
18:55:19.407 529 mac_cr_coordinator.c:335	beacon set short addr 0
18:55:19.407 529 mac.c:571	>>mac_fill_mhr
18:55:19.407 529 mac.c:622	<<mac_fill_mhr
18:55:19.408 529 mac_cr_coordinator.c:368	superframe cfff ass perm 1
18:55:19.408 529 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51d744
18:55:19.408 529 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x51d744 / 0 in_b 0 (size 29) is_w 1
18:55:19.408 529 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390119 408161, time 549
18:55:19.408 529 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:19.408 529 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:19.408 529 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
18:55:19.408 529 zb_mac_transport_linux_pipes.c:86	1D 00 80 39 39 CD 00 00 FF CF 00 00 00 21 84 00 
18:55:19.408 529 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 FF FF FF 00 22 CB 
18:55:19.408 529 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:19.408 529 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
18:55:19.408 529 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:19.408 529 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
18:55:19.408 529 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
18:55:19.408 529 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:19.408 529 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:19.408 529 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:19.408 529 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:19.408 529 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 529  tmo 53
18:55:19.408 529 zb_mac_transport_linux_pipes.c:529	select() timeout 0.810000
18:55:20.220 529 zb_mac_transport_linux_pipes.c:548	delta 815 (53)
18:55:20.220 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
18:55:20.220 582 zb_mac_transport_linux_pipes.c:590	timeout
18:55:20.220 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:20.220 582 zb_scheduler.c:145	0x51d5fc calling alarm cb 0x4f5598 param 0
18:55:20.220 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:20.220 582 zb_scheduler.c:283	tm_freelist, get nent 0x51d60c
18:55:20.220 582 zb_scheduler.c:294	0x51d60c scheduled alarm 0x4f5598, run_after 130, at 712, param 0
18:55:20.221 582 zb_scheduler.c:349	cur t 582, head t 650
18:55:20.221 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:20.221 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:20.221 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:20.221 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:20.221 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:20.221 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:20.221 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:21.223 582 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
18:55:21.223 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
18:55:21.223 647 zb_mac_transport_linux_pipes.c:590	timeout
18:55:21.223 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:21.223 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:21.223 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:21.224 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:21.224 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:21.224 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
18:55:21.224 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
18:55:21.269 647 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
18:55:21.269 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
18:55:21.270 650 zb_mac_transport_linux_pipes.c:590	timeout
18:55:21.270 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:21.270 650 zb_scheduler.c:145	0x51d5dc calling alarm cb 0x4f58d9 param 0
18:55:21.270 650 nwk_cr_mesh_routing.c:787	>> exp_pend
18:55:21.270 650 zb_scheduler.c:283	tm_freelist, get nent 0x51d5fc
18:55:21.270 650 zb_scheduler.c:294	0x51d5fc scheduled alarm 0x4f58d9, run_after 325, at 975, param 0
18:55:21.270 650 zb_scheduler.c:349	cur t 650, head t 712
18:55:21.270 650 nwk_cr_mesh_routing.c:816	<< exp_pend
18:55:21.270 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:21.270 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:21.271 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:21.271 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:21.271 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:21.271 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:22.272 650 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
18:55:22.273 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
18:55:22.273 715 zb_mac_transport_linux_pipes.c:590	timeout
18:55:22.273 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:22.273 715 zb_scheduler.c:145	0x51d60c calling alarm cb 0x4f5598 param 0
18:55:22.273 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:22.273 715 zb_scheduler.c:283	tm_freelist, get nent 0x51d5dc
18:55:22.273 715 zb_scheduler.c:294	0x51d5dc scheduled alarm 0x4f5598, run_after 130, at 845, param 0
18:55:22.273 715 zb_scheduler.c:349	cur t 715, head t 845
18:55:22.273 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:22.273 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:22.273 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:22.274 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:22.274 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:22.274 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
18:55:22.274 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
18:55:23.359 715 zb_mac_transport_linux_pipes.c:548	delta 1086 (71)
18:55:23.359 786 zb_mac_transport_linux_pipes.c:569	timer 786, delta_rest 0
18:55:23.359 786 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:23.359 786 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:23.359 786 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:23.359 786 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:23.359 786 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:23.359 786 zb_bufpool.c:137	zb_get_buf 1: buffer 0x51d918, ref 3, head 0x51d9b4, allocated 2 / 2
18:55:23.359 786 mac.c:177	>>zb_mac_recv_data
18:55:23.359 786 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x51d918
18:55:23.360 786 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:23.360 786 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:23.360 786 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:23.360 786 zb_mac_transport_linux_pipes.c:93	0B 
18:55:23.360 786 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
18:55:23.360 786 zb_mac_transport_linux_pipes.c:93	03 08 9A FF FF FF FF 07 24 47 
18:55:23.360 786 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
18:55:23.360 786 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
18:55:23.360 786 mac.c:366	>>mac_parse_recv_dt
18:55:23.360 786 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x51d918 / 3 in_b 1 (size 20) is_w 0
18:55:23.360 786 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390123 360821, time 807
18:55:23.360 786 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:23.360 786 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a814, ptr 0x51d965
18:55:23.360 786 mac_common.c:89	dst addr mode: 2
18:55:23.360 786 mac_common.c:108	src addr mode: 0
18:55:23.361 786 mac_common.c:173	<< zb_parse_mhr, ret val 7
18:55:23.361 786 mac.c:384	frame_control 3:8, seq_number 154, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
18:55:23.361 786 mac.c:389	set mac rx , frm 3 len 19
18:55:23.361 786 mac.c:234	<<can_accept_fr, ret 1
18:55:23.361 786 mac.c:479	sched cmd accept
18:55:23.361 786 zb_scheduler.c:254	0x51d4d8 scheduled cb 0x4df9a9 param 3 (in_b 1)
18:55:23.361 786 mac.c:491	<<mac_parse_recv_data 0
18:55:23.361 786 mac.c:200	<<zb_mac_recv_data
18:55:23.361 786 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
18:55:23.361 786 zb_scheduler.c:115	0x51d4d8 calling cb 0x4df9a9 param 3 in_b 1 len 19
18:55:23.361 786 mac.c:634	>>mlme_cmd_acc 3
18:55:23.361 786 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a874, ptr 0x51d965
18:55:23.361 786 mac_common.c:89	dst addr mode: 2
18:55:23.361 786 mac_common.c:108	src addr mode: 0
18:55:23.361 786 mac_common.c:173	<< zb_parse_mhr, ret val 7
18:55:23.361 786 mac.c:643	cmd t 7
18:55:23.361 786 zb_scheduler.c:207	0x51d4f8 scheduled mac cb 0x4e21e3 param 0 (in_b 255)
18:55:23.361 786 mac.c:653	free buf 0x51d918
18:55:23.361 786 zb_bufpool.c:217	zb_free_buf 0x51d918, ref 3, in buf 17683 allocated in 0 out 1
18:55:23.361 786 zb_bufpool.c:246	free_buf: 1/2 buf 0x51d918, next 0x51d9b4, head 0x51d918
18:55:23.361 786 mac.c:795	<<mlme_cmd_acc
18:55:23.361 786 mac.c:276	tx callback called
18:55:23.362 786 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
18:55:23.362 786 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
18:55:23.362 786 mac_cr_coordinator.c:288	packet length 26, payload len 15
18:55:23.362 786 mac_cr_coordinator.c:335	beacon set short addr 0
18:55:23.362 786 mac.c:571	>>mac_fill_mhr
18:55:23.362 786 mac.c:622	<<mac_fill_mhr
18:55:23.362 786 mac_cr_coordinator.c:368	superframe cfff ass perm 1
18:55:23.362 786 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x51d744
18:55:23.362 786 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x51d744 / 0 in_b 0 (size 29) is_w 1
18:55:23.362 786 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390123 362363, time 807
18:55:23.362 786 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:23.362 786 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:23.362 786 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
18:55:23.362 786 zb_mac_transport_linux_pipes.c:86	1D 00 80 3A 39 CD 00 00 FF CF 00 00 00 21 84 00 
18:55:23.362 786 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 FF FF FF 00 EE 26 
18:55:23.362 786 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:23.362 786 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
18:55:23.362 786 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:23.362 786 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
18:55:23.362 786 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
18:55:23.362 786 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:23.362 786 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:23.362 786 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:23.363 786 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:23.363 786 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 786  tmo 59
18:55:23.363 786 zb_mac_transport_linux_pipes.c:529	select() timeout 0.902000
18:55:24.266 786 zb_mac_transport_linux_pipes.c:548	delta 907 (59)
18:55:24.266 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
18:55:24.266 845 zb_mac_transport_linux_pipes.c:590	timeout
18:55:24.266 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:24.266 845 zb_scheduler.c:145	0x51d5dc calling alarm cb 0x4f5598 param 0
18:55:24.266 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:24.266 845 zb_scheduler.c:283	tm_freelist, get nent 0x51d60c
18:55:24.266 845 zb_scheduler.c:294	0x51d60c scheduled alarm 0x4f5598, run_after 130, at 975, param 0
18:55:24.266 845 zb_scheduler.c:349	cur t 845, head t 975
18:55:24.266 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:24.266 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:24.266 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:24.266 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:24.266 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:24.266 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:24.266 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:25.270 845 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
18:55:25.270 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
18:55:25.270 910 zb_mac_transport_linux_pipes.c:590	timeout
18:55:25.270 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:25.270 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:25.270 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:25.270 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:25.270 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:25.270 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
18:55:25.271 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
18:55:26.266 910 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
18:55:26.266 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
18:55:26.266 975 zb_mac_transport_linux_pipes.c:590	timeout
18:55:26.266 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:26.266 975 zb_scheduler.c:145	0x51d60c calling alarm cb 0x4f5598 param 0
18:55:26.266 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:26.266 975 zb_scheduler.c:283	tm_freelist, get nent 0x51d5dc
18:55:26.266 975 zb_scheduler.c:294	0x51d5dc scheduled alarm 0x4f5598, run_after 130, at 1105, param 0
18:55:26.266 975 zb_scheduler.c:349	cur t 975, head t 975
18:55:26.266 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:26.266 975 zb_scheduler.c:145	0x51d5fc calling alarm cb 0x4f58d9 param 0
18:55:26.266 975 nwk_cr_mesh_routing.c:787	>> exp_pend
18:55:26.266 975 zb_scheduler.c:283	tm_freelist, get nent 0x51d60c
18:55:26.266 975 zb_scheduler.c:294	0x51d60c scheduled alarm 0x4f58d9, run_after 325, at 1300, param 0
18:55:26.266 975 zb_scheduler.c:349	cur t 975, head t 1105
18:55:26.266 975 nwk_cr_mesh_routing.c:816	<< exp_pend
18:55:26.266 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:26.266 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:26.266 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:26.266 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:26.266 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:26.266 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:27.269 975 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
18:55:27.269 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
18:55:27.269 1040 zb_mac_transport_linux_pipes.c:590	timeout
18:55:27.269 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:27.269 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:27.269 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:27.269 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:27.269 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:27.270 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
18:55:27.270 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
18:55:27.377 1040 zb_mac_transport_linux_pipes.c:548	delta 108 (7)
18:55:27.377 1047 zb_mac_transport_linux_pipes.c:569	timer 1047, delta_rest 0
18:55:27.377 1047 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:27.377 1047 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:27.377 1047 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:27.377 1047 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:27.377 1047 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:27.377 1047 zb_bufpool.c:137	zb_get_buf 1: buffer 0x51d918, ref 3, head 0x51d9b4, allocated 2 / 2
18:55:27.377 1047 mac.c:177	>>zb_mac_recv_data
18:55:27.377 1047 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x51d918
18:55:27.377 1047 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:27.377 1047 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:27.377 1047 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:27.378 1047 zb_mac_transport_linux_pipes.c:93	16 
18:55:27.378 1047 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
18:55:27.378 1047 zb_mac_transport_linux_pipes.c:86	23 C8 9B 39 CD 00 00 FF FF 01 00 00 00 00 00 00 
18:55:27.378 1047 zb_mac_transport_linux_pipes.c:93	08 01 8E 06 AB 
18:55:27.378 1047 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 22
18:55:27.378 1047 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 22
18:55:27.378 1047 mac.c:366	>>mac_parse_recv_dt
18:55:27.378 1047 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x51d918 / 3 in_b 1 (size 31) is_w 0
18:55:27.378 1047 zb_mac_transport_linux_pipes.c:182	t: start 1514390111; t 1514390127 378161, time 1070
18:55:27.378 1047 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:27.378 1047 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a814, ptr 0x51d960
18:55:27.378 1047 mac_common.c:89	dst addr mode: 2
18:55:27.378 1047 mac_common.c:108	src addr mode: 3
18:55:27.378 1047 mac_common.c:173	<< zb_parse_mhr, ret val 17
18:55:27.378 1047 mac.c:384	frame_control 23:c8, seq_number 155, dst_pan_id 0xcd39, src_pan_id 0xffff dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
18:55:27.378 1047 mac.c:389	set mac rx , frm 3 len 30
18:55:27.378 1047 mac.c:234	<<can_accept_fr, ret 1
18:55:27.378 1047 mac.c:479	sched cmd accept
18:55:27.378 1047 zb_scheduler.c:254	0x51d460 scheduled cb 0x4df9a9 param 3 (in_b 1)
18:55:27.378 1047 mac.c:491	<<mac_parse_recv_data 0
18:55:27.378 1047 mac.c:200	<<zb_mac_recv_data
18:55:27.378 1047 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
18:55:27.378 1047 zb_scheduler.c:115	0x51d460 calling cb 0x4df9a9 param 3 in_b 1 len 30
18:55:27.378 1047 mac.c:634	>>mlme_cmd_acc 3
18:55:27.378 1047 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb9a874, ptr 0x51d960
18:55:27.378 1047 mac_common.c:89	dst addr mode: 2
18:55:27.378 1047 mac_common.c:108	src addr mode: 3
18:55:27.378 1047 mac_common.c:173	<< zb_parse_mhr, ret val 17
