04:10:05.557 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:13.514 517 zb_scheduler.c:254	0x4ed500 scheduled cb 0x4cf8a1 param 3 (in_b 0)
04:10:13.514 517 nwk_cr_permit_join.c:123	<<zb_nlme_permit_joining_request 0
04:10:13.514 517 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
04:10:13.514 517 zb_scheduler.c:115	0x4ed500 calling cb 0x4cf8a1 param 3 in_b 0 len 0
04:10:13.514 517 zdo_app.c:273	permit j conf st 0
04:10:13.514 517 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 0 addr 0
04:10:13.514 517 zb_address.c:370	zb_address_by_short 0 ret 0 ref 0
04:10:13.514 517 zb_scheduler.c:254	0x4ed508 scheduled cb 0x4aae30 param 3 (in_b 0)
04:10:13.514 517 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
04:10:13.514 517 zb_scheduler.c:115	0x4ed508 calling cb 0x4aae30 param 3 in_b 0 len 0
04:10:13.514 517 zdo_zc_test.c:178	>>zb_zdo_startup_complete status 0
04:10:13.514 517 zdo_zc_test.c:181	Device STARTED OK
04:10:13.514 517 af_rx.c:105	set apsde_data_ind cb to 0x4aaf09, was (nil)
04:10:13.514 517 zb_bufpool.c:217	zb_free_buf 0x4ed958, ref 3, in buf 0 allocated in 0 out 0
04:10:13.514 517 zb_bufpool.c:246	free_buf: 1/2 buf 0x4ed958, next 0x4ed9f4, head 0x4ed958
04:10:13.514 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:13.514 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:13.514 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:13.514 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:13.514 517 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 517  tmo 65
04:10:13.514 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:10:13.636 517 zb_mac_transport_linux_pipes.c:548	delta 123 (8)
04:10:13.636 525 zb_mac_transport_linux_pipes.c:569	timer 525, delta_rest 0
04:10:13.636 525 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:13.636 525 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:13.636 525 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:13.636 525 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:13.636 525 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:13.636 525 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ed958, ref 3, head 0x4ed9f4, allocated 2 / 2
04:10:13.636 525 mac.c:177	>>zb_mac_recv_data
04:10:13.636 525 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ed958
04:10:13.636 525 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:13.636 525 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:13.636 525 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:13.636 525 zb_mac_transport_linux_pipes.c:93	0B 
04:10:13.636 525 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
04:10:13.636 525 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
04:10:13.636 525 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
04:10:13.636 525 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
04:10:13.636 525 mac.c:366	>>mac_parse_recv_dt
04:10:13.636 525 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x4ed958 / 3 in_b 1 (size 20) is_w 0
04:10:13.636 525 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423413 636361, time 564
04:10:13.636 525 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:13.636 525 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f14, ptr 0x4ed9a5
04:10:13.636 525 mac_common.c:89	dst addr mode: 2
04:10:13.636 525 mac_common.c:108	src addr mode: 0
04:10:13.636 525 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:10:13.636 525 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
04:10:13.636 525 mac.c:389	set mac rx , frm 3 len 19
04:10:13.636 525 mac.c:234	<<can_accept_fr, ret 1
04:10:13.636 525 mac.c:479	sched cmd accept
04:10:13.636 525 zb_scheduler.c:254	0x4ed510 scheduled cb 0x4af81d param 3 (in_b 1)
04:10:13.636 525 mac.c:491	<<mac_parse_recv_data 0
04:10:13.636 525 mac.c:200	<<zb_mac_recv_data
04:10:13.636 525 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
04:10:13.636 525 zb_scheduler.c:115	0x4ed510 calling cb 0x4af81d param 3 in_b 1 len 19
04:10:13.636 525 mac.c:634	>>mlme_cmd_acc 3
04:10:13.636 525 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f74, ptr 0x4ed9a5
04:10:13.636 525 mac_common.c:89	dst addr mode: 2
04:10:13.636 525 mac_common.c:108	src addr mode: 0
04:10:13.636 525 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:10:13.636 525 mac.c:643	cmd t 7
04:10:13.636 525 zb_scheduler.c:207	0x4ed530 scheduled mac cb 0x4b2057 param 0 (in_b 255)
04:10:13.636 525 mac.c:653	free buf 0x4ed958
04:10:13.636 525 zb_bufpool.c:217	zb_free_buf 0x4ed958, ref 3, in buf 17683 allocated in 0 out 1
04:10:13.636 525 zb_bufpool.c:246	free_buf: 1/2 buf 0x4ed958, next 0x4ed9f4, head 0x4ed958
04:10:13.636 525 mac.c:795	<<mlme_cmd_acc
04:10:13.636 525 mac.c:276	tx callback called
04:10:13.636 525 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
04:10:13.636 525 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
04:10:13.636 525 mac_cr_coordinator.c:288	packet length 26, payload len 15
04:10:13.636 525 mac_cr_coordinator.c:335	beacon set short addr 0
04:10:13.636 525 mac.c:571	>>mac_fill_mhr
04:10:13.636 525 mac.c:622	<<mac_fill_mhr
04:10:13.636 525 mac_cr_coordinator.c:368	superframe cfff ass perm 1
04:10:13.636 525 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed784
04:10:13.636 525 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x4ed784 / 0 in_b 0 (size 29) is_w 1
04:10:13.636 525 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423413 636796, time 564
04:10:13.636 525 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:13.636 525 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:13.637 525 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
04:10:13.637 525 zb_mac_transport_linux_pipes.c:86	1D 00 80 79 79 68 00 00 FF CF 00 00 00 21 84 00 
04:10:13.637 525 zb_mac_transport_linux_pipes.c:93	00 00 00 08 07 06 05 FF FF FF 00 75 C8 
04:10:13.637 525 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:13.637 525 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
04:10:13.637 525 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:13.637 525 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
04:10:13.637 525 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
04:10:13.637 525 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:13.637 525 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:13.637 525 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:13.637 525 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:13.637 525 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 525  tmo 57
04:10:13.637 525 zb_mac_transport_linux_pipes.c:529	select() timeout 0.872000
04:10:14.511 525 zb_mac_transport_linux_pipes.c:548	delta 876 (57)
04:10:14.511 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
04:10:14.511 582 zb_mac_transport_linux_pipes.c:590	timeout
04:10:14.511 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:14.511 582 zb_scheduler.c:145	0x4ed63c calling alarm cb 0x4c540c param 0
04:10:14.511 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:14.511 582 zb_scheduler.c:283	tm_freelist, get nent 0x4ed64c
04:10:14.511 582 zb_scheduler.c:294	0x4ed64c scheduled alarm 0x4c540c, run_after 130, at 712, param 0
04:10:14.511 582 zb_scheduler.c:349	cur t 582, head t 650
04:10:14.511 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:14.512 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:14.512 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:14.512 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:14.512 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:14.512 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:14.512 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:15.514 582 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
04:10:15.514 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
04:10:15.514 647 zb_mac_transport_linux_pipes.c:590	timeout
04:10:15.514 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:15.514 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:15.514 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:15.514 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:15.514 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:15.514 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
04:10:15.514 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
04:10:15.561 647 zb_mac_transport_linux_pipes.c:548	delta 47 (3)
04:10:15.562 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
04:10:15.562 650 zb_mac_transport_linux_pipes.c:590	timeout
04:10:15.562 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:15.562 650 zb_scheduler.c:145	0x4ed61c calling alarm cb 0x4c574d param 0
04:10:15.562 650 nwk_cr_mesh_routing.c:787	>> exp_pend
04:10:15.562 650 zb_scheduler.c:283	tm_freelist, get nent 0x4ed63c
04:10:15.562 650 zb_scheduler.c:294	0x4ed63c scheduled alarm 0x4c574d, run_after 325, at 975, param 0
04:10:15.562 650 zb_scheduler.c:349	cur t 650, head t 712
04:10:15.562 650 nwk_cr_mesh_routing.c:816	<< exp_pend
04:10:15.562 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:15.562 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:15.562 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:15.562 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:15.562 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:15.562 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:16.564 650 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
04:10:16.564 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
04:10:16.564 715 zb_mac_transport_linux_pipes.c:590	timeout
04:10:16.564 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:16.564 715 zb_scheduler.c:145	0x4ed64c calling alarm cb 0x4c540c param 0
04:10:16.564 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:16.564 715 zb_scheduler.c:283	tm_freelist, get nent 0x4ed61c
04:10:16.564 715 zb_scheduler.c:294	0x4ed61c scheduled alarm 0x4c540c, run_after 130, at 845, param 0
04:10:16.564 715 zb_scheduler.c:349	cur t 715, head t 845
04:10:16.564 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:16.564 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:16.564 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:16.564 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:16.564 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:16.564 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
04:10:16.564 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
04:10:17.588 715 zb_mac_transport_linux_pipes.c:548	delta 1024 (66)
04:10:17.588 781 zb_mac_transport_linux_pipes.c:569	timer 781, delta_rest 0
04:10:17.588 781 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:17.588 781 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:17.588 781 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:17.588 781 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:17.588 781 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:17.588 781 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ed958, ref 3, head 0x4ed9f4, allocated 2 / 2
04:10:17.588 781 mac.c:177	>>zb_mac_recv_data
04:10:17.589 781 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ed958
04:10:17.589 781 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:17.589 781 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:17.589 781 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:17.589 781 zb_mac_transport_linux_pipes.c:93	0B 
04:10:17.589 781 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
04:10:17.589 781 zb_mac_transport_linux_pipes.c:93	03 08 9A FF FF FF FF 07 24 47 
04:10:17.589 781 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
04:10:17.589 781 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
04:10:17.589 781 mac.c:366	>>mac_parse_recv_dt
04:10:17.589 781 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x4ed958 / 3 in_b 1 (size 20) is_w 0
04:10:17.589 781 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423417 589194, time 822
04:10:17.589 781 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:17.589 781 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f14, ptr 0x4ed9a5
04:10:17.589 781 mac_common.c:89	dst addr mode: 2
04:10:17.589 781 mac_common.c:108	src addr mode: 0
04:10:17.589 781 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:10:17.589 781 mac.c:384	frame_control 3:8, seq_number 154, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
04:10:17.589 781 mac.c:389	set mac rx , frm 3 len 19
04:10:17.589 781 mac.c:234	<<can_accept_fr, ret 1
04:10:17.589 781 mac.c:479	sched cmd accept
04:10:17.589 781 zb_scheduler.c:254	0x4ed518 scheduled cb 0x4af81d param 3 (in_b 1)
04:10:17.589 781 mac.c:491	<<mac_parse_recv_data 0
04:10:17.589 781 mac.c:200	<<zb_mac_recv_data
04:10:17.589 781 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
04:10:17.589 781 zb_scheduler.c:115	0x4ed518 calling cb 0x4af81d param 3 in_b 1 len 19
04:10:17.589 781 mac.c:634	>>mlme_cmd_acc 3
04:10:17.589 781 mac_common.c:79	>>zb_parse_mhr mhr 0xbfc45f74, ptr 0x4ed9a5
04:10:17.589 781 mac_common.c:89	dst addr mode: 2
04:10:17.589 781 mac_common.c:108	src addr mode: 0
04:10:17.589 781 mac_common.c:173	<< zb_parse_mhr, ret val 7
04:10:17.589 781 mac.c:643	cmd t 7
04:10:17.589 781 zb_scheduler.c:207	0x4ed538 scheduled mac cb 0x4b2057 param 0 (in_b 255)
04:10:17.589 781 mac.c:653	free buf 0x4ed958
04:10:17.589 781 zb_bufpool.c:217	zb_free_buf 0x4ed958, ref 3, in buf 17683 allocated in 0 out 1
04:10:17.589 781 zb_bufpool.c:246	free_buf: 1/2 buf 0x4ed958, next 0x4ed9f4, head 0x4ed958
04:10:17.589 781 mac.c:795	<<mlme_cmd_acc
04:10:17.589 781 mac.c:276	tx callback called
04:10:17.589 781 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
04:10:17.589 781 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
04:10:17.589 781 mac_cr_coordinator.c:288	packet length 26, payload len 15
04:10:17.589 781 mac_cr_coordinator.c:335	beacon set short addr 0
04:10:17.589 781 mac.c:571	>>mac_fill_mhr
04:10:17.589 781 mac.c:622	<<mac_fill_mhr
04:10:17.589 781 mac_cr_coordinator.c:368	superframe cfff ass perm 1
04:10:17.589 781 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4ed784
04:10:17.589 781 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x4ed784 / 0 in_b 0 (size 29) is_w 1
04:10:17.589 781 zb_mac_transport_linux_pipes.c:182	t: start 1514423405; t 1514423417 589864, time 822
04:10:17.589 781 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:17.589 781 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:17.589 781 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
04:10:17.590 781 zb_mac_transport_linux_pipes.c:86	1D 00 80 7A 79 68 00 00 FF CF 00 00 00 21 84 00 
04:10:17.590 781 zb_mac_transport_linux_pipes.c:93	00 00 00 08 07 06 05 FF FF FF 00 B9 25 
04:10:17.590 781 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:17.590 781 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
04:10:17.590 781 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:17.590 781 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
04:10:17.590 781 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
04:10:17.590 781 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:17.590 781 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:17.590 781 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:17.590 781 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:17.590 781 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 781  tmo 64
04:10:17.590 781 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
04:10:18.574 781 zb_mac_transport_linux_pipes.c:548	delta 985 (64)
04:10:18.574 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
04:10:18.574 845 zb_mac_transport_linux_pipes.c:590	timeout
04:10:18.574 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:18.574 845 zb_scheduler.c:145	0x4ed61c calling alarm cb 0x4c540c param 0
04:10:18.574 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:18.574 845 zb_scheduler.c:283	tm_freelist, get nent 0x4ed64c
04:10:18.574 845 zb_scheduler.c:294	0x4ed64c scheduled alarm 0x4c540c, run_after 130, at 975, param 0
04:10:18.574 845 zb_scheduler.c:349	cur t 845, head t 975
04:10:18.574 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:18.574 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:18.574 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:18.574 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:18.574 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:18.574 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:18.574 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:19.575 845 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:10:19.575 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
04:10:19.575 910 zb_mac_transport_linux_pipes.c:590	timeout
04:10:19.575 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:19.575 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:19.575 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:19.575 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:19.575 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:19.575 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
04:10:19.575 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:10:20.573 910 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
04:10:20.573 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
04:10:20.573 975 zb_mac_transport_linux_pipes.c:590	timeout
04:10:20.573 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:20.573 975 zb_scheduler.c:145	0x4ed64c calling alarm cb 0x4c540c param 0
04:10:20.573 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:20.574 975 zb_scheduler.c:283	tm_freelist, get nent 0x4ed61c
04:10:20.574 975 zb_scheduler.c:294	0x4ed61c scheduled alarm 0x4c540c, run_after 130, at 1105, param 0
04:10:20.574 975 zb_scheduler.c:349	cur t 975, head t 975
04:10:20.574 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:20.574 975 zb_scheduler.c:145	0x4ed63c calling alarm cb 0x4c574d param 0
04:10:20.574 975 nwk_cr_mesh_routing.c:787	>> exp_pend
04:10:20.574 975 zb_scheduler.c:283	tm_freelist, get nent 0x4ed64c
04:10:20.574 975 zb_scheduler.c:294	0x4ed64c scheduled alarm 0x4c574d, run_after 325, at 1300, param 0
04:10:20.574 975 zb_scheduler.c:349	cur t 975, head t 1105
04:10:20.574 975 nwk_cr_mesh_routing.c:816	<< exp_pend
04:10:20.574 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:20.574 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:20.574 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:20.574 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:20.574 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:20.574 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:21.575 975 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
04:10:21.575 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
04:10:21.575 1040 zb_mac_transport_linux_pipes.c:590	timeout
04:10:21.575 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:21.575 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:21.575 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:21.575 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:21.575 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:21.575 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
04:10:21.575 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
04:10:21.611 1040 zb_mac_transport_linux_pipes.c:548	delta 36 (2)
04:10:21.611 1042 zb_mac_transport_linux_pipes.c:569	timer 1042, delta_rest 0
04:10:21.611 1042 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:21.611 1042 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:21.611 1042 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:21.611 1042 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:21.611 1042 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:21.611 1042 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4ed958, ref 3, head 0x4ed9f4, allocated 2 / 2
04:10:21.611 1042 mac.c:177	>>zb_mac_recv_data
04:10:21.611 1042 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4ed958
04:10:21.611 1042 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:21.612 1042 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:21.612 1042 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:21.612 1042 zb_mac_transport_linux_pipes.c:93	16 
04:10:21.612 1042 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
