03:52:33.342 0 zb_ib.c:115	aps_channel_mask 0x1800
03:52:41.450 527 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:52:41.450 527 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:52:41.450 527 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:52:41.450 527 zb_bufpool.c:137	zb_get_buf 1: buffer 0x465918, ref 3, head 0x4659b4, allocated 2 / 2
03:52:41.450 527 mac.c:177	>>zb_mac_recv_data
03:52:41.450 527 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x465918
03:52:41.450 527 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:41.450 527 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:41.450 527 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:41.450 527 zb_mac_transport_linux_pipes.c:93	0B 
03:52:41.451 527 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
03:52:41.451 527 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
03:52:41.451 527 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
03:52:41.451 527 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
03:52:41.451 527 mac.c:366	>>mac_parse_recv_dt
03:52:41.451 527 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x465918 / 3 in_b 1 (size 20) is_w 0
03:52:41.451 527 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335961 451192, time 552
03:52:41.451 527 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:41.451 527 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d7c4, ptr 0x465965
03:52:41.451 527 mac_common.c:89	dst addr mode: 2
03:52:41.451 527 mac_common.c:108	src addr mode: 0
03:52:41.451 527 mac_common.c:173	<< zb_parse_mhr, ret val 7
03:52:41.451 527 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
03:52:41.451 527 mac.c:389	set mac rx , frm 3 len 19
03:52:41.451 527 mac.c:234	<<can_accept_fr, ret 1
03:52:41.451 527 mac.c:479	sched cmd accept
03:52:41.451 527 zb_scheduler.c:254	0x4654d0 scheduled cb 0x4279e7 param 3 (in_b 1)
03:52:41.451 527 mac.c:491	<<mac_parse_recv_data 0
03:52:41.451 527 mac.c:200	<<zb_mac_recv_data
03:52:41.451 527 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
03:52:41.451 527 zb_scheduler.c:115	0x4654d0 calling cb 0x4279e7 param 3 in_b 1 len 19
03:52:41.451 527 mac.c:634	>>mlme_cmd_acc 3
03:52:41.451 527 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d824, ptr 0x465965
03:52:41.451 527 mac_common.c:89	dst addr mode: 2
03:52:41.451 527 mac_common.c:108	src addr mode: 0
03:52:41.451 527 mac_common.c:173	<< zb_parse_mhr, ret val 7
03:52:41.451 527 mac.c:643	cmd t 7
03:52:41.451 527 zb_scheduler.c:207	0x4654f0 scheduled mac cb 0x42a221 param 0 (in_b 255)
03:52:41.451 527 mac.c:653	free buf 0x465918
03:52:41.451 527 zb_bufpool.c:217	zb_free_buf 0x465918, ref 3, in buf 17683 allocated in 0 out 1
03:52:41.451 527 zb_bufpool.c:246	free_buf: 1/2 buf 0x465918, next 0x4659b4, head 0x465918
03:52:41.451 527 mac.c:795	<<mlme_cmd_acc
03:52:41.451 527 mac.c:276	tx callback called
03:52:41.451 527 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
03:52:41.452 527 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
03:52:41.452 527 mac_cr_coordinator.c:288	packet length 26, payload len 15
03:52:41.452 527 mac_cr_coordinator.c:335	beacon set short addr 0
03:52:41.452 527 mac.c:571	>>mac_fill_mhr
03:52:41.452 527 mac.c:622	<<mac_fill_mhr
03:52:41.452 527 mac_cr_coordinator.c:368	superframe cfff ass perm 1
03:52:41.452 527 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x465744
03:52:41.452 527 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x465744 / 0 in_b 0 (size 29) is_w 1
03:52:41.452 527 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335961 452212, time 552
03:52:41.452 527 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:41.452 527 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:41.452 527 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
03:52:41.452 527 zb_mac_transport_linux_pipes.c:86	1D 00 80 39 39 4D 00 00 FF CF 00 00 00 21 84 00 
03:52:41.453 527 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 FF FF FF 00 94 D0 
03:52:41.453 527 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:41.453 527 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
03:52:41.453 527 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:41.453 527 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
03:52:41.453 527 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
03:52:41.453 527 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:41.453 527 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:41.453 527 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:41.453 527 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:41.453 527 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 527  tmo 55
03:52:41.453 527 zb_mac_transport_linux_pipes.c:529	select() timeout 0.841000
03:52:42.295 527 zb_mac_transport_linux_pipes.c:548	delta 845 (55)
03:52:42.295 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
03:52:42.295 582 zb_mac_transport_linux_pipes.c:590	timeout
03:52:42.295 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:42.295 582 zb_scheduler.c:145	0x4655fc calling alarm cb 0x43d5d6 param 0
03:52:42.295 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:42.295 582 zb_scheduler.c:283	tm_freelist, get nent 0x46560c
03:52:42.295 582 zb_scheduler.c:294	0x46560c scheduled alarm 0x43d5d6, run_after 130, at 712, param 0
03:52:42.295 582 zb_scheduler.c:349	cur t 582, head t 650
03:52:42.295 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:42.295 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:42.295 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:42.295 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:42.295 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:42.295 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:42.295 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:43.296 582 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
03:52:43.296 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
03:52:43.296 647 zb_mac_transport_linux_pipes.c:590	timeout
03:52:43.296 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:43.296 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:43.296 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:43.296 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:43.296 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:43.296 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
03:52:43.296 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
03:52:43.341 647 zb_mac_transport_linux_pipes.c:548	delta 45 (2)
03:52:43.341 649 zb_mac_transport_linux_pipes.c:569	timer 649, delta_rest 0
03:52:43.341 649 zb_mac_transport_linux_pipes.c:590	timeout
03:52:43.342 649 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:43.342 649 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:43.342 649 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:43.342 649 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:43.342 649 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:43.342 649 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 649  tmo 1
03:52:43.342 649 zb_mac_transport_linux_pipes.c:529	select() timeout 0.15000
03:52:43.358 649 zb_mac_transport_linux_pipes.c:548	delta 17 (1)
03:52:43.358 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
03:52:43.359 650 zb_mac_transport_linux_pipes.c:590	timeout
03:52:43.359 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:43.359 650 zb_scheduler.c:145	0x4655dc calling alarm cb 0x43d917 param 0
03:52:43.359 650 nwk_cr_mesh_routing.c:787	>> exp_pend
03:52:43.359 650 zb_scheduler.c:283	tm_freelist, get nent 0x4655fc
03:52:43.359 650 zb_scheduler.c:294	0x4655fc scheduled alarm 0x43d917, run_after 325, at 975, param 0
03:52:43.359 650 zb_scheduler.c:349	cur t 650, head t 712
03:52:43.359 650 nwk_cr_mesh_routing.c:816	<< exp_pend
03:52:43.359 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:43.359 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:43.359 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:43.359 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:43.359 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:43.359 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:44.361 650 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
03:52:44.361 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
03:52:44.361 715 zb_mac_transport_linux_pipes.c:590	timeout
03:52:44.361 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:44.361 715 zb_scheduler.c:145	0x46560c calling alarm cb 0x43d5d6 param 0
03:52:44.361 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:44.361 715 zb_scheduler.c:283	tm_freelist, get nent 0x4655dc
03:52:44.361 715 zb_scheduler.c:294	0x4655dc scheduled alarm 0x43d5d6, run_after 130, at 845, param 0
03:52:44.361 715 zb_scheduler.c:349	cur t 715, head t 845
03:52:44.362 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:44.362 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:44.362 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:44.362 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:44.362 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:44.362 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
03:52:44.362 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
03:52:45.395 715 zb_mac_transport_linux_pipes.c:548	delta 1034 (67)
03:52:45.395 782 zb_mac_transport_linux_pipes.c:569	timer 782, delta_rest 0
03:52:45.395 782 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:45.395 782 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:52:45.395 782 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:52:45.395 782 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:52:45.395 782 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:52:45.395 782 zb_bufpool.c:137	zb_get_buf 1: buffer 0x465918, ref 3, head 0x4659b4, allocated 2 / 2
03:52:45.395 782 mac.c:177	>>zb_mac_recv_data
03:52:45.395 782 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x465918
03:52:45.396 782 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:45.396 782 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:45.396 782 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:45.396 782 zb_mac_transport_linux_pipes.c:93	0B 
03:52:45.396 782 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
03:52:45.396 782 zb_mac_transport_linux_pipes.c:93	03 08 9A FF FF FF FF 07 24 47 
03:52:45.396 782 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
03:52:45.396 782 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
03:52:45.396 782 mac.c:366	>>mac_parse_recv_dt
03:52:45.396 782 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x465918 / 3 in_b 1 (size 20) is_w 0
03:52:45.396 782 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335965 396106, time 810
03:52:45.396 782 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:45.396 782 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d7c4, ptr 0x465965
03:52:45.396 782 mac_common.c:89	dst addr mode: 2
03:52:45.396 782 mac_common.c:108	src addr mode: 0
03:52:45.396 782 mac_common.c:173	<< zb_parse_mhr, ret val 7
03:52:45.396 782 mac.c:384	frame_control 3:8, seq_number 154, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
03:52:45.396 782 mac.c:389	set mac rx , frm 3 len 19
03:52:45.396 782 mac.c:234	<<can_accept_fr, ret 1
03:52:45.396 782 mac.c:479	sched cmd accept
03:52:45.396 782 zb_scheduler.c:254	0x4654d8 scheduled cb 0x4279e7 param 3 (in_b 1)
03:52:45.396 782 mac.c:491	<<mac_parse_recv_data 0
03:52:45.396 782 mac.c:200	<<zb_mac_recv_data
03:52:45.396 782 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
03:52:45.396 782 zb_scheduler.c:115	0x4654d8 calling cb 0x4279e7 param 3 in_b 1 len 19
03:52:45.396 782 mac.c:634	>>mlme_cmd_acc 3
03:52:45.396 782 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d824, ptr 0x465965
03:52:45.396 782 mac_common.c:89	dst addr mode: 2
03:52:45.396 782 mac_common.c:108	src addr mode: 0
03:52:45.396 782 mac_common.c:173	<< zb_parse_mhr, ret val 7
03:52:45.396 782 mac.c:643	cmd t 7
03:52:45.396 782 zb_scheduler.c:207	0x4654f8 scheduled mac cb 0x42a221 param 0 (in_b 255)
03:52:45.396 782 mac.c:653	free buf 0x465918
03:52:45.396 782 zb_bufpool.c:217	zb_free_buf 0x465918, ref 3, in buf 17683 allocated in 0 out 1
03:52:45.396 782 zb_bufpool.c:246	free_buf: 1/2 buf 0x465918, next 0x4659b4, head 0x465918
03:52:45.396 782 mac.c:795	<<mlme_cmd_acc
03:52:45.396 782 mac.c:276	tx callback called
03:52:45.396 782 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
03:52:45.396 782 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
03:52:45.396 782 mac_cr_coordinator.c:288	packet length 26, payload len 15
03:52:45.396 782 mac_cr_coordinator.c:335	beacon set short addr 0
03:52:45.396 782 mac.c:571	>>mac_fill_mhr
03:52:45.396 782 mac.c:622	<<mac_fill_mhr
03:52:45.396 782 mac_cr_coordinator.c:368	superframe cfff ass perm 1
03:52:45.396 782 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x465744
03:52:45.396 782 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x465744 / 0 in_b 0 (size 29) is_w 1
03:52:45.396 782 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335965 396517, time 810
03:52:45.396 782 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:45.396 782 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:45.396 782 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
03:52:45.396 782 zb_mac_transport_linux_pipes.c:86	1D 00 80 3A 39 4D 00 00 FF CF 00 00 00 21 84 00 
03:52:45.396 782 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 FF FF FF 00 58 3D 
03:52:45.396 782 zb_mac_transport_linux_pipes.c:446	out buffer is sent
03:52:45.396 782 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
03:52:45.396 782 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
03:52:45.396 782 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
03:52:45.396 782 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
03:52:45.396 782 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:45.396 782 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:45.396 782 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:45.396 782 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:45.396 782 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 782  tmo 63
03:52:45.396 782 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
03:52:46.360 782 zb_mac_transport_linux_pipes.c:548	delta 965 (63)
03:52:46.360 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
03:52:46.360 845 zb_mac_transport_linux_pipes.c:590	timeout
03:52:46.360 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:46.360 845 zb_scheduler.c:145	0x4655dc calling alarm cb 0x43d5d6 param 0
03:52:46.360 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:46.360 845 zb_scheduler.c:283	tm_freelist, get nent 0x46560c
03:52:46.360 845 zb_scheduler.c:294	0x46560c scheduled alarm 0x43d5d6, run_after 130, at 975, param 0
03:52:46.360 845 zb_scheduler.c:349	cur t 845, head t 975
03:52:46.360 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:46.360 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:46.361 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:46.361 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:46.361 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:46.361 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:46.361 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:47.363 845 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
03:52:47.363 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
03:52:47.363 910 zb_mac_transport_linux_pipes.c:590	timeout
03:52:47.363 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:47.363 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:47.363 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:47.363 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:47.363 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:47.363 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
03:52:47.363 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:52:48.358 910 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
03:52:48.358 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
03:52:48.358 975 zb_mac_transport_linux_pipes.c:590	timeout
03:52:48.358 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:48.358 975 zb_scheduler.c:145	0x46560c calling alarm cb 0x43d5d6 param 0
03:52:48.358 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
03:52:48.358 975 zb_scheduler.c:283	tm_freelist, get nent 0x4655dc
03:52:48.359 975 zb_scheduler.c:294	0x4655dc scheduled alarm 0x43d5d6, run_after 130, at 1105, param 0
03:52:48.359 975 zb_scheduler.c:349	cur t 975, head t 975
03:52:48.359 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
03:52:48.359 975 zb_scheduler.c:145	0x4655fc calling alarm cb 0x43d917 param 0
03:52:48.359 975 nwk_cr_mesh_routing.c:787	>> exp_pend
03:52:48.359 975 zb_scheduler.c:283	tm_freelist, get nent 0x46560c
03:52:48.359 975 zb_scheduler.c:294	0x46560c scheduled alarm 0x43d917, run_after 325, at 1300, param 0
03:52:48.359 975 zb_scheduler.c:349	cur t 975, head t 1105
03:52:48.359 975 nwk_cr_mesh_routing.c:816	<< exp_pend
03:52:48.359 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:48.359 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:48.359 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:48.359 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:48.359 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
03:52:48.359 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
03:52:49.361 975 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
03:52:49.361 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
03:52:49.361 1040 zb_mac_transport_linux_pipes.c:590	timeout
03:52:49.361 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
03:52:49.361 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
03:52:49.362 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
03:52:49.362 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
03:52:49.362 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
03:52:49.362 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
03:52:49.362 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
03:52:49.401 1040 zb_mac_transport_linux_pipes.c:548	delta 39 (2)
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:569	timer 1042, delta_rest 0
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
03:52:49.401 1042 zb_bufpool.c:137	zb_get_buf 1: buffer 0x465918, ref 3, head 0x4659b4, allocated 2 / 2
03:52:49.401 1042 mac.c:177	>>zb_mac_recv_data
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x465918
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:93	16 
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:86	23 C8 9B 39 4D 00 00 FF FF 01 00 00 00 00 00 00 
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:93	08 01 8E 73 94 
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 22
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 22
03:52:49.401 1042 mac.c:366	>>mac_parse_recv_dt
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x465918 / 3 in_b 1 (size 31) is_w 0
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:182	t: start 1514335953; t 1514335969 401616, time 1071
03:52:49.401 1042 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
03:52:49.401 1042 mac_common.c:79	>>zb_parse_mhr mhr 0xbf80d7c4, ptr 0x465960
03:52:49.401 1042 mac_common.c:89	dst addr mode: 2
03:52:49.401 1042 mac_common.c:108	src addr mode: 3
03:52:49.401 1042 mac_common.c:173	<< zb_parse_mhr, ret val 17
03:52:49.401 1042 mac.c:384	frame_control 23:c8, seq_number 155, dst_pan_id 0x4d39, src_pan_id 0xffff dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
