17:19:30.441 0 zb_ib.c:115	aps_channel_mask 0x1800
17:19:36.464 390 zb_mac_transport_linux_pipes.c:569	timer 390, delta_rest 0
17:19:36.464 390 zb_mac_transport_linux_pipes.c:590	timeout
17:19:36.464 390 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:36.464 390 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:36.464 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:36.464 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:36.464 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:36.464 390 zb_mac_transport_linux_pipes.c:513	timer stop 452 timer 390  tmo 62
17:19:36.464 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.948000
17:19:37.415 390 zb_mac_transport_linux_pipes.c:548	delta 952 (62)
17:19:37.415 452 zb_mac_transport_linux_pipes.c:569	timer 452, delta_rest 0
17:19:37.415 452 zb_mac_transport_linux_pipes.c:590	timeout
17:19:37.415 452 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:37.415 452 zb_scheduler.c:145	0x4e75cc calling alarm cb 0x4c12f6 param 0
17:19:37.415 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
17:19:37.415 452 zb_scheduler.c:283	tm_freelist, get nent 0x4e75dc
17:19:37.416 452 zb_scheduler.c:294	0x4e75dc scheduled alarm 0x4c12f6, run_after 130, at 582, param 0
17:19:37.416 452 zb_scheduler.c:349	cur t 452, head t 514
17:19:37.416 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
17:19:37.416 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:37.416 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:37.416 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:37.416 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:37.416 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:37.416 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:38.419 452 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
17:19:38.419 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
17:19:38.419 517 zb_mac_transport_linux_pipes.c:590	timeout
17:19:38.419 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:38.419 517 zb_scheduler.c:145	0x4e75ec calling alarm cb 0x4d5caa param 0
17:19:38.419 517 mac_scan.c:208	>> zb_mlme_scan_step
17:19:38.419 517 mac_scan.c:311	beacon found 1
17:19:38.419 517 zb_scheduler.c:254	0x4e7470 scheduled cb 0x4b82a9 param 3 (in_b 0)
17:19:38.419 517 mac_scan.c:337	<< zb_mlme_scan_step
17:19:38.419 517 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
17:19:38.420 517 zb_scheduler.c:115	0x4e7470 calling cb 0x4b82a9 param 3 in_b 0 len 0
17:19:38.420 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
17:19:38.420 517 nwk_discovery.c:355	nwk state 1
17:19:38.420 517 nwk_discovery.c:371	disc_count 0
17:19:38.420 517 zb_address.c:155	>>zb_address_get_pan_id pan_id_reference 4 pan_id 0x4e791b
17:19:38.420 517 zb_address.c:161	<<zb_address_get_pan_id
17:19:38.420 517 zb_address.c:213	>>zb_address_cmp_pan_id_by_ref pan_id_reference 4 pan_id 0x4e791b
17:19:38.420 517 zb_address.c:219	<<zb_address_cmp_pan_id_by_ref 1
17:19:38.420 517 zb_scheduler.c:254	0x4e7478 scheduled cb 0x4cba20 param 3 (in_b 0)
17:19:38.420 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
17:19:38.420 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
17:19:38.420 517 zb_scheduler.c:115	0x4e7478 calling cb 0x4cba20 param 3 in_b 0 len 98
17:19:38.420 517 zdo_app.c:319	disc st 0
17:19:38.420 517 zdo_app.c:324	Disc res: st 0, nw_cnt 1
17:19:38.420 517 zdo_app.c:335	net 0: xpanid 8.0.0.0.0.0.0.0, ch 12, s.prof 1, zb v 2, beacon_ord 7, superf_ord 15, permit_j 1, rtr_cap 1, ed_cap 1
17:19:38.420 517 zb_scheduler.c:254	0x4e7480 scheduled cb 0x4bd1b2 param 3 (in_b 0)
17:19:38.420 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
17:19:38.420 517 zb_scheduler.c:115	0x4e7480 calling cb 0x4bd1b2 param 3 in_b 0 len 98
17:19:38.420 517 nwk_join.c:887	>>join_req 3
17:19:38.420 517 nwk_join.c:185	>>assoc_join buf 0x4e78f8 req 0x4e7984
17:19:38.420 517 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.0.0.0.0.0.0.0 ref 0xbfa7c860
17:19:38.420 517 zb_address.c:173	start search pan_id reference from h_i 5
17:19:38.420 517 zb_address.c:180	pan_id reference found 4
17:19:38.420 517 zb_address.c:193	<<zb_address_get_pan_id_ref 0
17:19:38.420 517 nwk_join.c:82	>>nwk_choose_parent panid_ref 4 cap 8e nib_upd_id 0
17:19:38.420 517 nwk_join.c:116	ne 0x4e8520 panid_ref 4, potential_par 1, permit_join 1, cap r/e 1/1, lqi 100, upd_id 0, NIB_uid 0
17:19:38.420 517 nwk_join.c:142	parent found
17:19:38.420 517 nwk_join.c:160	<<nwk_choose_parent 0x4e8520
17:19:38.420 517 zb_address.c:200	>>zb_address_get_pan_id pan_id_reference 4 pan_id 0xbfa7c85e
17:19:38.420 517 zb_address.c:206	<<zb_address_get_pan_id
17:19:38.420 517 nwk_join.c:262	Will assoc to pan 8.0.0.0.0.0.0.0/7481, dev 0 0x4e8520 ch 12
17:19:38.420 517 zb_scheduler.c:254	0x4e7488 scheduled cb 0x4d6407 param 3 (in_b 0)
17:19:38.420 517 nwk_join.c:276	<<assoc_join 0
17:19:38.420 517 nwk_join.c:924	<<join_req 0
17:19:38.420 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
17:19:38.421 517 zb_scheduler.c:115	0x4e7488 calling cb 0x4d6407 param 3 in_b 0 len 98
17:19:38.421 517 mac_associate.c:83	>>mlme_ass_req 3
17:19:38.421 517 mac_associate.c:169	mac hw setup before associate
17:19:38.421 517 mac_associate.c:111	<<mlme_ass_req, continue scheduled
17:19:38.421 517 mac_associate.c:235	>>mlme_send_ass_req_cmd 0x4e7986
17:19:38.421 517 mac.c:571	>>mac_fill_mhr
17:19:38.421 517 mac.c:622	<<mac_fill_mhr
17:19:38.421 517 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e7724
17:19:38.421 517 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x4e7724 / 0 in_b 0 (size 22) is_w 1
17:19:38.421 517 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147578 421309, time 550
17:19:38.421 517 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:38.421 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:38.421 517 zb_mac_transport_linux_pipes.c:79	written: len 22 total 22
17:19:38.421 517 zb_mac_transport_linux_pipes.c:86	16 23 C8 9B 39 1D 00 00 FF FF 01 00 00 00 00 00 
17:19:38.421 517 zb_mac_transport_linux_pipes.c:93	00 08 01 8E 25 AD 
17:19:38.421 517 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:38.421 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 22
17:19:38.421 517 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:38.421 517 mac_associate.c:286	<<mlme_send_ass_req_cmd, ret 0
17:19:38.421 517 mac_data.c:187	>> zb_mac_check_ack
17:19:38.421 517 zb_scheduler.c:283	tm_freelist, get nent 0x4e75ec
17:19:38.421 517 zb_scheduler.c:294	0x4e75ec scheduled alarm 0x4ac1ba, run_after 88, at 605, param 0
17:19:38.421 517 zb_scheduler.c:349	cur t 517, head t 582
17:19:38.421 517 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e7994, ref 4, head 0x4e7a30, allocated 3 / 2
17:19:38.421 517 mac.c:177	>>zb_mac_recv_data
17:19:38.421 517 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e7994
17:19:38.421 517 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:38.421 517 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:38.426 517 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:38.426 517 zb_mac_transport_linux_pipes.c:93	06 
17:19:38.426 517 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
17:19:38.426 517 zb_mac_transport_linux_pipes.c:93	02 00 9B E2 9F 
17:19:38.426 517 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
17:19:38.426 517 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
17:19:38.426 517 mac.c:366	>>mac_parse_recv_dt
17:19:38.426 517 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x4e7994 / 4 in_b 1 (size 15) is_w 0
17:19:38.426 517 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147578 426559, time 550
17:19:38.426 517 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:38.426 517 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c7f4, ptr 0x4e79e4
17:19:38.426 517 mac_common.c:89	dst addr mode: 0
17:19:38.426 517 mac_common.c:108	src addr mode: 0
17:19:38.426 517 mac_common.c:173	<< zb_parse_mhr, ret val 3
17:19:38.426 517 mac.c:384	frame_control 2:0, seq_number 155, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
17:19:38.426 517 mac.c:389	set mac rx , frm 2 len 14
17:19:38.426 517 mac.c:234	<<can_accept_fr, ret 1
17:19:38.426 517 mac.c:471	Ack acccepted
17:19:38.426 517 mac.c:808	>>mlme_ack_acc 0x4e7994
17:19:38.426 517 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c754, ptr 0x4e79e4
17:19:38.426 517 mac_common.c:89	dst addr mode: 0
17:19:38.426 517 mac_common.c:108	src addr mode: 0
17:19:38.426 517 mac_common.c:173	<< zb_parse_mhr, ret val 3
17:19:38.427 517 mac.c:825	ack ok dsn 155, frame_pending_bit 0, frame_ctrl 2 0
17:19:38.427 517 mac.c:836	Pending data clear
17:19:38.427 517 zb_scheduler.c:376	0x4e75ec alarm cancel func 0x4ac1ba, param 0
17:19:38.427 517 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e75ec
17:19:38.427 517 mac.c:851	free buf 0x4e7994
17:19:38.427 517 zb_bufpool.c:217	zb_free_buf 0x4e7994, ref 4, in buf 18446 allocated in 0 out 1
17:19:38.427 517 zb_bufpool.c:246	free_buf: 1/3 buf 0x4e7994, next 0x4e7a30, head 0x4e7994
17:19:38.427 517 mac.c:854	<<mlme_ack_acc
17:19:38.427 517 mac.c:491	<<mac_parse_recv_data 0
17:19:38.427 517 mac.c:200	<<zb_mac_recv_data
17:19:38.427 517 mac_data.c:243	<< zb_mac_check_ack ret 0
17:19:38.427 517 mac_associate.c:137	<<mlme_ass_req
17:19:38.427 517 mac.c:261	tx waiting callback called, func: 0x4d663b
17:19:38.427 517 mac_associate.c:146	>>mlme_ass_req_continue
17:19:38.427 517 mac_associate.c:152	resp_tmout cleared
17:19:38.427 517 zb_scheduler.c:283	tm_freelist, get nent 0x4e75ec
17:19:38.427 517 zb_scheduler.c:294	0x4e75ec scheduled alarm 0x4ac213, run_after 64, at 581, param 0
17:19:38.427 517 zb_scheduler.c:349	cur t 517, head t 581
17:19:38.427 517 mac_associate.c:155	<<mlme_ass_req_continue
17:19:38.427 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:38.427 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:38.427 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:38.427 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:38.427 517 zb_mac_transport_linux_pipes.c:513	timer stop 581 timer 517  tmo 64
17:19:38.427 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
17:19:39.408 517 zb_mac_transport_linux_pipes.c:548	delta 989 (64)
17:19:39.408 581 zb_mac_transport_linux_pipes.c:569	timer 581, delta_rest 0
17:19:39.408 581 zb_mac_transport_linux_pipes.c:590	timeout
17:19:39.408 581 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
17:19:39.408 581 zb_scheduler.c:145	0x4e75ec calling alarm cb 0x4ac213 param 0
17:19:39.408 581 mac.c:945	mac_resp_tmo
17:19:39.409 581 mac.c:948	RESP_TIMEOUT
17:19:39.409 581 mac_data.c:274	>>get_indirect_data
17:19:39.409 581 mac_data.c:282	ZB_MAC_SET_INDIRECT_DATA_REQUEST()
17:19:39.409 581 mac_data.c:111	>> zb_mlme_send_data_req_cmd 0xbfa7c8b4
17:19:39.409 581 mac.c:571	>>mac_fill_mhr
17:19:39.409 581 mac.c:622	<<mac_fill_mhr
17:19:39.409 581 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e7724
17:19:39.409 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x4e7724 / 0 in_b 0 (size 19) is_w 1
17:19:39.409 581 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147579 409272, time 614
17:19:39.409 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:39.409 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:39.409 581 zb_mac_transport_linux_pipes.c:79	written: len 19 total 19
17:19:39.409 581 zb_mac_transport_linux_pipes.c:86	13 63 C8 9C 39 1D 00 00 01 00 00 00 00 00 00 08 
17:19:39.409 581 zb_mac_transport_linux_pipes.c:93	04 FF 63 
17:19:39.409 581 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:39.409 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 19
17:19:39.409 581 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:39.409 581 mac_data.c:167	<< zb_mlme_send_data_req_cmd ret 0
17:19:39.409 581 mac_data.c:187	>> zb_mac_check_ack
17:19:39.409 581 zb_scheduler.c:283	tm_freelist, get nent 0x4e75cc
17:19:39.409 581 zb_scheduler.c:294	0x4e75cc scheduled alarm 0x4ac1ba, run_after 88, at 669, param 0
17:19:39.409 581 zb_scheduler.c:349	cur t 581, head t 582
17:19:39.409 581 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e7994, ref 4, head 0x4e7a30, allocated 3 / 2
17:19:39.409 581 mac.c:177	>>zb_mac_recv_data
17:19:39.409 581 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e7994
17:19:39.409 581 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:39.409 581 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:39.419 581 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:39.419 581 zb_mac_transport_linux_pipes.c:93	06 
17:19:39.419 581 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
17:19:39.419 581 zb_mac_transport_linux_pipes.c:93	12 00 9C C8 6E 
17:19:39.419 581 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
17:19:39.419 581 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
17:19:39.419 581 mac.c:366	>>mac_parse_recv_dt
17:19:39.419 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x4e7994 / 4 in_b 1 (size 15) is_w 0
17:19:39.419 581 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147579 419340, time 615
17:19:39.419 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:39.419 581 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c7c4, ptr 0x4e79e4
17:19:39.419 581 mac_common.c:89	dst addr mode: 0
17:19:39.419 581 mac_common.c:108	src addr mode: 0
17:19:39.419 581 mac_common.c:173	<< zb_parse_mhr, ret val 3
17:19:39.419 581 mac.c:384	frame_control 12:0, seq_number 156, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
17:19:39.419 581 mac.c:389	set mac rx , frm 2 len 14
17:19:39.419 581 mac.c:234	<<can_accept_fr, ret 1
17:19:39.419 581 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
17:19:39.419 581 mac.c:1024	dst addr mode 0
17:19:39.419 581 mac.c:1036	mhr addr 0.0.0.0.0.0.0.0 pib ext8.0.0.0.0.0.0.1
17:19:39.419 581 mac.c:471	Ack acccepted
17:19:39.419 581 mac.c:808	>>mlme_ack_acc 0x4e7994
17:19:39.419 581 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c724, ptr 0x4e79e4
17:19:39.419 581 mac_common.c:89	dst addr mode: 0
17:19:39.419 581 mac_common.c:108	src addr mode: 0
17:19:39.419 581 mac_common.c:173	<< zb_parse_mhr, ret val 3
17:19:39.419 581 mac.c:825	ack ok dsn 156, frame_pending_bit 16, frame_ctrl 12 0
17:19:39.419 581 mac.c:831	Pending data set
17:19:39.419 581 zb_scheduler.c:376	0x4e75cc alarm cancel func 0x4ac1ba, param 0
17:19:39.419 581 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e75cc
17:19:39.419 581 mac.c:851	free buf 0x4e7994
17:19:39.419 581 zb_bufpool.c:217	zb_free_buf 0x4e7994, ref 4, in buf 18446 allocated in 0 out 1
17:19:39.419 581 zb_bufpool.c:246	free_buf: 1/3 buf 0x4e7994, next 0x4e7a30, head 0x4e7994
17:19:39.419 581 mac.c:854	<<mlme_ack_acc
17:19:39.419 581 mac.c:491	<<mac_parse_recv_data 0
17:19:39.419 581 mac.c:200	<<zb_mac_recv_data
17:19:39.419 581 mac_data.c:243	<< zb_mac_check_ack ret 0
17:19:39.420 581 mac_data.c:303	pending data 16
17:19:39.420 581 zb_scheduler.c:283	tm_freelist, get nent 0x4e75cc
17:19:39.420 581 zb_scheduler.c:294	0x4e75cc scheduled alarm 0x4ac419, run_after 800, at 1381, param 0
17:19:39.420 581 zb_scheduler.c:349	cur t 581, head t 582
17:19:39.420 581 mac_data.c:323	<< zb_mac_get_indirect_data, ret 0
17:19:39.420 581 mac.c:966	free buf 0x4e78f8
17:19:39.420 581 zb_bufpool.c:217	zb_free_buf 0x4e78f8, ref 3, in buf 6498 allocated in 0 out 0
17:19:39.420 581 zb_bufpool.c:246	free_buf: 1/2 buf 0x4e78f8, next 0x4e7994, head 0x4e78f8
17:19:39.420 581 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
17:19:39.420 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:39.420 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
17:19:39.420 581 zb_mac_transport_linux_pipes.c:507	timer started = 1
17:19:39.420 581 zb_mac_transport_linux_pipes.c:524	default timeout 1
17:19:39.420 581 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
17:19:39.420 581 zb_mac_transport_linux_pipes.c:548	delta 11 (0)
17:19:39.420 581 zb_mac_transport_linux_pipes.c:569	timer 581, delta_rest 11
17:19:39.420 581 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:39.420 581 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
17:19:39.420 581 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
17:19:39.420 581 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
17:19:39.420 581 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
17:19:39.420 581 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e78f8, ref 3, head 0x4e7994, allocated 2 / 2
17:19:39.420 581 mac.c:177	>>zb_mac_recv_data
17:19:39.420 581 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e78f8
17:19:39.420 581 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
17:19:39.420 581 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
17:19:39.420 581 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
17:19:39.420 581 zb_mac_transport_linux_pipes.c:93	1E 
17:19:39.420 581 zb_mac_transport_linux_pipes.c:79	read: len 29 total 30
17:19:39.420 581 zb_mac_transport_linux_pipes.c:86	63 CC 3B 39 1D 01 00 00 00 00 00 00 08 00 00 00 
17:19:39.420 581 zb_mac_transport_linux_pipes.c:93	00 00 00 00 08 02 01 00 00 4F 7A 00 00 
17:19:39.420 581 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 30
17:19:39.420 581 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 30
17:19:39.420 581 mac.c:366	>>mac_parse_recv_dt
17:19:39.420 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x4e78f8 / 3 in_b 1 (size 39) is_w 0
17:19:39.420 581 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147579 420841, time 615
17:19:39.420 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:39.420 581 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c854, ptr 0x4e793c
17:19:39.420 581 mac_common.c:89	dst addr mode: 3
17:19:39.420 581 mac_common.c:108	src addr mode: 3
17:19:39.420 581 mac_common.c:173	<< zb_parse_mhr, ret val 21
17:19:39.420 581 mac.c:384	frame_control 63:cc, seq_number 59, dst_pan_id 0x1d39, src_pan_id 0x1d39 dst mode 3 addr 8.0.0.0.0.0.0.1 src mode 3 addr 8.0.0.0.0.0.0.0
17:19:39.420 581 mac.c:389	set mac rx , frm 3 len 38
17:19:39.421 581 mac.c:234	<<can_accept_fr, ret 1
17:19:39.421 581 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
17:19:39.421 581 mac.c:1024	dst addr mode 3
17:19:39.421 581 mac.c:1036	mhr addr 8.0.0.0.0.0.0.1 pib ext8.0.0.0.0.0.0.1
17:19:39.421 581 zb_scheduler.c:376	0x4e75cc alarm cancel func 0x4ac419, param 0
17:19:39.421 581 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e75cc
17:19:39.421 581 mac.c:406	got indir dt, OK
17:19:39.421 581 mac.c:479	sched cmd accept
17:19:39.421 581 zb_scheduler.c:254	0x4e7490 scheduled cb 0x4ab70f param 3 (in_b 1)
17:19:39.421 581 mac.c:491	<<mac_parse_recv_data 0
17:19:39.421 581 mac.c:200	<<zb_mac_recv_data
17:19:39.421 581 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
17:19:39.421 581 zb_scheduler.c:115	0x4e7490 calling cb 0x4ab70f param 3 in_b 1 len 38
17:19:39.421 581 mac.c:634	>>mlme_cmd_acc 3
17:19:39.421 581 mac_common.c:79	>>zb_parse_mhr mhr 0xbfa7c8b4, ptr 0x4e793c
17:19:39.421 581 mac_common.c:89	dst addr mode: 3
17:19:39.421 581 mac_common.c:108	src addr mode: 3
17:19:39.421 581 mac_common.c:173	<< zb_parse_mhr, ret val 21
17:19:39.421 581 mac.c:643	cmd t 2
17:19:39.421 581 mac.c:873	>>mac_send_ack 59
17:19:39.421 581 mac.c:571	>>mac_fill_mhr
17:19:39.421 581 mac.c:622	<<mac_fill_mhr
17:19:39.421 581 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e7724
17:19:39.421 581 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x4e7724 / 0 in_b 0 (size 6) is_w 1
17:19:39.421 581 zb_mac_transport_linux_pipes.c:182	t: start 1524147570; t 1524147579 421494, time 615
17:19:39.421 581 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
17:19:39.421 581 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
17:19:39.421 581 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
17:19:39.421 581 zb_mac_transport_linux_pipes.c:93	06 02 00 3B E8 3A 
17:19:39.421 581 zb_mac_transport_linux_pipes.c:446	out buffer is sent
17:19:39.421 581 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
17:19:39.421 581 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
17:19:39.421 581 mac.c:893	<<mac_send_ack ret 0
17:19:39.421 581 mac.c:699	saddr set: 1
17:19:39.421 581 mac.c:703	zb_mlme_asociate_confirm scheduled
17:19:39.421 581 zb_scheduler.c:254	0x4e7498 scheduled cb 0x4bb74e param 3 (in_b 1)
17:19:39.421 581 mac.c:795	<<mlme_cmd_acc
17:19:39.421 581 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
17:19:39.421 581 zb_scheduler.c:115	0x4e7498 calling cb 0x4bb74e param 3 in_b 1 len 38
17:19:39.421 581 nwk_join.c:287	>>zb_mlme_associate_confirm 3
17:19:39.421 581 nwk_join.c:307	new update_id 0
17:19:39.421 581 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 59 addr 0
17:19:39.422 581 zb_address.c:503	>>zb_address_ieee_lock ref 60
17:19:39.422 581 zb_address.c:509	<<zb_address_ieee_lock
17:19:39.422 581 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 60 ret 0
17:19:39.422 581 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 1
17:19:39.422 581 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 673
17:19:39.422 581 nwk_neighbor.c:167	>>exneighbor_stop
17:19:39.422 581 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.0.0.0.0.0.0.0 ref 0xbfa7c840
17:19:39.422 581 zb_address.c:173	start search pan_id reference from h_i 5
17:19:39.422 581 zb_address.c:180	pan_id reference found 4
