05:39:20.327 0 zb_ib.c:115	aps_channel_mask 0x1800
05:39:26.342 390 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:26.342 390 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:39:26.342 390 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:39:26.342 390 zb_mac_transport_linux_pipes.c:513	timer stop 453 timer 390  tmo 63
05:39:26.342 390 zb_mac_transport_linux_pipes.c:529	select() timeout 0.963000
05:39:27.305 390 zb_mac_transport_linux_pipes.c:548	delta 964 (63)
05:39:27.305 453 zb_mac_transport_linux_pipes.c:569	timer 453, delta_rest 0
05:39:27.305 453 zb_mac_transport_linux_pipes.c:590	timeout
05:39:27.305 453 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:39:27.305 453 zb_scheduler.c:145	0x4885cc calling alarm cb 0x462928 param 0
05:39:27.305 453 nwk_cr_mesh_routing.c:732	>> exp_r_disc
05:39:27.305 453 zb_scheduler.c:283	tm_freelist, get nent 0x4885dc
05:39:27.305 453 zb_scheduler.c:294	0x4885dc scheduled alarm 0x462928, run_after 130, at 583, param 0
05:39:27.305 453 zb_scheduler.c:349	cur t 453, head t 514
05:39:27.305 453 nwk_cr_mesh_routing.c:780	<< exp_r_disc
05:39:27.305 453 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:39:27.305 453 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:27.305 453 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:39:27.305 453 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:39:27.305 453 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:39:27.305 453 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:39:28.306 453 zb_mac_transport_linux_pipes.c:548	delta 1000 (65)
05:39:28.306 518 zb_mac_transport_linux_pipes.c:569	timer 518, delta_rest 0
05:39:28.306 518 zb_mac_transport_linux_pipes.c:590	timeout
05:39:28.306 518 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:39:28.306 518 zb_scheduler.c:145	0x4885ec calling alarm cb 0x4772dc param 0
05:39:28.306 518 mac_scan.c:208	>> zb_mlme_scan_step
05:39:28.306 518 mac_scan.c:311	beacon found 1
05:39:28.306 518 zb_scheduler.c:254	0x488470 scheduled cb 0x4598db param 3 (in_b 0)
05:39:28.306 518 mac_scan.c:337	<< zb_mlme_scan_step
05:39:28.306 518 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
05:39:28.306 518 zb_scheduler.c:115	0x488470 calling cb 0x4598db param 3 in_b 0 len 0
05:39:28.306 518 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
05:39:28.306 518 nwk_discovery.c:355	nwk state 1
05:39:28.306 518 nwk_discovery.c:371	disc_count 0
05:39:28.306 518 zb_address.c:155	>>zb_address_get_pan_id pan_id_reference 2 pan_id 0x48891b
05:39:28.306 518 zb_address.c:161	<<zb_address_get_pan_id
05:39:28.306 518 zb_address.c:213	>>zb_address_cmp_pan_id_by_ref pan_id_reference 2 pan_id 0x48891b
05:39:28.306 518 zb_address.c:219	<<zb_address_cmp_pan_id_by_ref 1
05:39:28.306 518 zb_scheduler.c:254	0x488478 scheduled cb 0x46d052 param 3 (in_b 0)
05:39:28.306 518 nwk_discovery.c:494	<<zb_mlme_scan_confirm
05:39:28.306 518 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
05:39:28.306 518 zb_scheduler.c:115	0x488478 calling cb 0x46d052 param 3 in_b 0 len 98
05:39:28.306 518 zdo_app.c:319	disc st 0
05:39:28.306 518 zdo_app.c:324	Disc res: st 0, nw_cnt 1
05:39:28.306 518 zdo_app.c:335	net 0: xpanid 5.6.7.8.0.0.0.0, ch 12, s.prof 1, zb v 2, beacon_ord 7, superf_ord 15, permit_j 1, rtr_cap 1, ed_cap 1
05:39:28.306 518 zb_scheduler.c:254	0x488480 scheduled cb 0x45e7e4 param 3 (in_b 0)
05:39:28.306 518 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
05:39:28.306 518 zb_scheduler.c:115	0x488480 calling cb 0x45e7e4 param 3 in_b 0 len 98
05:39:28.306 518 nwk_join.c:887	>>join_req 3
05:39:28.306 518 nwk_join.c:185	>>assoc_join buf 0x4888f8 req 0x488984
05:39:28.306 518 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0xbff489f0
05:39:28.306 518 zb_address.c:173	start search pan_id reference from h_i 3
05:39:28.306 518 zb_address.c:180	pan_id reference found 2
05:39:28.306 518 zb_address.c:193	<<zb_address_get_pan_id_ref 0
05:39:28.306 518 nwk_join.c:82	>>nwk_choose_parent panid_ref 2 cap 8e nib_upd_id 0
05:39:28.306 518 nwk_join.c:116	ne 0x489520 panid_ref 2, potential_par 1, permit_join 1, cap r/e 1/1, lqi 100, upd_id 0, NIB_uid 0
05:39:28.306 518 nwk_join.c:142	parent found
05:39:28.306 518 nwk_join.c:160	<<nwk_choose_parent 0x489520
05:39:28.306 518 zb_address.c:200	>>zb_address_get_pan_id pan_id_reference 2 pan_id 0xbff489ee
05:39:28.306 518 zb_address.c:206	<<zb_address_get_pan_id
05:39:28.306 518 nwk_join.c:262	Will assoc to pan 5.6.7.8.0.0.0.0/2169, dev 0 0x489520 ch 12
05:39:28.307 518 zb_scheduler.c:254	0x488488 scheduled cb 0x477a39 param 3 (in_b 0)
05:39:28.307 518 nwk_join.c:276	<<assoc_join 0
05:39:28.307 518 nwk_join.c:924	<<join_req 0
05:39:28.307 518 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
05:39:28.307 518 zb_scheduler.c:115	0x488488 calling cb 0x477a39 param 3 in_b 0 len 98
05:39:28.307 518 mac_associate.c:83	>>mlme_ass_req 3
05:39:28.307 518 mac_associate.c:169	mac hw setup before associate
05:39:28.307 518 mac_associate.c:111	<<mlme_ass_req, continue scheduled
05:39:28.307 518 mac_associate.c:235	>>mlme_send_ass_req_cmd 0x488986
05:39:28.307 518 mac.c:571	>>mac_fill_mhr
05:39:28.307 518 mac.c:622	<<mac_fill_mhr
05:39:28.307 518 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x488724
05:39:28.307 518 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x488724 / 0 in_b 0 (size 22) is_w 1
05:39:28.307 518 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515168 307229, time 542
05:39:28.307 518 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:28.307 518 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:28.307 518 zb_mac_transport_linux_pipes.c:79	written: len 22 total 22
05:39:28.307 518 zb_mac_transport_linux_pipes.c:86	16 23 C8 9B 79 08 00 00 FF FF 01 00 00 00 00 00 
05:39:28.307 518 zb_mac_transport_linux_pipes.c:93	00 08 01 8E 50 F9 
05:39:28.307 518 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:39:28.307 518 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 22
05:39:28.307 518 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:39:28.307 518 mac_associate.c:286	<<mlme_send_ass_req_cmd, ret 0
05:39:28.307 518 mac_data.c:187	>> zb_mac_check_ack
05:39:28.307 518 zb_scheduler.c:283	tm_freelist, get nent 0x4885ec
05:39:28.307 518 zb_scheduler.c:294	0x4885ec scheduled alarm 0x44d7ec, run_after 88, at 606, param 0
05:39:28.307 518 zb_scheduler.c:349	cur t 518, head t 583
05:39:28.307 518 zb_bufpool.c:137	zb_get_buf 1: buffer 0x488994, ref 4, head 0x488a30, allocated 3 / 2
05:39:28.307 518 mac.c:177	>>zb_mac_recv_data
05:39:28.307 518 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x488994
05:39:28.307 518 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:39:28.307 518 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:28.310 518 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:39:28.310 518 zb_mac_transport_linux_pipes.c:93	06 
05:39:28.310 518 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:39:28.310 518 zb_mac_transport_linux_pipes.c:93	02 00 9B E2 9F 
05:39:28.310 518 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
05:39:28.310 518 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:39:28.310 518 mac.c:366	>>mac_parse_recv_dt
05:39:28.310 518 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x488994 / 4 in_b 1 (size 15) is_w 0
05:39:28.310 518 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515168 310283, time 543
05:39:28.310 518 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:28.310 518 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48984, ptr 0x4889e4
05:39:28.310 518 mac_common.c:89	dst addr mode: 0
05:39:28.310 518 mac_common.c:108	src addr mode: 0
05:39:28.310 518 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:39:28.310 518 mac.c:384	frame_control 2:0, seq_number 155, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:39:28.310 518 mac.c:389	set mac rx , frm 2 len 14
05:39:28.310 518 mac.c:234	<<can_accept_fr, ret 1
05:39:28.310 518 mac.c:471	Ack acccepted
05:39:28.310 518 mac.c:808	>>mlme_ack_acc 0x488994
05:39:28.310 518 mac_common.c:79	>>zb_parse_mhr mhr 0xbff488e4, ptr 0x4889e4
05:39:28.310 518 mac_common.c:89	dst addr mode: 0
05:39:28.310 518 mac_common.c:108	src addr mode: 0
05:39:28.310 518 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:39:28.310 518 mac.c:825	ack ok dsn 155, frame_pending_bit 0, frame_ctrl 2 0
05:39:28.310 518 mac.c:836	Pending data clear
05:39:28.310 518 zb_scheduler.c:376	0x4885ec alarm cancel func 0x44d7ec, param 0
05:39:28.310 518 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4885ec
05:39:28.310 518 mac.c:851	free buf 0x488994
05:39:28.310 518 zb_bufpool.c:217	zb_free_buf 0x488994, ref 4, in buf 18446 allocated in 0 out 1
05:39:28.310 518 zb_bufpool.c:246	free_buf: 1/3 buf 0x488994, next 0x488a30, head 0x488994
05:39:28.310 518 mac.c:854	<<mlme_ack_acc
05:39:28.310 518 mac.c:491	<<mac_parse_recv_data 0
05:39:28.310 518 mac.c:200	<<zb_mac_recv_data
05:39:28.310 518 mac_data.c:243	<< zb_mac_check_ack ret 0
05:39:28.310 518 mac_associate.c:137	<<mlme_ass_req
05:39:28.310 518 mac.c:261	tx waiting callback called, func: 0x477c6d
05:39:28.310 518 mac_associate.c:146	>>mlme_ass_req_continue
05:39:28.310 518 mac_associate.c:152	resp_tmout cleared
05:39:28.310 518 zb_scheduler.c:283	tm_freelist, get nent 0x4885ec
05:39:28.310 518 zb_scheduler.c:294	0x4885ec scheduled alarm 0x44d845, run_after 64, at 582, param 0
05:39:28.310 518 zb_scheduler.c:349	cur t 518, head t 582
05:39:28.310 518 mac_associate.c:155	<<mlme_ass_req_continue
05:39:28.310 518 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:39:28.310 518 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:28.310 518 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:39:28.310 518 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:39:28.310 518 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 518  tmo 64
05:39:28.310 518 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
05:39:29.291 518 zb_mac_transport_linux_pipes.c:548	delta 986 (64)
05:39:29.291 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
05:39:29.291 582 zb_mac_transport_linux_pipes.c:590	timeout
05:39:29.291 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
05:39:29.291 582 zb_scheduler.c:145	0x4885ec calling alarm cb 0x44d845 param 0
05:39:29.291 582 mac.c:945	mac_resp_tmo
05:39:29.291 582 mac.c:948	RESP_TIMEOUT
05:39:29.291 582 mac_data.c:274	>>get_indirect_data
05:39:29.291 582 mac_data.c:282	ZB_MAC_SET_INDIRECT_DATA_REQUEST()
05:39:29.291 582 mac_data.c:111	>> zb_mlme_send_data_req_cmd 0xbff48a44
05:39:29.291 582 mac.c:571	>>mac_fill_mhr
05:39:29.291 582 mac.c:622	<<mac_fill_mhr
05:39:29.292 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x488724
05:39:29.292 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x488724 / 0 in_b 0 (size 19) is_w 1
05:39:29.292 582 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515169 292084, time 607
05:39:29.292 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:29.292 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:29.292 582 zb_mac_transport_linux_pipes.c:79	written: len 19 total 19
05:39:29.292 582 zb_mac_transport_linux_pipes.c:86	13 63 C8 9C 79 08 00 00 01 00 00 00 00 00 00 08 
05:39:29.292 582 zb_mac_transport_linux_pipes.c:93	04 55 95 
05:39:29.292 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:39:29.292 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 19
05:39:29.292 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:39:29.292 582 mac_data.c:167	<< zb_mlme_send_data_req_cmd ret 0
05:39:29.292 582 mac_data.c:187	>> zb_mac_check_ack
05:39:29.292 582 zb_scheduler.c:283	tm_freelist, get nent 0x4885cc
05:39:29.292 582 zb_scheduler.c:294	0x4885cc scheduled alarm 0x44d7ec, run_after 88, at 670, param 0
05:39:29.292 582 zb_scheduler.c:349	cur t 582, head t 583
05:39:29.292 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x488994, ref 4, head 0x488a30, allocated 3 / 2
05:39:29.292 582 mac.c:177	>>zb_mac_recv_data
05:39:29.292 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x488994
05:39:29.292 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:39:29.292 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:29.302 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:39:29.302 582 zb_mac_transport_linux_pipes.c:93	06 
05:39:29.302 582 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
05:39:29.302 582 zb_mac_transport_linux_pipes.c:93	12 00 9C C8 6E 
05:39:29.302 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
05:39:29.302 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
05:39:29.302 582 mac.c:366	>>mac_parse_recv_dt
05:39:29.302 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x488994 / 4 in_b 1 (size 15) is_w 0
05:39:29.302 582 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515169 302275, time 607
05:39:29.302 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:29.302 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48954, ptr 0x4889e4
05:39:29.302 582 mac_common.c:89	dst addr mode: 0
05:39:29.302 582 mac_common.c:108	src addr mode: 0
05:39:29.302 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:39:29.302 582 mac.c:384	frame_control 12:0, seq_number 156, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
05:39:29.302 582 mac.c:389	set mac rx , frm 2 len 14
05:39:29.302 582 mac.c:234	<<can_accept_fr, ret 1
05:39:29.302 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
05:39:29.302 582 mac.c:1024	dst addr mode 0
05:39:29.302 582 mac.c:1036	mhr addr 0.0.0.0.0.0.0.0 pib ext8.0.0.0.0.0.0.1
05:39:29.302 582 mac.c:471	Ack acccepted
05:39:29.302 582 mac.c:808	>>mlme_ack_acc 0x488994
05:39:29.302 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbff488b4, ptr 0x4889e4
05:39:29.302 582 mac_common.c:89	dst addr mode: 0
05:39:29.302 582 mac_common.c:108	src addr mode: 0
05:39:29.302 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
05:39:29.302 582 mac.c:825	ack ok dsn 156, frame_pending_bit 16, frame_ctrl 12 0
05:39:29.302 582 mac.c:831	Pending data set
05:39:29.302 582 zb_scheduler.c:376	0x4885cc alarm cancel func 0x44d7ec, param 0
05:39:29.302 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4885cc
05:39:29.302 582 mac.c:851	free buf 0x488994
05:39:29.302 582 zb_bufpool.c:217	zb_free_buf 0x488994, ref 4, in buf 18446 allocated in 0 out 1
05:39:29.302 582 zb_bufpool.c:246	free_buf: 1/3 buf 0x488994, next 0x488a30, head 0x488994
05:39:29.302 582 mac.c:854	<<mlme_ack_acc
05:39:29.302 582 mac.c:491	<<mac_parse_recv_data 0
05:39:29.302 582 mac.c:200	<<zb_mac_recv_data
05:39:29.302 582 mac_data.c:243	<< zb_mac_check_ack ret 0
05:39:29.302 582 mac_data.c:303	pending data 16
05:39:29.302 582 zb_scheduler.c:283	tm_freelist, get nent 0x4885cc
05:39:29.302 582 zb_scheduler.c:294	0x4885cc scheduled alarm 0x44da4b, run_after 800, at 1382, param 0
05:39:29.302 582 zb_scheduler.c:349	cur t 582, head t 583
05:39:29.302 582 mac_data.c:323	<< zb_mac_get_indirect_data, ret 0
05:39:29.302 582 mac.c:966	free buf 0x4888f8
05:39:29.302 582 zb_bufpool.c:217	zb_free_buf 0x4888f8, ref 3, in buf 6498 allocated in 0 out 0
05:39:29.302 582 zb_bufpool.c:246	free_buf: 1/2 buf 0x4888f8, next 0x488994, head 0x4888f8
05:39:29.302 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
05:39:29.302 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:29.302 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
05:39:29.302 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
05:39:29.302 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
05:39:29.302 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
05:39:29.302 582 zb_mac_transport_linux_pipes.c:548	delta 11 (0)
05:39:29.302 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 11
05:39:29.303 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:29.303 582 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
05:39:29.303 582 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
05:39:29.303 582 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
05:39:29.303 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
05:39:29.303 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4888f8, ref 3, head 0x488994, allocated 2 / 2
05:39:29.303 582 mac.c:177	>>zb_mac_recv_data
05:39:29.303 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4888f8
05:39:29.303 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
05:39:29.303 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
05:39:29.303 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
05:39:29.303 582 zb_mac_transport_linux_pipes.c:93	1E 
05:39:29.303 582 zb_mac_transport_linux_pipes.c:79	read: len 29 total 30
05:39:29.303 582 zb_mac_transport_linux_pipes.c:86	63 CC 7B 79 08 01 00 00 00 00 00 00 08 00 00 00 
05:39:29.303 582 zb_mac_transport_linux_pipes.c:93	00 08 07 06 05 02 01 00 00 C2 15 00 00 
05:39:29.303 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 30
05:39:29.303 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 30
05:39:29.303 582 mac.c:366	>>mac_parse_recv_dt
05:39:29.303 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x4888f8 / 3 in_b 1 (size 39) is_w 0
05:39:29.303 582 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515169 303251, time 608
05:39:29.303 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:29.303 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbff489e4, ptr 0x48893c
05:39:29.303 582 mac_common.c:89	dst addr mode: 3
05:39:29.303 582 mac_common.c:108	src addr mode: 3
05:39:29.303 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
05:39:29.303 582 mac.c:384	frame_control 63:cc, seq_number 123, dst_pan_id 0x879, src_pan_id 0x879 dst mode 3 addr 8.0.0.0.0.0.0.1 src mode 3 addr 5.6.7.8.0.0.0.0
05:39:29.303 582 mac.c:389	set mac rx , frm 3 len 38
05:39:29.303 582 mac.c:234	<<can_accept_fr, ret 1
05:39:29.303 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
05:39:29.303 582 mac.c:1024	dst addr mode 3
05:39:29.303 582 mac.c:1036	mhr addr 8.0.0.0.0.0.0.1 pib ext8.0.0.0.0.0.0.1
05:39:29.303 582 zb_scheduler.c:376	0x4885cc alarm cancel func 0x44da4b, param 0
05:39:29.303 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4885cc
05:39:29.303 582 mac.c:406	got indir dt, OK
05:39:29.303 582 mac.c:479	sched cmd accept
05:39:29.303 582 zb_scheduler.c:254	0x488490 scheduled cb 0x44cd41 param 3 (in_b 1)
05:39:29.303 582 mac.c:491	<<mac_parse_recv_data 0
05:39:29.303 582 mac.c:200	<<zb_mac_recv_data
05:39:29.303 582 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
05:39:29.303 582 zb_scheduler.c:115	0x488490 calling cb 0x44cd41 param 3 in_b 1 len 38
05:39:29.303 582 mac.c:634	>>mlme_cmd_acc 3
05:39:29.303 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbff48a44, ptr 0x48893c
05:39:29.303 582 mac_common.c:89	dst addr mode: 3
05:39:29.303 582 mac_common.c:108	src addr mode: 3
05:39:29.303 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
05:39:29.303 582 mac.c:643	cmd t 2
05:39:29.303 582 mac.c:873	>>mac_send_ack 123
05:39:29.303 582 mac.c:571	>>mac_fill_mhr
05:39:29.303 582 mac.c:622	<<mac_fill_mhr
05:39:29.303 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x488724
05:39:29.303 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x488724 / 0 in_b 0 (size 6) is_w 1
05:39:29.303 582 zb_mac_transport_linux_pipes.c:182	t: start 1514515160; t 1514515169 303663, time 608
05:39:29.303 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
05:39:29.303 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
05:39:29.303 582 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
05:39:29.303 582 zb_mac_transport_linux_pipes.c:93	06 02 00 7B EC 78 
05:39:29.303 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
05:39:29.303 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
05:39:29.303 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
05:39:29.303 582 mac.c:893	<<mac_send_ack ret 0
05:39:29.303 582 mac.c:699	saddr set: 1
05:39:29.303 582 mac.c:703	zb_mlme_asociate_confirm scheduled
05:39:29.303 582 zb_scheduler.c:254	0x488498 scheduled cb 0x45cd80 param 3 (in_b 1)
05:39:29.303 582 mac.c:795	<<mlme_cmd_acc
05:39:29.303 582 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
05:39:29.303 582 zb_scheduler.c:115	0x488498 calling cb 0x45cd80 param 3 in_b 1 len 38
05:39:29.303 582 nwk_join.c:287	>>zb_mlme_associate_confirm 3
05:39:29.303 582 nwk_join.c:307	new update_id 0
05:39:29.303 582 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 59 addr 0
05:39:29.303 582 zb_address.c:503	>>zb_address_ieee_lock ref 60
05:39:29.303 582 zb_address.c:509	<<zb_address_ieee_lock
05:39:29.303 582 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 60 ret 0
05:39:29.303 582 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 1
05:39:29.303 582 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 673
05:39:29.304 582 nwk_neighbor.c:167	>>exneighbor_stop
05:39:29.304 582 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0xbff489d0
05:39:29.304 582 zb_address.c:173	start search pan_id reference from h_i 3
05:39:29.304 582 zb_address.c:180	pan_id reference found 2
