06:22:47.053 0 zb_ib.c:115	aps_channel_mask 0x1800
06:23:04.203 1111 zb_scheduler.c:283	tm_freelist, get nent 0x4e360c
06:23:04.203 1111 zb_scheduler.c:294	0x4e360c scheduled alarm 0x4c36bc, run_after 650, at 1761, param 0
06:23:04.203 1111 zb_scheduler.c:349	cur t 1111, head t 1175
06:23:04.203 1111 zb_scheduler.c:254	0x4e3508 scheduled cb 0x4abf38 param 4 (in_b 1)
06:23:04.203 1111 aps_main.c:311	-apsde_data_req
06:23:04.203 1111 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
06:23:04.203 1111 zb_scheduler.c:115	0x4e3508 calling cb 0x4abf38 param 4 in_b 1 len 20
06:23:04.203 1111 nwk_main.c:225	+nlde_data_request 0x4e3a88
06:23:04.203 1111 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
06:23:04.203 1111 zb_scheduler.c:254	0x4e3510 scheduled cb 0x4ad2d1 param 4 (in_b 1)
06:23:04.203 1111 nwk_main.c:267	-nlde_data_request
06:23:04.203 1111 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
06:23:04.203 1111 zb_scheduler.c:115	0x4e3510 calling cb 0x4ad2d1 param 4 in_b 1 len 28
06:23:04.203 1111 nwk_main.c:675	>>forward parm 4
06:23:04.203 1111 nwk_main.c:306	>>calc_dest nsdu 0x4e39f4 handle 0 mac_dst 0xbfb26e66 indir 0xbfb26e68 cmd_status 0xbfb26e6c
06:23:04.203 1111 nwk_main.c:328	dest addr 1 dev type 2
06:23:04.203 1111 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
06:23:04.203 1111 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
06:23:04.203 1111 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb26e04
06:23:04.203 1111 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
06:23:04.203 1111 nwk_main.c:342	dst is neighb, rx_on 1
06:23:04.203 1111 nwk_main.c:447	<<calc_dest 0
06:23:04.203 1111 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
06:23:04.203 1111 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
06:23:04.203 1111 zb_scheduler.c:254	0x4e3518 scheduled cb 0x4a972f param 4 (in_b 1)
06:23:04.203 1111 nwk_main.c:795	<<forward
06:23:04.203 1111 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
06:23:04.203 1111 zb_scheduler.c:115	0x4e3518 calling cb 0x4a972f param 4 in_b 1 len 28
06:23:04.203 1111 mac_data.c:503	>>zb_mcps_data_request
06:23:04.203 1111 zb_scheduler.c:207	0x4e3538 scheduled mac cb 0x4a98c0 param 4 (in_b 1)
06:23:04.203 1111 mac_data.c:507	<<zb_mcps_data_request 
06:23:04.203 1111 mac.c:276	tx callback called
06:23:04.203 1111 mac_data.c:565	>> zb_handle_mcps_data_req
06:23:04.204 1111 mac_data.c:572	is_unicast 1, dst_addr 0x1
06:23:04.204 1111 mac_data.c:579	msdu_handle 0 tx_options 1
06:23:04.204 1111 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4e3958
06:23:04.204 1111 mac.c:571	>>mac_fill_mhr
06:23:04.204 1111 mac.c:622	<<mac_fill_mhr
06:23:04.204 1111 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
06:23:04.204 1111 mac_data.c:515	>> zb_mac_check_security data_buf 0x4e3958
06:23:04.204 1111 mac_data.c:551	<< zb_mac_check_security ret 0
06:23:04.204 1111 mac_common.c:181	tx_total 2
06:23:04.204 1111 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e3958
06:23:04.204 1111 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #17 buf 0x4e3958 / 3 in_b 0 (size 28) is_w 1
06:23:04.204 1111 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 204302, time 1124
06:23:04.204 1111 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.204 1111 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.204 1111 zb_mac_transport_linux_pipes.c:79	written: len 28 total 28
06:23:04.204 1111 zb_mac_transport_linux_pipes.c:86	1C 61 88 7D 79 48 01 00 00 00 48 00 01 00 00 00 
06:23:04.204 1111 zb_mac_transport_linux_pipes.c:93	05 00 02 00 00 00 00 00 00 9A F8 09 
06:23:04.204 1111 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:23:04.204 1111 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 28
06:23:04.204 1111 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:23:04.204 1111 mac_data.c:187	>> zb_mac_check_ack
06:23:04.204 1111 zb_scheduler.c:283	tm_freelist, get nent 0x4e35fc
06:23:04.204 1111 zb_scheduler.c:294	0x4e35fc scheduled alarm 0x4a62c8, run_after 88, at 1199, param 0
06:23:04.204 1111 zb_scheduler.c:349	cur t 1111, head t 1175
06:23:04.204 1111 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e3a90, ref 5, head 0x4e3b2c, allocated 3 / 3
06:23:04.204 1111 mac.c:177	>>zb_mac_recv_data
06:23:04.205 1111 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e3a90
06:23:04.205 1111 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:04.205 1111 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.207 1111 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:04.207 1111 zb_mac_transport_linux_pipes.c:93	06 
06:23:04.207 1111 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
06:23:04.207 1111 zb_mac_transport_linux_pipes.c:93	02 00 7D DA 1D 
06:23:04.207 1111 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 6
06:23:04.207 1111 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
06:23:04.207 1111 mac.c:366	>>mac_parse_recv_dt
06:23:04.207 1111 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #18 buf 0x4e3a90 / 5 in_b 1 (size 15) is_w 0
06:23:04.207 1111 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 207608, time 1124
06:23:04.207 1111 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.207 1111 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26dc4, ptr 0x4e3ae0
06:23:04.207 1111 mac_common.c:89	dst addr mode: 0
06:23:04.207 1111 mac_common.c:108	src addr mode: 0
06:23:04.207 1111 mac_common.c:173	<< zb_parse_mhr, ret val 3
06:23:04.207 1111 mac.c:384	frame_control 2:0, seq_number 125, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
06:23:04.207 1111 mac.c:389	set mac rx , frm 2 len 14
06:23:04.207 1111 mac.c:234	<<can_accept_fr, ret 1
06:23:04.208 1111 mac.c:471	Ack acccepted
06:23:04.208 1111 mac.c:808	>>mlme_ack_acc 0x4e3a90
06:23:04.208 1111 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26d24, ptr 0x4e3ae0
06:23:04.208 1111 mac_common.c:89	dst addr mode: 0
06:23:04.208 1111 mac_common.c:108	src addr mode: 0
06:23:04.208 1111 mac_common.c:173	<< zb_parse_mhr, ret val 3
06:23:04.208 1111 mac.c:825	ack ok dsn 125, frame_pending_bit 0, frame_ctrl 2 0
06:23:04.208 1111 mac.c:836	Pending data clear
06:23:04.208 1111 zb_scheduler.c:376	0x4e35fc alarm cancel func 0x4a62c8, param 0
06:23:04.208 1111 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4e35fc
06:23:04.208 1111 mac.c:851	free buf 0x4e3a90
06:23:04.208 1111 zb_bufpool.c:217	zb_free_buf 0x4e3a90, ref 5, in buf 18446 allocated in 0 out 1
06:23:04.208 1111 zb_bufpool.c:246	free_buf: 2/3 buf 0x4e3a90, next 0x4e3b2c, head 0x4e3a90
06:23:04.208 1111 mac.c:854	<<mlme_ack_acc
06:23:04.208 1111 mac.c:491	<<mac_parse_recv_data 0
06:23:04.208 1111 mac.c:200	<<zb_mac_recv_data
06:23:04.208 1111 mac_data.c:243	<< zb_mac_check_ack ret 0
06:23:04.208 1111 mac_data.c:659	<< zb_handle_mcps_data_req 0
06:23:04.208 1111 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
06:23:04.208 1111 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.208 1111 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
06:23:04.208 1111 zb_mac_transport_linux_pipes.c:507	timer started = 1
06:23:04.208 1111 zb_mac_transport_linux_pipes.c:513	timer stop 1175 timer 1111  tmo 64
06:23:04.208 1111 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
06:23:04.209 1111 zb_mac_transport_linux_pipes.c:548	delta 12 (0)
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:569	timer 1111, delta_rest 12
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
06:23:04.210 1111 mac.c:261	tx waiting callback called, func: 0x4a9b98
06:23:04.210 1111 mac_data.c:668	>> zb_handle_mcps_data_req_continue
06:23:04.210 1111 mac_data.c:697	mac status 0x0 0
06:23:04.210 1111 zb_scheduler.c:254	0x4e34a0 scheduled cb 0x4adb16 param 3 (in_b 0)
06:23:04.210 1111 mac_data.c:702	<< zb_handle_mcps_data_req_continue
06:23:04.210 1111 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4e3a90, ref 5, head 0x4e3b2c, allocated 3 / 3
06:23:04.210 1111 mac.c:177	>>zb_mac_recv_data
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4e3a90
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:93	21 
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:79	read: len 32 total 33
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:86	61 88 9F 79 48 00 00 01 00 48 00 00 00 01 00 0A 
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:86	02 40 00 01 00 00 00 00 9B 03 00 00 00 00 DF E9 
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:333	receive full buffer 5 len 33
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 33
06:23:04.210 1111 mac.c:366	>>mac_parse_recv_dt
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #19 buf 0x4e3a90 / 5 in_b 1 (size 42) is_w 0
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 210851, time 1124
06:23:04.210 1111 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.210 1111 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e24, ptr 0x4e3ad2
06:23:04.210 1111 mac_common.c:89	dst addr mode: 2
06:23:04.210 1111 mac_common.c:108	src addr mode: 2
06:23:04.210 1111 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.211 1111 mac.c:384	frame_control 61:88, seq_number 159, dst_pan_id 0x4879, src_pan_id 0x4879 dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 2 addr 0.0.0.0.0.0.0.1
06:23:04.211 1111 mac.c:389	set mac rx , frm 1 len 41
06:23:04.211 1111 mac.c:234	<<can_accept_fr, ret 1
06:23:04.211 1111 zb_scheduler.c:254	0x4e34a8 scheduled cb 0x4a9daa param 5 (in_b 1)
06:23:04.211 1111 mac.c:491	<<mac_parse_recv_data 0
06:23:04.211 1111 mac.c:200	<<zb_mac_recv_data
06:23:04.211 1111 zb_scheduler.c:105	cb_q written 2, read_i 0, write_i 2
06:23:04.211 1111 zb_scheduler.c:115	0x4e34a0 calling cb 0x4adb16 param 3 in_b 0 len 27
06:23:04.211 1111 nwk_main.c:826	>>mcps_data_confirm param 3 handle 0 status 0
06:23:04.211 1111 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e84, ptr 0x4e3995
06:23:04.211 1111 mac_common.c:89	dst addr mode: 2
06:23:04.211 1111 mac_common.c:108	src addr mode: 2
06:23:04.211 1111 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.211 1111 nwk_main.c:894	schedule nlde-data.confirm
06:23:04.211 1111 zb_scheduler.c:254	0x4e34b0 scheduled cb 0x4c1bed param 3 (in_b 0)
06:23:04.211 1111 nwk_main.c:908	<<mcps_data_confirm
06:23:04.211 1111 zb_scheduler.c:105	cb_q written 2, read_i 1, write_i 3
06:23:04.211 1111 zb_scheduler.c:115	0x4e34a8 calling cb 0x4a9daa param 5 in_b 1 len 41
06:23:04.211 1111 mac_data.c:712	>> zb_handle_data_frame
06:23:04.211 1111 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e84, ptr 0x4e3ad2
06:23:04.211 1111 mac_common.c:89	dst addr mode: 2
06:23:04.211 1111 mac_common.c:108	src addr mode: 2
06:23:04.211 1111 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.211 1111 mac.c:873	>>mac_send_ack 159
06:23:04.211 1111 mac.c:571	>>mac_fill_mhr
06:23:04.211 1111 mac.c:622	<<mac_fill_mhr
06:23:04.211 1111 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e3784
06:23:04.211 1111 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #20 buf 0x4e3784 / 0 in_b 0 (size 6) is_w 1
06:23:04.211 1111 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 211775, time 1124
06:23:04.211 1111 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
06:23:04.211 1111 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
06:23:04.212 1111 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
06:23:04.212 1111 zb_mac_transport_linux_pipes.c:93	06 02 00 9F C6 D9 
06:23:04.212 1111 zb_mac_transport_linux_pipes.c:446	out buffer is sent
06:23:04.212 1111 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
06:23:04.212 1111 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
06:23:04.212 1111 mac.c:893	<<mac_send_ack ret 0
06:23:04.212 1111 zb_scheduler.c:254	0x4e34b8 scheduled cb 0x4ae17a param 5 (in_b 1)
06:23:04.212 1111 mac_data.c:748	<< zb_handle_data_frame, ret 0
06:23:04.212 1111 zb_scheduler.c:105	cb_q written 2, read_i 2, write_i 4
06:23:04.212 1111 zb_scheduler.c:115	0x4e34b0 calling cb 0x4c1bed param 3 in_b 0 len 27
06:23:04.212 1111 aps_main.c:500	+zb_nlde_data_confirm 3 status 0
06:23:04.212 1111 zb_bufpool.c:217	zb_free_buf 0x4e3958, ref 3, in buf 17928 allocated in 0 out 0
06:23:04.212 1111 zb_bufpool.c:246	free_buf: 3/2 buf 0x4e3958, next 0x4e3b2c, head 0x4e3958
06:23:04.212 1111 aps_main.c:561	-nlde_data_conf
06:23:04.212 1111 zb_scheduler.c:105	cb_q written 1, read_i 3, write_i 4
06:23:04.212 1111 zb_scheduler.c:115	0x4e34b8 calling cb 0x4ae17a param 5 in_b 1 len 41
06:23:04.212 1111 nwk_main.c:983	>>zb_mcps_data_indication param 5
06:23:04.212 1111 nwk_main.c:987	lqi 0
06:23:04.212 1111 mac_common.c:79	>>zb_parse_mhr mhr 0xbfb26e74, ptr 0x4e3ad2
06:23:04.212 1111 mac_common.c:89	dst addr mode: 2
06:23:04.212 1111 mac_common.c:108	src addr mode: 2
06:23:04.212 1111 mac_common.c:173	<< zb_parse_mhr, ret val 9
06:23:04.212 1111 nwk_main.c:1000	hdr_size 8 radius 10 frame type 0
06:23:04.212 1111 nwk_main.c:1139	dst addr mac 0 nwk 0, src addr mac 1 nwk 1
06:23:04.213 1111 nwk_main.c:1144	new radius 9, frame type 0
06:23:04.213 1111 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
06:23:04.213 1111 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
06:23:04.213 1111 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb26e38
06:23:04.213 1111 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
06:23:04.213 1111 nwk_main.c:1200	update lqi for 1 to 10
06:23:04.213 1111 zb_scheduler.c:254	0x4e34c0 scheduled cb 0x4aef16 param 5 (in_b 1)
06:23:04.213 1111 nwk_main.c:1245	<<mcps_data_ind
06:23:04.213 1111 zb_scheduler.c:105	cb_q written 1, read_i 4, write_i 5
06:23:04.213 1111 zb_scheduler.c:115	0x4e34c0 calling cb 0x4aef16 param 5 in_b 1 len 21
06:23:04.213 1111 nwk_main.c:1292	>> nwk_frame_indication 5
06:23:04.213 1111 nwk_main.c:1295	frame type 0
06:23:04.213 1111 zb_scheduler.c:254	0x4e34c8 scheduled cb 0x4c1f1c param 5 (in_b 1)
06:23:04.213 1111 zb_scheduler.c:105	cb_q written 1, read_i 5, write_i 6
06:23:04.213 1111 zb_scheduler.c:115	0x4e34c8 calling cb 0x4c1f1c param 5 in_b 1 len 21
06:23:04.213 1111 aps_main.c:578	+nlde_data_ind 5
06:23:04.213 1111 zb_bufpool.c:137	zb_get_buf 0: buffer 0x4e3958, ref 3, head 0x4e3b2c, allocated 3 / 3
06:23:04.213 1111 zb_scheduler.c:254	0x4e34d0 scheduled cb 0x4c20ea param 3 (in_b 0)
06:23:04.213 1111 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
06:23:04.213 1111 zb_scheduler.c:115	0x4e34d0 calling cb 0x4c20ea param 3 in_b 0 len 0
06:23:04.213 1111 aps_main.c:631	+zb_nlde_data_indication_continue 5
06:23:04.213 1111 aps_main.c:910	+aps_ack_send_handle 3
06:23:04.213 1111 aps_main.c:953	clusterid 1
06:23:04.213 1111 aps_main.c:959	src_endpoint 0
06:23:04.213 1111 zb_scheduler.c:254	0x4e34d8 scheduled cb 0x4abf38 param 3 (in_b 0)
06:23:04.213 1111 aps_main.c:969	-aps_ack_send_handle
06:23:04.213 1111 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
06:23:04.213 1111 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
06:23:04.213 1111 aps_dups.c:90	dup detection: is_dup 0 addr 0x1 ref 59 aps_counter 154 clock 3
06:23:04.213 1111 aps_dups.c:103	-aps_check_dups ret 0
06:23:04.213 1111 aps_main.c:673	data pkt
06:23:04.213 1111 zb_scheduler.c:254	0x4e34e0 scheduled cb 0x4c738b param 5 (in_b 1)
06:23:04.213 1111 aps_main.c:686	-zb_nlde_data_indication_continue
06:23:04.213 1111 zb_scheduler.c:105	cb_q written 2, read_i 7, write_i 9
06:23:04.213 1111 zb_scheduler.c:115	0x4e34d8 calling cb 0x4abf38 param 3 in_b 0 len 8
06:23:04.214 1111 nwk_main.c:225	+nlde_data_request 0x4e39ec
06:23:04.214 1111 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
06:23:04.214 1111 zb_scheduler.c:254	0x4e34e8 scheduled cb 0x4ad2d1 param 3 (in_b 0)
06:23:04.214 1111 nwk_main.c:267	-nlde_data_request
06:23:04.214 1111 zb_scheduler.c:105	cb_q written 2, read_i 8, write_i 10
06:23:04.214 1111 zb_scheduler.c:115	0x4e34e0 calling cb 0x4c738b param 5 in_b 1 len 13
06:23:04.214 1111 af_rx.c:70	apsde_data_ind: pkt 0x4e3a90 h 0x0 sz 13, dst endp 0
06:23:04.214 1111 af_rx.c:76	call zdo
06:23:04.214 1111 zb_scheduler.c:254	0x4e34f0 scheduled cb 0x4cc2fe param 5 (in_b 1)
06:23:04.214 1111 zb_scheduler.c:105	cb_q written 2, read_i 9, write_i 11
06:23:04.214 1111 zb_scheduler.c:115	0x4e34e8 calling cb 0x4ad2d1 param 3 in_b 0 len 16
06:23:04.214 1111 nwk_main.c:675	>>forward parm 3
06:23:04.214 1111 nwk_main.c:306	>>calc_dest nsdu 0x4e3958 handle 0 mac_dst 0xbfb26e66 indir 0xbfb26e68 cmd_status 0xbfb26e6c
06:23:04.214 1111 nwk_main.c:328	dest addr 1 dev type 2
06:23:04.214 1111 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
06:23:04.214 1111 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
06:23:04.214 1111 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb26e04
06:23:04.214 1111 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
06:23:04.214 1111 nwk_main.c:342	dst is neighb, rx_on 1
06:23:04.214 1111 nwk_main.c:447	<<calc_dest 0
06:23:04.214 1111 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
06:23:04.214 1111 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
06:23:04.214 1111 zb_scheduler.c:254	0x4e34f8 scheduled cb 0x4a972f param 3 (in_b 0)
06:23:04.214 1111 nwk_main.c:795	<<forward
06:23:04.214 1111 zb_scheduler.c:105	cb_q written 2, read_i 10, write_i 12
06:23:04.214 1111 zb_scheduler.c:115	0x4e34f0 calling cb 0x4cc2fe param 5 in_b 1 len 13
06:23:04.214 1111 zdo_rx.c:78	zdo_data_ind 5 clu 0x1
06:23:04.214 1111 zdo_disc_srv.c:468	zdo_dev_ieee_addr_res 5, fc 64
06:23:04.214 1111 zdo_common.c:124	zdo_send_resp_by_short, command_id 32769, param 5, tsn 3, addr 1
06:23:04.214 1111 zb_scheduler.c:254	0x4e3500 scheduled cb 0x4c121f param 5 (in_b 1)
06:23:04.214 1111 zdo_rx.c:338	skip_free_buf 1
06:23:04.214 1111 zb_scheduler.c:105	cb_q written 2, read_i 11, write_i 13
06:23:04.214 1111 zb_scheduler.c:115	0x4e34f8 calling cb 0x4a972f param 3 in_b 0 len 16
06:23:04.214 1111 mac_data.c:503	>>zb_mcps_data_request
06:23:04.214 1111 zb_scheduler.c:207	0x4e3540 scheduled mac cb 0x4a98c0 param 3 (in_b 0)
06:23:04.214 1111 mac_data.c:507	<<zb_mcps_data_request 
06:23:04.215 1111 zb_scheduler.c:105	cb_q written 1, read_i 12, write_i 13
06:23:04.215 1111 zb_scheduler.c:115	0x4e3500 calling cb 0x4c121f param 5 in_b 1 len 12
06:23:04.215 1111 aps_main.c:167	+apsde_data_req 5
06:23:04.215 1111 aps_main.c:240	apsde_data unicast, dst 1, options 0x4
06:23:04.215 1111 aps_main.c:979	+save_ack_data 5
06:23:04.215 1111 aps_main.c:1011	save_ack_data  clusterid 32769 aps_counter 122 src_endpoint 0 src_endpoint 0, i 1
06:23:04.215 1111 zb_scheduler.c:283	tm_freelist, get nent 0x4e35fc
06:23:04.215 1111 zb_scheduler.c:294	0x4e35fc scheduled alarm 0x4c36bc, run_after 650, at 1761, param 1
06:23:04.215 1111 zb_scheduler.c:349	cur t 1111, head t 1175
06:23:04.215 1111 zb_scheduler.c:254	0x4e3508 scheduled cb 0x4abf38 param 5 (in_b 1)
06:23:04.215 1111 aps_main.c:311	-apsde_data_req
06:23:04.215 1111 zb_scheduler.c:105	cb_q written 1, read_i 13, write_i 14
06:23:04.215 1111 zb_scheduler.c:115	0x4e3508 calling cb 0x4abf38 param 5 in_b 1 len 20
06:23:04.215 1111 nwk_main.c:225	+nlde_data_request 0x4e3b24
06:23:04.215 1111 nwk_main.c:243	security_enable 1 authenticated 1 secure_all_frames 1 security_level 0
06:23:04.215 1111 zb_scheduler.c:254	0x4e3510 scheduled cb 0x4ad2d1 param 5 (in_b 1)
06:23:04.215 1111 nwk_main.c:267	-nlde_data_request
06:23:04.215 1111 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
06:23:04.215 1111 zb_scheduler.c:115	0x4e3510 calling cb 0x4ad2d1 param 5 in_b 1 len 28
06:23:04.215 1111 nwk_main.c:675	>>forward parm 5
06:23:04.215 1111 nwk_main.c:306	>>calc_dest nsdu 0x4e3a90 handle 0 mac_dst 0xbfb26e66 indir 0xbfb26e68 cmd_status 0xbfb26e6c
06:23:04.215 1111 nwk_main.c:328	dest addr 1 dev type 2
06:23:04.215 1111 zb_address.c:595	short_addr 1 l 1 ZG->addr.short_sorted[l] 59 addr 1
06:23:04.215 1111 zb_address.c:370	zb_address_by_short 1 ret 0 ref 59
06:23:04.215 1111 nwk_neighbor.c:505	>>zb_nwk_neighbor_get addr_ref 59 cr 0 nbt 0xbfb26e04
06:23:04.215 1111 nwk_neighbor.c:547	<<zb_nwk_neighbor_get 0
06:23:04.215 1111 nwk_main.c:342	dst is neighb, rx_on 1
06:23:04.215 1111 nwk_main.c:447	<<calc_dest 0
06:23:04.215 1111 nwk_main.c:709	mcps data req src 0 dst 1 indirect 0 h 0
06:23:04.215 1111 nwk_main.c:720	dst 1 is_br 0 dev_t 2 brrt_cnt 0
06:23:04.215 1111 zb_scheduler.c:254	0x4e3518 scheduled cb 0x4a972f param 5 (in_b 1)
06:23:04.215 1111 nwk_main.c:795	<<forward
06:23:04.215 1111 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
06:23:04.215 1111 zb_scheduler.c:115	0x4e3518 calling cb 0x4a972f param 5 in_b 1 len 28
06:23:04.215 1111 mac_data.c:503	>>zb_mcps_data_request
06:23:04.215 1111 zb_scheduler.c:207	0x4e3548 scheduled mac cb 0x4a98c0 param 5 (in_b 1)
06:23:04.215 1111 mac_data.c:507	<<zb_mcps_data_request 
06:23:04.216 1111 mac.c:276	tx callback called
06:23:04.216 1111 mac_data.c:565	>> zb_handle_mcps_data_req
06:23:04.216 1111 mac_data.c:572	is_unicast 1, dst_addr 0x1
06:23:04.216 1111 mac_data.c:579	msdu_handle 0 tx_options 1
06:23:04.216 1111 mac_data.c:340	>> zb_mcps_data_request_fill_hdr p 0x4e39f4
06:23:04.216 1111 mac.c:571	>>mac_fill_mhr
06:23:04.216 1111 mac.c:622	<<mac_fill_mhr
06:23:04.216 1111 mac_data.c:488	<< zb_mcps_data_request_fill_hdr ret 0
06:23:04.216 1111 mac_data.c:515	>> zb_mac_check_security data_buf 0x4e39f4
06:23:04.216 1111 mac_data.c:551	<< zb_mac_check_security ret 0
06:23:04.216 1111 mac_common.c:181	tx_total 3
06:23:04.216 1111 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4e39f4
06:23:04.216 1111 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #21 buf 0x4e39f4 / 4 in_b 1 (size 40) is_w 1
06:23:04.216 1111 zb_mac_transport_linux_pipes.c:182	t: start 1514431367; t 1514431384 216433, time 1125
