01:07:23.720 0 zb_ib.c:115	aps_channel_mask 0x1800
01:07:31.865 528 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:31.865 528 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:31.865 528 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:31.865 528 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:31.865 528 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44a918, ref 3, head 0x44a9b4, allocated 2 / 2
01:07:31.865 528 mac.c:177	>>zb_mac_recv_data
01:07:31.865 528 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44a918
01:07:31.865 528 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:31.865 528 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:31.865 528 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:31.865 528 zb_mac_transport_linux_pipes.c:93	0B 
01:07:31.865 528 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
01:07:31.866 528 zb_mac_transport_linux_pipes.c:93	03 08 99 FF FF FF FF 07 59 4B 
01:07:31.866 528 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
01:07:31.866 528 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
01:07:31.866 528 mac.c:366	>>mac_parse_recv_dt
01:07:31.866 528 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #3 buf 0x44a918 / 3 in_b 1 (size 20) is_w 0
01:07:31.866 528 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498851 866513, time 579
01:07:31.866 528 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:31.866 528 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce14, ptr 0x44a965
01:07:31.866 528 mac_common.c:89	dst addr mode: 2
01:07:31.866 528 mac_common.c:108	src addr mode: 0
01:07:31.866 528 mac_common.c:173	<< zb_parse_mhr, ret val 7
01:07:31.866 528 mac.c:384	frame_control 3:8, seq_number 153, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
01:07:31.866 528 mac.c:389	set mac rx , frm 3 len 19
01:07:31.866 528 mac.c:234	<<can_accept_fr, ret 1
01:07:31.867 528 mac.c:479	sched cmd accept
01:07:31.867 528 zb_scheduler.c:254	0x44a4d0 scheduled cb 0x40c877 param 3 (in_b 1)
01:07:31.867 528 mac.c:491	<<mac_parse_recv_data 0
01:07:31.867 528 mac.c:200	<<zb_mac_recv_data
01:07:31.867 528 zb_scheduler.c:105	cb_q written 1, read_i 14, write_i 15
01:07:31.867 528 zb_scheduler.c:115	0x44a4d0 calling cb 0x40c877 param 3 in_b 1 len 19
01:07:31.867 528 mac.c:634	>>mlme_cmd_acc 3
01:07:31.867 528 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44a965
01:07:31.867 528 mac_common.c:89	dst addr mode: 2
01:07:31.867 528 mac_common.c:108	src addr mode: 0
01:07:31.867 528 mac_common.c:173	<< zb_parse_mhr, ret val 7
01:07:31.867 528 mac.c:643	cmd t 7
01:07:31.867 528 zb_scheduler.c:207	0x44a4f0 scheduled mac cb 0x40f0b1 param 0 (in_b 255)
01:07:31.867 528 mac.c:653	free buf 0x44a918
01:07:31.867 528 zb_bufpool.c:217	zb_free_buf 0x44a918, ref 3, in buf 17683 allocated in 0 out 1
01:07:31.867 528 zb_bufpool.c:246	free_buf: 1/2 buf 0x44a918, next 0x44a9b4, head 0x44a918
01:07:31.867 528 mac.c:795	<<mlme_cmd_acc
01:07:31.867 528 mac.c:276	tx callback called
01:07:31.867 528 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
01:07:31.867 528 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
01:07:31.867 528 mac_cr_coordinator.c:288	packet length 26, payload len 15
01:07:31.867 528 mac_cr_coordinator.c:335	beacon set short addr 0
01:07:31.867 528 mac.c:571	>>mac_fill_mhr
01:07:31.868 528 mac.c:622	<<mac_fill_mhr
01:07:31.868 528 mac_cr_coordinator.c:368	superframe cfff ass perm 1
01:07:31.868 528 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a744
01:07:31.868 528 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #4 buf 0x44a744 / 0 in_b 0 (size 29) is_w 1
01:07:31.868 528 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498851 868373, time 579
01:07:31.868 528 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:31.868 528 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:31.869 528 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
01:07:31.869 528 zb_mac_transport_linux_pipes.c:86	1D 00 80 39 39 5D 00 00 FF CF 00 00 00 21 84 00 
01:07:31.869 528 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 FF FF FF 00 EE 15 
01:07:31.869 528 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:31.869 528 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
01:07:31.869 528 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:31.870 528 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
01:07:31.870 528 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
01:07:31.870 528 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:31.870 528 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:31.870 528 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:31.870 528 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:31.870 528 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 528  tmo 54
01:07:31.870 528 zb_mac_transport_linux_pipes.c:529	select() timeout 0.826000
01:07:32.698 528 zb_mac_transport_linux_pipes.c:548	delta 834 (54)
01:07:32.698 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
01:07:32.699 582 zb_mac_transport_linux_pipes.c:590	timeout
01:07:32.699 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:32.699 582 zb_scheduler.c:145	0x44a5fc calling alarm cb 0x422466 param 0
01:07:32.699 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:32.699 582 zb_scheduler.c:283	tm_freelist, get nent 0x44a60c
01:07:32.699 582 zb_scheduler.c:294	0x44a60c scheduled alarm 0x422466, run_after 130, at 712, param 0
01:07:32.699 582 zb_scheduler.c:349	cur t 582, head t 650
01:07:32.699 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:32.699 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:32.699 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:32.699 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:32.699 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:32.699 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:32.699 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:33.702 582 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
01:07:33.702 647 zb_mac_transport_linux_pipes.c:569	timer 647, delta_rest 0
01:07:33.702 647 zb_mac_transport_linux_pipes.c:590	timeout
01:07:33.702 647 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:33.702 647 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:33.702 647 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:33.702 647 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:33.703 647 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:33.703 647 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 647  tmo 3
01:07:33.703 647 zb_mac_transport_linux_pipes.c:529	select() timeout 0.45000
01:07:33.748 647 zb_mac_transport_linux_pipes.c:548	delta 46 (3)
01:07:33.748 650 zb_mac_transport_linux_pipes.c:569	timer 650, delta_rest 0
01:07:33.748 650 zb_mac_transport_linux_pipes.c:590	timeout
01:07:33.748 650 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:33.748 650 zb_scheduler.c:145	0x44a5dc calling alarm cb 0x4227a7 param 0
01:07:33.748 650 nwk_cr_mesh_routing.c:787	>> exp_pend
01:07:33.748 650 zb_scheduler.c:283	tm_freelist, get nent 0x44a5fc
01:07:33.748 650 zb_scheduler.c:294	0x44a5fc scheduled alarm 0x4227a7, run_after 325, at 975, param 0
01:07:33.748 650 zb_scheduler.c:349	cur t 650, head t 712
01:07:33.748 650 nwk_cr_mesh_routing.c:816	<< exp_pend
01:07:33.748 650 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:33.748 650 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:33.748 650 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:33.748 650 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:33.748 650 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:33.749 650 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:34.750 650 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
01:07:34.750 715 zb_mac_transport_linux_pipes.c:569	timer 715, delta_rest 0
01:07:34.750 715 zb_mac_transport_linux_pipes.c:590	timeout
01:07:34.750 715 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:34.750 715 zb_scheduler.c:145	0x44a60c calling alarm cb 0x422466 param 0
01:07:34.750 715 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:34.750 715 zb_scheduler.c:283	tm_freelist, get nent 0x44a5dc
01:07:34.750 715 zb_scheduler.c:294	0x44a5dc scheduled alarm 0x422466, run_after 130, at 845, param 0
01:07:34.750 715 zb_scheduler.c:349	cur t 715, head t 845
01:07:34.750 715 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:34.750 715 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:34.750 715 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:34.750 715 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:34.750 715 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:34.750 715 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 715  tmo 130
01:07:34.750 715 zb_mac_transport_linux_pipes.c:529	select() timeout 1.989000
01:07:35.817 715 zb_mac_transport_linux_pipes.c:548	delta 1067 (69)
01:07:35.817 784 zb_mac_transport_linux_pipes.c:569	timer 784, delta_rest 0
01:07:35.818 784 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:35.818 784 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:35.818 784 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:35.818 784 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:35.818 784 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:35.818 784 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44a918, ref 3, head 0x44a9b4, allocated 2 / 2
01:07:35.818 784 mac.c:177	>>zb_mac_recv_data
01:07:35.818 784 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44a918
01:07:35.818 784 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:35.818 784 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:35.818 784 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:35.818 784 zb_mac_transport_linux_pipes.c:93	0B 
01:07:35.818 784 zb_mac_transport_linux_pipes.c:79	read: len 10 total 11
01:07:35.818 784 zb_mac_transport_linux_pipes.c:93	03 08 9A FF FF FF FF 07 24 47 
01:07:35.818 784 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 11
01:07:35.818 784 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 11
01:07:35.818 784 mac.c:366	>>mac_parse_recv_dt
01:07:35.818 784 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x44a918 / 3 in_b 1 (size 20) is_w 0
01:07:35.818 784 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498855 818766, time 837
01:07:35.818 784 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:35.818 784 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce14, ptr 0x44a965
01:07:35.818 784 mac_common.c:89	dst addr mode: 2
01:07:35.818 784 mac_common.c:108	src addr mode: 0
01:07:35.818 784 mac_common.c:173	<< zb_parse_mhr, ret val 7
01:07:35.818 784 mac.c:384	frame_control 3:8, seq_number 154, dst_pan_id 0xffff, src_pan_id 0x0 dst mode 2 addr 0.0.0.0.0.0.ff.ff src mode 0 addr 0.0.0.0.0.0.0.0
01:07:35.818 784 mac.c:389	set mac rx , frm 3 len 19
01:07:35.818 784 mac.c:234	<<can_accept_fr, ret 1
01:07:35.818 784 mac.c:479	sched cmd accept
01:07:35.818 784 zb_scheduler.c:254	0x44a4d8 scheduled cb 0x40c877 param 3 (in_b 1)
01:07:35.819 784 mac.c:491	<<mac_parse_recv_data 0
01:07:35.819 784 mac.c:200	<<zb_mac_recv_data
01:07:35.819 784 zb_scheduler.c:105	cb_q written 1, read_i 15, write_i 0
01:07:35.819 784 zb_scheduler.c:115	0x44a4d8 calling cb 0x40c877 param 3 in_b 1 len 19
01:07:35.819 784 mac.c:634	>>mlme_cmd_acc 3
01:07:35.819 784 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44a965
01:07:35.819 784 mac_common.c:89	dst addr mode: 2
01:07:35.819 784 mac_common.c:108	src addr mode: 0
01:07:35.819 784 mac_common.c:173	<< zb_parse_mhr, ret val 7
01:07:35.819 784 mac.c:643	cmd t 7
01:07:35.819 784 zb_scheduler.c:207	0x44a4f8 scheduled mac cb 0x40f0b1 param 0 (in_b 255)
01:07:35.819 784 mac.c:653	free buf 0x44a918
01:07:35.819 784 zb_bufpool.c:217	zb_free_buf 0x44a918, ref 3, in buf 17683 allocated in 0 out 1
01:07:35.820 784 zb_bufpool.c:246	free_buf: 1/2 buf 0x44a918, next 0x44a9b4, head 0x44a918
01:07:35.820 784 mac.c:795	<<mlme_cmd_acc
01:07:35.820 784 mac.c:276	tx callback called
01:07:35.820 784 mac_cr_coordinator.c:452	>> zb_handle_beacon_req dev_type 0x1 mac_beacon_payload_length 0xf
01:07:35.820 784 mac_cr_coordinator.c:279	>>zb_send_beacon_frame
01:07:35.820 784 mac_cr_coordinator.c:288	packet length 26, payload len 15
01:07:35.820 784 mac_cr_coordinator.c:335	beacon set short addr 0
01:07:35.820 784 mac.c:571	>>mac_fill_mhr
01:07:35.820 784 mac.c:622	<<mac_fill_mhr
01:07:35.820 784 mac_cr_coordinator.c:368	superframe cfff ass perm 1
01:07:35.820 784 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x44a744
01:07:35.820 784 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x44a744 / 0 in_b 0 (size 29) is_w 1
01:07:35.820 784 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498855 820475, time 837
01:07:35.820 784 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:35.820 784 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:35.820 784 zb_mac_transport_linux_pipes.c:79	written: len 29 total 29
01:07:35.820 784 zb_mac_transport_linux_pipes.c:86	1D 00 80 3A 39 5D 00 00 FF CF 00 00 00 21 84 00 
01:07:35.820 784 zb_mac_transport_linux_pipes.c:93	00 00 00 00 00 00 08 FF FF FF 00 22 F8 
01:07:35.820 784 zb_mac_transport_linux_pipes.c:446	out buffer is sent
01:07:35.820 784 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 29
01:07:35.820 784 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
01:07:35.820 784 mac_cr_coordinator.c:403	<< zb_send_beacon_frame, ret 0
01:07:35.820 784 mac_cr_coordinator.c:491	<< zb_handle_beacon_req 0
01:07:35.820 784 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:35.820 784 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:35.821 784 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:35.821 784 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:35.821 784 zb_mac_transport_linux_pipes.c:513	timer stop 845 timer 784  tmo 61
01:07:35.821 784 zb_mac_transport_linux_pipes.c:529	select() timeout 0.933000
01:07:36.755 784 zb_mac_transport_linux_pipes.c:548	delta 938 (61)
01:07:36.755 845 zb_mac_transport_linux_pipes.c:569	timer 845, delta_rest 0
01:07:36.755 845 zb_mac_transport_linux_pipes.c:590	timeout
01:07:36.755 845 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:36.755 845 zb_scheduler.c:145	0x44a5dc calling alarm cb 0x422466 param 0
01:07:36.755 845 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:36.755 845 zb_scheduler.c:283	tm_freelist, get nent 0x44a60c
01:07:36.755 845 zb_scheduler.c:294	0x44a60c scheduled alarm 0x422466, run_after 130, at 975, param 0
01:07:36.755 845 zb_scheduler.c:349	cur t 845, head t 975
01:07:36.755 845 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:36.755 845 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:36.755 845 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:36.755 845 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:36.755 845 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:36.755 845 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:36.755 845 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:37.757 845 zb_mac_transport_linux_pipes.c:548	delta 1002 (65)
01:07:37.757 910 zb_mac_transport_linux_pipes.c:569	timer 910, delta_rest 0
01:07:37.757 910 zb_mac_transport_linux_pipes.c:590	timeout
01:07:37.757 910 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:37.758 910 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:37.758 910 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:37.758 910 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:37.758 910 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:37.758 910 zb_mac_transport_linux_pipes.c:513	timer stop 975 timer 910  tmo 65
01:07:37.758 910 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
01:07:38.753 910 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
01:07:38.753 975 zb_mac_transport_linux_pipes.c:569	timer 975, delta_rest 0
01:07:38.753 975 zb_mac_transport_linux_pipes.c:590	timeout
01:07:38.753 975 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:38.753 975 zb_scheduler.c:145	0x44a60c calling alarm cb 0x422466 param 0
01:07:38.753 975 nwk_cr_mesh_routing.c:732	>> exp_r_disc
01:07:38.753 975 zb_scheduler.c:283	tm_freelist, get nent 0x44a5dc
01:07:38.753 975 zb_scheduler.c:294	0x44a5dc scheduled alarm 0x422466, run_after 130, at 1105, param 0
01:07:38.753 975 zb_scheduler.c:349	cur t 975, head t 975
01:07:38.753 975 nwk_cr_mesh_routing.c:780	<< exp_r_disc
01:07:38.753 975 zb_scheduler.c:145	0x44a5fc calling alarm cb 0x4227a7 param 0
01:07:38.753 975 nwk_cr_mesh_routing.c:787	>> exp_pend
01:07:38.754 975 zb_scheduler.c:283	tm_freelist, get nent 0x44a60c
01:07:38.754 975 zb_scheduler.c:294	0x44a60c scheduled alarm 0x4227a7, run_after 325, at 1300, param 0
01:07:38.754 975 zb_scheduler.c:349	cur t 975, head t 1105
01:07:38.754 975 nwk_cr_mesh_routing.c:816	<< exp_pend
01:07:38.754 975 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:38.754 975 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:38.754 975 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:38.754 975 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:38.754 975 zb_mac_transport_linux_pipes.c:524	default timeout 1
01:07:38.754 975 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
01:07:39.759 975 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
01:07:39.759 1040 zb_mac_transport_linux_pipes.c:569	timer 1040, delta_rest 0
01:07:39.759 1040 zb_mac_transport_linux_pipes.c:590	timeout
01:07:39.759 1040 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
01:07:39.759 1040 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
01:07:39.759 1040 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
01:07:39.759 1040 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
01:07:39.759 1040 zb_mac_transport_linux_pipes.c:507	timer started = 1
01:07:39.759 1040 zb_mac_transport_linux_pipes.c:513	timer stop 1105 timer 1040  tmo 65
01:07:39.759 1040 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
01:07:39.830 1040 zb_mac_transport_linux_pipes.c:548	delta 71 (4)
01:07:39.830 1044 zb_mac_transport_linux_pipes.c:569	timer 1044, delta_rest 0
01:07:39.830 1044 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:39.830 1044 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
01:07:39.830 1044 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
01:07:39.830 1044 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
01:07:39.830 1044 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
01:07:39.830 1044 zb_bufpool.c:137	zb_get_buf 1: buffer 0x44a918, ref 3, head 0x44a9b4, allocated 2 / 2
01:07:39.830 1044 mac.c:177	>>zb_mac_recv_data
01:07:39.830 1044 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x44a918
01:07:39.831 1044 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
01:07:39.831 1044 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
01:07:39.831 1044 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
01:07:39.831 1044 zb_mac_transport_linux_pipes.c:93	16 
01:07:39.831 1044 zb_mac_transport_linux_pipes.c:79	read: len 21 total 22
01:07:39.831 1044 zb_mac_transport_linux_pipes.c:86	23 C8 9B 39 5D 00 00 FF FF 01 00 00 00 00 00 00 
01:07:39.831 1044 zb_mac_transport_linux_pipes.c:93	08 01 8E 97 36 
01:07:39.831 1044 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 22
01:07:39.831 1044 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 22
01:07:39.831 1044 mac.c:366	>>mac_parse_recv_dt
01:07:39.831 1044 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x44a918 / 3 in_b 1 (size 31) is_w 0
01:07:39.831 1044 zb_mac_transport_linux_pipes.c:182	t: start 1514498843; t 1514498859 831423, time 1100
01:07:39.831 1044 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
01:07:39.831 1044 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce14, ptr 0x44a960
01:07:39.831 1044 mac_common.c:89	dst addr mode: 2
01:07:39.831 1044 mac_common.c:108	src addr mode: 3
01:07:39.831 1044 mac_common.c:173	<< zb_parse_mhr, ret val 17
01:07:39.831 1044 mac.c:384	frame_control 23:c8, seq_number 155, dst_pan_id 0x5d39, src_pan_id 0xffff dst mode 2 addr 0.0.0.0.0.0.0.0 src mode 3 addr 8.0.0.0.0.0.0.1
01:07:39.831 1044 mac.c:389	set mac rx , frm 3 len 30
01:07:39.831 1044 mac.c:234	<<can_accept_fr, ret 1
01:07:39.831 1044 mac.c:479	sched cmd accept
01:07:39.831 1044 zb_scheduler.c:254	0x44a460 scheduled cb 0x40c877 param 3 (in_b 1)
01:07:39.831 1044 mac.c:491	<<mac_parse_recv_data 0
01:07:39.831 1044 mac.c:200	<<zb_mac_recv_data
01:07:39.831 1044 zb_scheduler.c:105	cb_q written 1, read_i 0, write_i 1
01:07:39.831 1044 zb_scheduler.c:115	0x44a460 calling cb 0x40c877 param 3 in_b 1 len 30
01:07:39.831 1044 mac.c:634	>>mlme_cmd_acc 3
01:07:39.831 1044 mac_common.c:79	>>zb_parse_mhr mhr 0xbf81ce74, ptr 0x44a960
01:07:39.832 1044 mac_common.c:89	dst addr mode: 2
01:07:39.832 1044 mac_common.c:108	src addr mode: 3
01:07:39.832 1044 mac_common.c:173	<< zb_parse_mhr, ret val 17
