12:47:05.720 0 zb_ib.c:115	aps_channel_mask 0x1800
12:47:22.696 1104 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:22.696 1104 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:22.696 1104 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:22.696 1104 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:23.697 1104 zb_mac_transport_linux_pipes.c:548	delta 1001 (65)
12:47:23.697 1169 zb_mac_transport_linux_pipes.c:569	timer 1169, delta_rest 0
12:47:23.697 1169 zb_mac_transport_linux_pipes.c:590	timeout
12:47:23.697 1169 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:23.698 1169 zb_scheduler.c:145	0x5205ec calling alarm cb 0x4ee37f param 0
12:47:23.698 1169 nwk_main.c:1406	>>nwk_btr_expiry 0
12:47:23.698 1169 nwk_main.c:1412	btt cnt 1
12:47:23.698 1169 zb_scheduler.c:283	tm_freelist, get nent 0x5205bc
12:47:23.698 1169 zb_scheduler.c:294	0x5205bc scheduled alarm 0x4ee37f, run_after 65, at 1234, param 0
12:47:23.698 1169 zb_scheduler.c:349	cur t 1169, head t 1234
12:47:23.698 1169 nwk_main.c:1436	<<nwk_btr_expiry
12:47:23.698 1169 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:23.698 1169 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:23.698 1169 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:23.698 1169 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:23.698 1169 zb_mac_transport_linux_pipes.c:513	timer stop 1234 timer 1169  tmo 65
12:47:23.698 1169 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:47:24.693 1169 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
12:47:24.693 1234 zb_mac_transport_linux_pipes.c:569	timer 1234, delta_rest 0
12:47:24.693 1234 zb_mac_transport_linux_pipes.c:590	timeout
12:47:24.693 1234 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:24.693 1234 zb_scheduler.c:145	0x5205bc calling alarm cb 0x4ee37f param 0
12:47:24.693 1234 nwk_main.c:1406	>>nwk_btr_expiry 0
12:47:24.693 1234 nwk_main.c:1412	btt cnt 1
12:47:24.693 1234 zb_scheduler.c:283	tm_freelist, get nent 0x5205ec
12:47:24.693 1234 zb_scheduler.c:294	0x5205ec scheduled alarm 0x4ee37f, run_after 65, at 1299, param 0
12:47:24.693 1234 zb_scheduler.c:349	cur t 1234, head t 1234
12:47:24.693 1234 nwk_main.c:1436	<<nwk_btr_expiry
12:47:24.694 1234 zb_scheduler.c:145	0x5205cc calling alarm cb 0x4fa2d2 param 0
12:47:24.694 1234 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:24.694 1234 zb_scheduler.c:283	tm_freelist, get nent 0x5205bc
12:47:24.694 1234 zb_scheduler.c:294	0x5205bc scheduled alarm 0x4fa2d2, run_after 130, at 1364, param 0
12:47:24.694 1234 zb_scheduler.c:349	cur t 1234, head t 1299
12:47:24.694 1234 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:24.694 1234 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:24.694 1234 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:24.694 1234 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:24.694 1234 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:24.694 1234 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:24.694 1234 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:25.698 1234 zb_mac_transport_linux_pipes.c:548	delta 1004 (65)
12:47:25.698 1299 zb_mac_transport_linux_pipes.c:569	timer 1299, delta_rest 0
12:47:25.698 1299 zb_mac_transport_linux_pipes.c:590	timeout
12:47:25.698 1299 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:25.698 1299 zb_scheduler.c:145	0x5205ec calling alarm cb 0x4ee37f param 0
12:47:25.698 1299 nwk_main.c:1406	>>nwk_btr_expiry 0
12:47:25.698 1299 nwk_main.c:1412	btt cnt 1
12:47:25.698 1299 zb_scheduler.c:283	tm_freelist, get nent 0x5205cc
12:47:25.698 1299 zb_scheduler.c:294	0x5205cc scheduled alarm 0x4ee37f, run_after 65, at 1364, param 0
12:47:25.698 1299 zb_scheduler.c:349	cur t 1299, head t 1364
12:47:25.698 1299 nwk_main.c:1436	<<nwk_btr_expiry
12:47:25.699 1299 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:25.699 1299 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:25.699 1299 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:25.699 1299 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:25.699 1299 zb_mac_transport_linux_pipes.c:513	timer stop 1364 timer 1299  tmo 65
12:47:25.699 1299 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:47:26.693 1299 zb_mac_transport_linux_pipes.c:548	delta 996 (65)
12:47:26.693 1364 zb_mac_transport_linux_pipes.c:569	timer 1364, delta_rest 0
12:47:26.693 1364 zb_mac_transport_linux_pipes.c:590	timeout
12:47:26.693 1364 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:26.693 1364 zb_scheduler.c:145	0x5205cc calling alarm cb 0x4ee37f param 0
12:47:26.693 1364 nwk_main.c:1406	>>nwk_btr_expiry 0
12:47:26.693 1364 nwk_main.c:1436	<<nwk_btr_expiry
12:47:26.694 1364 zb_scheduler.c:145	0x52059c calling alarm cb 0x4fa613 param 0
12:47:26.694 1364 nwk_cr_mesh_routing.c:787	>> exp_pend
12:47:26.694 1364 zb_scheduler.c:283	tm_freelist, get nent 0x5205cc
12:47:26.694 1364 zb_scheduler.c:294	0x5205cc scheduled alarm 0x4fa613, run_after 325, at 1689, param 0
12:47:26.694 1364 zb_scheduler.c:349	cur t 1364, head t 1364
12:47:26.694 1364 nwk_cr_mesh_routing.c:816	<< exp_pend
12:47:26.694 1364 zb_scheduler.c:145	0x5205bc calling alarm cb 0x4fa2d2 param 0
12:47:26.694 1364 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:26.694 1364 zb_scheduler.c:283	tm_freelist, get nent 0x52059c
12:47:26.694 1364 zb_scheduler.c:294	0x52059c scheduled alarm 0x4fa2d2, run_after 130, at 1494, param 0
12:47:26.694 1364 zb_scheduler.c:349	cur t 1364, head t 1494
12:47:26.694 1364 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:26.694 1364 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:26.694 1364 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:26.694 1364 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:26.694 1364 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:26.694 1364 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:26.694 1364 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:27.696 1364 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
12:47:27.698 1429 zb_mac_transport_linux_pipes.c:569	timer 1429, delta_rest 0
12:47:27.699 1429 zb_mac_transport_linux_pipes.c:590	timeout
12:47:27.699 1429 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:27.699 1429 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:27.699 1429 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:27.699 1429 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:27.699 1429 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:27.699 1429 zb_mac_transport_linux_pipes.c:513	timer stop 1494 timer 1429  tmo 65
12:47:27.699 1429 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:47:28.695 1429 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
12:47:28.695 1494 zb_mac_transport_linux_pipes.c:569	timer 1494, delta_rest 0
12:47:28.695 1494 zb_mac_transport_linux_pipes.c:590	timeout
12:47:28.695 1494 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:28.695 1494 zb_scheduler.c:145	0x52059c calling alarm cb 0x4fa2d2 param 0
12:47:28.695 1494 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:28.695 1494 zb_scheduler.c:283	tm_freelist, get nent 0x5205bc
12:47:28.696 1494 zb_scheduler.c:294	0x5205bc scheduled alarm 0x4fa2d2, run_after 130, at 1624, param 0
12:47:28.696 1494 zb_scheduler.c:349	cur t 1494, head t 1624
12:47:28.696 1494 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:28.696 1494 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:28.696 1494 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:28.696 1494 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:28.696 1494 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:28.696 1494 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:28.696 1494 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:29.698 1494 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
12:47:29.698 1559 zb_mac_transport_linux_pipes.c:569	timer 1559, delta_rest 0
12:47:29.699 1559 zb_mac_transport_linux_pipes.c:590	timeout
12:47:29.699 1559 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:29.699 1559 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:29.699 1559 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:29.699 1559 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:29.699 1559 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:29.699 1559 zb_mac_transport_linux_pipes.c:513	timer stop 1624 timer 1559  tmo 65
12:47:29.699 1559 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:47:30.694 1559 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
12:47:30.695 1624 zb_mac_transport_linux_pipes.c:569	timer 1624, delta_rest 0
12:47:30.695 1624 zb_mac_transport_linux_pipes.c:590	timeout
12:47:30.695 1624 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:30.695 1624 zb_scheduler.c:145	0x5205bc calling alarm cb 0x4fa2d2 param 0
12:47:30.695 1624 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:30.695 1624 zb_scheduler.c:283	tm_freelist, get nent 0x52059c
12:47:30.695 1624 zb_scheduler.c:294	0x52059c scheduled alarm 0x4fa2d2, run_after 130, at 1754, param 0
12:47:30.695 1624 zb_scheduler.c:349	cur t 1624, head t 1689
12:47:30.695 1624 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:30.695 1624 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:30.695 1624 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:30.696 1624 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:30.696 1624 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:30.696 1624 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:30.696 1624 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:31.698 1624 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
12:47:31.698 1689 zb_mac_transport_linux_pipes.c:569	timer 1689, delta_rest 0
12:47:31.698 1689 zb_mac_transport_linux_pipes.c:590	timeout
12:47:31.698 1689 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:31.698 1689 zb_scheduler.c:145	0x5205cc calling alarm cb 0x4fa613 param 0
12:47:31.698 1689 nwk_cr_mesh_routing.c:787	>> exp_pend
12:47:31.698 1689 zb_scheduler.c:283	tm_freelist, get nent 0x5205bc
12:47:31.698 1689 zb_scheduler.c:294	0x5205bc scheduled alarm 0x4fa613, run_after 325, at 2014, param 0
12:47:31.698 1689 zb_scheduler.c:349	cur t 1689, head t 1754
12:47:31.698 1689 nwk_cr_mesh_routing.c:816	<< exp_pend
12:47:31.698 1689 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:31.699 1689 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:31.699 1689 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:31.699 1689 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:31.699 1689 zb_mac_transport_linux_pipes.c:513	timer stop 1754 timer 1689  tmo 65
12:47:31.699 1689 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:47:32.694 1689 zb_mac_transport_linux_pipes.c:548	delta 997 (65)
12:47:32.694 1754 zb_mac_transport_linux_pipes.c:569	timer 1754, delta_rest 0
12:47:32.694 1754 zb_mac_transport_linux_pipes.c:590	timeout
12:47:32.695 1754 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:32.695 1754 zb_scheduler.c:145	0x52059c calling alarm cb 0x4fa2d2 param 0
12:47:32.695 1754 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:32.695 1754 zb_scheduler.c:283	tm_freelist, get nent 0x5205cc
12:47:32.695 1754 zb_scheduler.c:294	0x5205cc scheduled alarm 0x4fa2d2, run_after 130, at 1884, param 0
12:47:32.695 1754 zb_scheduler.c:349	cur t 1754, head t 1884
12:47:32.695 1754 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:32.695 1754 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:32.695 1754 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:32.695 1754 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:32.695 1754 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:32.695 1754 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:32.695 1754 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
12:47:33.697 1754 zb_mac_transport_linux_pipes.c:548	delta 1003 (65)
12:47:33.698 1819 zb_mac_transport_linux_pipes.c:569	timer 1819, delta_rest 0
12:47:33.698 1819 zb_mac_transport_linux_pipes.c:590	timeout
12:47:33.698 1819 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:33.698 1819 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:33.698 1819 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:33.698 1819 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:33.698 1819 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:33.698 1819 zb_mac_transport_linux_pipes.c:513	timer stop 1884 timer 1819  tmo 65
12:47:33.698 1819 zb_mac_transport_linux_pipes.c:529	select() timeout 0.994000
12:47:34.695 1819 zb_mac_transport_linux_pipes.c:548	delta 998 (65)
12:47:34.696 1884 zb_mac_transport_linux_pipes.c:569	timer 1884, delta_rest 0
12:47:34.696 1884 zb_mac_transport_linux_pipes.c:590	timeout
12:47:34.696 1884 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
12:47:34.696 1884 zb_scheduler.c:145	0x5205cc calling alarm cb 0x4fa2d2 param 0
12:47:34.696 1884 nwk_cr_mesh_routing.c:732	>> exp_r_disc
12:47:34.696 1884 zb_scheduler.c:283	tm_freelist, get nent 0x52059c
12:47:34.696 1884 zb_scheduler.c:294	0x52059c scheduled alarm 0x4fa2d2, run_after 130, at 2014, param 0
12:47:34.696 1884 zb_scheduler.c:349	cur t 1884, head t 2014
12:47:34.696 1884 nwk_cr_mesh_routing.c:780	<< exp_r_disc
12:47:34.696 1884 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
12:47:34.696 1884 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
12:47:34.696 1884 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
12:47:34.696 1884 zb_mac_transport_linux_pipes.c:507	timer started = 1
12:47:34.696 1884 zb_mac_transport_linux_pipes.c:524	default timeout 1
12:47:34.697 1884 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
