04:10:13.635 0 zb_ib.c:115	aps_channel_mask 0x1800
04:10:20.594 452 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:20.594 452 zb_scheduler.c:283	tm_freelist, get nent 0x5115dc
04:10:20.594 452 zb_scheduler.c:294	0x5115dc scheduled alarm 0x4ec159, run_after 130, at 582, param 0
04:10:20.594 452 zb_scheduler.c:349	cur t 452, head t 514
04:10:20.594 452 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:20.594 452 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:20.594 452 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:20.594 452 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:20.594 452 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:20.594 452 zb_mac_transport_linux_pipes.c:524	default timeout 1
04:10:20.595 452 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
04:10:21.599 452 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
04:10:21.599 517 zb_mac_transport_linux_pipes.c:569	timer 517, delta_rest 0
04:10:21.599 517 zb_mac_transport_linux_pipes.c:590	timeout
04:10:21.599 517 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:21.599 517 zb_scheduler.c:145	0x5115ec calling alarm cb 0x500b0d param 0
04:10:21.599 517 mac_scan.c:208	>> zb_mlme_scan_step
04:10:21.599 517 mac_scan.c:311	beacon found 1
04:10:21.599 517 zb_scheduler.c:254	0x511470 scheduled cb 0x4e310c param 3 (in_b 0)
04:10:21.600 517 mac_scan.c:337	<< zb_mlme_scan_step
04:10:21.600 517 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
04:10:21.600 517 zb_scheduler.c:115	0x511470 calling cb 0x4e310c param 3 in_b 0 len 0
04:10:21.600 517 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
04:10:21.600 517 nwk_discovery.c:355	nwk state 1
04:10:21.600 517 nwk_discovery.c:371	disc_count 0
04:10:21.600 517 zb_address.c:155	>>zb_address_get_pan_id pan_id_reference 2 pan_id 0x51191b
04:10:21.600 517 zb_address.c:161	<<zb_address_get_pan_id
04:10:21.600 517 zb_address.c:213	>>zb_address_cmp_pan_id_by_ref pan_id_reference 2 pan_id 0x51191b
04:10:21.600 517 zb_address.c:219	<<zb_address_cmp_pan_id_by_ref 1
04:10:21.600 517 zb_scheduler.c:254	0x511478 scheduled cb 0x4f6883 param 3 (in_b 0)
04:10:21.600 517 nwk_discovery.c:494	<<zb_mlme_scan_confirm
04:10:21.600 517 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
04:10:21.600 517 zb_scheduler.c:115	0x511478 calling cb 0x4f6883 param 3 in_b 0 len 98
04:10:21.600 517 zdo_app.c:319	disc st 0
04:10:21.600 517 zdo_app.c:324	Disc res: st 0, nw_cnt 1
04:10:21.600 517 zdo_app.c:335	net 0: xpanid 5.6.7.8.0.0.0.0, ch 12, s.prof 1, zb v 2, beacon_ord 7, superf_ord 15, permit_j 1, rtr_cap 1, ed_cap 1
04:10:21.600 517 zb_scheduler.c:254	0x511480 scheduled cb 0x4e8015 param 3 (in_b 0)
04:10:21.600 517 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
04:10:21.600 517 zb_scheduler.c:115	0x511480 calling cb 0x4e8015 param 3 in_b 0 len 98
04:10:21.600 517 nwk_join.c:887	>>join_req 3
04:10:21.600 517 nwk_join.c:185	>>assoc_join buf 0x5118f8 req 0x511984
04:10:21.600 517 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0xbf828480
04:10:21.600 517 zb_address.c:173	start search pan_id reference from h_i 3
04:10:21.600 517 zb_address.c:180	pan_id reference found 2
04:10:21.600 517 zb_address.c:193	<<zb_address_get_pan_id_ref 0
04:10:21.600 517 nwk_join.c:82	>>nwk_choose_parent panid_ref 2 cap 8e nib_upd_id 0
04:10:21.600 517 nwk_join.c:116	ne 0x512520 panid_ref 2, potential_par 1, permit_join 1, cap r/e 1/1, lqi 100, upd_id 0, NIB_uid 0
04:10:21.600 517 nwk_join.c:142	parent found
04:10:21.601 517 nwk_join.c:160	<<nwk_choose_parent 0x512520
04:10:21.601 517 zb_address.c:200	>>zb_address_get_pan_id pan_id_reference 2 pan_id 0xbf82847e
04:10:21.601 517 zb_address.c:206	<<zb_address_get_pan_id
04:10:21.601 517 nwk_join.c:262	Will assoc to pan 5.6.7.8.0.0.0.0/26745, dev 0 0x512520 ch 12
04:10:21.601 517 zb_scheduler.c:254	0x511488 scheduled cb 0x50126a param 3 (in_b 0)
04:10:21.601 517 nwk_join.c:276	<<assoc_join 0
04:10:21.601 517 nwk_join.c:924	<<join_req 0
04:10:21.601 517 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
04:10:21.601 517 zb_scheduler.c:115	0x511488 calling cb 0x50126a param 3 in_b 0 len 98
04:10:21.601 517 mac_associate.c:83	>>mlme_ass_req 3
04:10:21.601 517 mac_associate.c:169	mac hw setup before associate
04:10:21.601 517 mac_associate.c:111	<<mlme_ass_req, continue scheduled
04:10:21.601 517 mac_associate.c:235	>>mlme_send_ass_req_cmd 0x511986
04:10:21.601 517 mac.c:571	>>mac_fill_mhr
04:10:21.601 517 mac.c:622	<<mac_fill_mhr
04:10:21.601 517 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x511724
04:10:21.601 517 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x511724 / 0 in_b 0 (size 22) is_w 1
04:10:21.601 517 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423421 601513, time 562
04:10:21.601 517 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:21.601 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:21.601 517 zb_mac_transport_linux_pipes.c:79	written: len 22 total 22
04:10:21.601 517 zb_mac_transport_linux_pipes.c:86	16 23 C8 9B 79 68 00 00 FF FF 01 00 00 00 00 00 
04:10:21.601 517 zb_mac_transport_linux_pipes.c:93	00 08 01 8E 3B 2F 
04:10:21.601 517 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:21.601 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 22
04:10:21.601 517 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:21.601 517 mac_associate.c:286	<<mlme_send_ass_req_cmd, ret 0
04:10:21.601 517 mac_data.c:187	>> zb_mac_check_ack
04:10:21.601 517 zb_scheduler.c:283	tm_freelist, get nent 0x5115ec
04:10:21.601 517 zb_scheduler.c:294	0x5115ec scheduled alarm 0x4d701d, run_after 88, at 605, param 0
04:10:21.602 517 zb_scheduler.c:349	cur t 517, head t 582
04:10:21.602 517 zb_bufpool.c:137	zb_get_buf 1: buffer 0x511994, ref 4, head 0x511a30, allocated 3 / 2
04:10:21.602 517 mac.c:177	>>zb_mac_recv_data
04:10:21.602 517 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x511994
04:10:21.602 517 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:21.602 517 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:21.613 517 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:21.614 517 zb_mac_transport_linux_pipes.c:93	06 
04:10:21.614 517 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:10:21.614 517 zb_mac_transport_linux_pipes.c:93	02 00 9B E2 9F 
04:10:21.614 517 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
04:10:21.614 517 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:10:21.614 517 mac.c:366	>>mac_parse_recv_dt
04:10:21.614 517 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x511994 / 4 in_b 1 (size 15) is_w 0
04:10:21.614 517 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423421 614224, time 563
04:10:21.614 517 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:21.614 517 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828414, ptr 0x5119e4
04:10:21.614 517 mac_common.c:89	dst addr mode: 0
04:10:21.614 517 mac_common.c:108	src addr mode: 0
04:10:21.614 517 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:21.614 517 mac.c:384	frame_control 2:0, seq_number 155, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:10:21.614 517 mac.c:389	set mac rx , frm 2 len 14
04:10:21.614 517 mac.c:234	<<can_accept_fr, ret 1
04:10:21.614 517 mac.c:471	Ack acccepted
04:10:21.614 517 mac.c:808	>>mlme_ack_acc 0x511994
04:10:21.614 517 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828374, ptr 0x5119e4
04:10:21.614 517 mac_common.c:89	dst addr mode: 0
04:10:21.614 517 mac_common.c:108	src addr mode: 0
04:10:21.614 517 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:21.614 517 mac.c:825	ack ok dsn 155, frame_pending_bit 0, frame_ctrl 2 0
04:10:21.614 517 mac.c:836	Pending data clear
04:10:21.614 517 zb_scheduler.c:376	0x5115ec alarm cancel func 0x4d701d, param 0
04:10:21.614 517 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5115ec
04:10:21.614 517 mac.c:851	free buf 0x511994
04:10:21.614 517 zb_bufpool.c:217	zb_free_buf 0x511994, ref 4, in buf 18446 allocated in 0 out 1
04:10:21.614 517 zb_bufpool.c:246	free_buf: 1/3 buf 0x511994, next 0x511a30, head 0x511994
04:10:21.614 517 mac.c:854	<<mlme_ack_acc
04:10:21.614 517 mac.c:491	<<mac_parse_recv_data 0
04:10:21.614 517 mac.c:200	<<zb_mac_recv_data
04:10:21.614 517 mac_data.c:243	<< zb_mac_check_ack ret 0
04:10:21.615 517 mac_associate.c:137	<<mlme_ass_req
04:10:21.615 517 mac.c:261	tx waiting callback called, func: 0x50149e
04:10:21.615 517 mac_associate.c:146	>>mlme_ass_req_continue
04:10:21.615 517 mac_associate.c:152	resp_tmout cleared
04:10:21.615 517 zb_scheduler.c:283	tm_freelist, get nent 0x5115ec
04:10:21.615 517 zb_scheduler.c:294	0x5115ec scheduled alarm 0x4d7076, run_after 64, at 581, param 0
04:10:21.615 517 zb_scheduler.c:349	cur t 517, head t 581
04:10:21.615 517 mac_associate.c:155	<<mlme_ass_req_continue
04:10:21.615 517 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:21.615 517 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:21.615 517 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:21.615 517 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:21.615 517 zb_mac_transport_linux_pipes.c:513	timer stop 581 timer 517  tmo 64
04:10:21.615 517 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
04:10:22.597 517 zb_mac_transport_linux_pipes.c:548	delta 999 (65)
04:10:22.597 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
04:10:22.597 582 zb_mac_transport_linux_pipes.c:590	timeout
04:10:22.597 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
04:10:22.597 582 zb_scheduler.c:145	0x5115ec calling alarm cb 0x4d7076 param 0
04:10:22.597 582 mac.c:945	mac_resp_tmo
04:10:22.597 582 mac.c:948	RESP_TIMEOUT
04:10:22.597 582 mac_data.c:274	>>get_indirect_data
04:10:22.597 582 mac_data.c:282	ZB_MAC_SET_INDIRECT_DATA_REQUEST()
04:10:22.597 582 mac_data.c:111	>> zb_mlme_send_data_req_cmd 0xbf8284d4
04:10:22.597 582 mac.c:571	>>mac_fill_mhr
04:10:22.597 582 mac.c:622	<<mac_fill_mhr
04:10:22.597 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x511724
04:10:22.597 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x511724 / 0 in_b 0 (size 19) is_w 1
04:10:22.597 582 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423422 597922, time 627
04:10:22.597 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.597 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:22.598 582 zb_mac_transport_linux_pipes.c:79	written: len 19 total 19
04:10:22.598 582 zb_mac_transport_linux_pipes.c:86	13 63 C8 9C 79 68 00 00 01 00 00 00 00 00 00 08 
04:10:22.598 582 zb_mac_transport_linux_pipes.c:93	04 85 E9 
04:10:22.598 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:22.598 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 19
04:10:22.598 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:22.598 582 mac_data.c:167	<< zb_mlme_send_data_req_cmd ret 0
04:10:22.598 582 mac_data.c:187	>> zb_mac_check_ack
04:10:22.598 582 zb_scheduler.c:283	tm_freelist, get nent 0x5115cc
04:10:22.598 582 zb_scheduler.c:294	0x5115cc scheduled alarm 0x4d701d, run_after 88, at 670, param 0
04:10:22.598 582 zb_scheduler.c:349	cur t 582, head t 582
04:10:22.598 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x511994, ref 4, head 0x511a30, allocated 3 / 2
04:10:22.598 582 mac.c:177	>>zb_mac_recv_data
04:10:22.598 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x511994
04:10:22.598 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:22.598 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:22.601 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:22.601 582 zb_mac_transport_linux_pipes.c:93	06 
04:10:22.601 582 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
04:10:22.601 582 zb_mac_transport_linux_pipes.c:93	12 00 9C C8 6E 
04:10:22.601 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
04:10:22.601 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
04:10:22.602 582 mac.c:366	>>mac_parse_recv_dt
04:10:22.602 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x511994 / 4 in_b 1 (size 15) is_w 0
04:10:22.602 582 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423422 602087, time 627
04:10:22.602 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.602 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8283e4, ptr 0x5119e4
04:10:22.602 582 mac_common.c:89	dst addr mode: 0
04:10:22.602 582 mac_common.c:108	src addr mode: 0
04:10:22.602 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:22.602 582 mac.c:384	frame_control 12:0, seq_number 156, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
04:10:22.602 582 mac.c:389	set mac rx , frm 2 len 14
04:10:22.602 582 mac.c:234	<<can_accept_fr, ret 1
04:10:22.602 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
04:10:22.602 582 mac.c:1024	dst addr mode 0
04:10:22.602 582 mac.c:1036	mhr addr 0.0.0.0.0.0.0.0 pib ext8.0.0.0.0.0.0.1
04:10:22.602 582 mac.c:471	Ack acccepted
04:10:22.602 582 mac.c:808	>>mlme_ack_acc 0x511994
04:10:22.602 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828344, ptr 0x5119e4
04:10:22.602 582 mac_common.c:89	dst addr mode: 0
04:10:22.602 582 mac_common.c:108	src addr mode: 0
04:10:22.603 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
04:10:22.603 582 mac.c:825	ack ok dsn 156, frame_pending_bit 16, frame_ctrl 12 0
04:10:22.603 582 mac.c:831	Pending data set
04:10:22.603 582 zb_scheduler.c:376	0x5115cc alarm cancel func 0x4d701d, param 0
04:10:22.603 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5115cc
04:10:22.603 582 mac.c:851	free buf 0x511994
04:10:22.603 582 zb_bufpool.c:217	zb_free_buf 0x511994, ref 4, in buf 18446 allocated in 0 out 1
04:10:22.603 582 zb_bufpool.c:246	free_buf: 1/3 buf 0x511994, next 0x511a30, head 0x511994
04:10:22.603 582 mac.c:854	<<mlme_ack_acc
04:10:22.603 582 mac.c:491	<<mac_parse_recv_data 0
04:10:22.603 582 mac.c:200	<<zb_mac_recv_data
04:10:22.603 582 mac_data.c:243	<< zb_mac_check_ack ret 0
04:10:22.603 582 mac_data.c:303	pending data 16
04:10:22.603 582 zb_scheduler.c:283	tm_freelist, get nent 0x5115cc
04:10:22.603 582 zb_scheduler.c:294	0x5115cc scheduled alarm 0x4d727c, run_after 800, at 1382, param 0
04:10:22.603 582 zb_scheduler.c:349	cur t 582, head t 582
04:10:22.603 582 mac_data.c:323	<< zb_mac_get_indirect_data, ret 0
04:10:22.603 582 mac.c:966	free buf 0x5118f8
04:10:22.603 582 zb_bufpool.c:217	zb_free_buf 0x5118f8, ref 3, in buf 6498 allocated in 0 out 0
04:10:22.603 582 zb_bufpool.c:246	free_buf: 1/2 buf 0x5118f8, next 0x511994, head 0x5118f8
04:10:22.603 582 zb_scheduler.c:145	0x5115dc calling alarm cb 0x4ec159 param 0
04:10:22.603 582 nwk_cr_mesh_routing.c:732	>> exp_r_disc
04:10:22.603 582 zb_scheduler.c:283	tm_freelist, get nent 0x5115ec
04:10:22.603 582 zb_scheduler.c:294	0x5115ec scheduled alarm 0x4ec159, run_after 130, at 712, param 0
04:10:22.603 582 zb_scheduler.c:349	cur t 582, head t 650
04:10:22.603 582 nwk_cr_mesh_routing.c:780	<< exp_r_disc
04:10:22.603 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
04:10:22.603 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:22.604 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
04:10:22.604 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
04:10:22.604 582 zb_mac_transport_linux_pipes.c:513	timer stop 650 timer 582  tmo 68
04:10:22.604 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.40000
04:10:22.604 582 zb_mac_transport_linux_pipes.c:548	delta 6 (0)
04:10:22.604 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 6
04:10:22.604 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:22.604 582 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
04:10:22.604 582 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
04:10:22.604 582 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
04:10:22.604 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
04:10:22.604 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x5118f8, ref 3, head 0x511994, allocated 2 / 2
04:10:22.604 582 mac.c:177	>>zb_mac_recv_data
04:10:22.604 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x5118f8
04:10:22.604 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
04:10:22.604 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
04:10:22.604 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
04:10:22.604 582 zb_mac_transport_linux_pipes.c:93	1E 
04:10:22.604 582 zb_mac_transport_linux_pipes.c:79	read: len 29 total 30
04:10:22.604 582 zb_mac_transport_linux_pipes.c:86	63 CC 7B 79 68 01 00 00 00 00 00 00 08 00 00 00 
04:10:22.604 582 zb_mac_transport_linux_pipes.c:93	00 08 07 06 05 02 01 00 00 F9 7B 00 00 
04:10:22.604 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 30
04:10:22.604 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 30
04:10:22.604 582 mac.c:366	>>mac_parse_recv_dt
04:10:22.604 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x5118f8 / 3 in_b 1 (size 39) is_w 0
04:10:22.604 582 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423422 604743, time 627
04:10:22.604 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.604 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbf828474, ptr 0x51193c
04:10:22.604 582 mac_common.c:89	dst addr mode: 3
04:10:22.604 582 mac_common.c:108	src addr mode: 3
04:10:22.604 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
04:10:22.604 582 mac.c:384	frame_control 63:cc, seq_number 123, dst_pan_id 0x6879, src_pan_id 0x6879 dst mode 3 addr 8.0.0.0.0.0.0.1 src mode 3 addr 5.6.7.8.0.0.0.0
04:10:22.604 582 mac.c:389	set mac rx , frm 3 len 38
04:10:22.605 582 mac.c:234	<<can_accept_fr, ret 1
04:10:22.605 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
04:10:22.605 582 mac.c:1024	dst addr mode 3
04:10:22.605 582 mac.c:1036	mhr addr 8.0.0.0.0.0.0.1 pib ext8.0.0.0.0.0.0.1
04:10:22.605 582 zb_scheduler.c:376	0x5115cc alarm cancel func 0x4d727c, param 0
04:10:22.605 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x5115cc
04:10:22.605 582 mac.c:406	got indir dt, OK
04:10:22.605 582 mac.c:479	sched cmd accept
04:10:22.605 582 zb_scheduler.c:254	0x511490 scheduled cb 0x4d6572 param 3 (in_b 1)
04:10:22.605 582 mac.c:491	<<mac_parse_recv_data 0
04:10:22.605 582 mac.c:200	<<zb_mac_recv_data
04:10:22.605 582 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
04:10:22.605 582 zb_scheduler.c:115	0x511490 calling cb 0x4d6572 param 3 in_b 1 len 38
04:10:22.605 582 mac.c:634	>>mlme_cmd_acc 3
04:10:22.605 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbf8284d4, ptr 0x51193c
04:10:22.605 582 mac_common.c:89	dst addr mode: 3
04:10:22.605 582 mac_common.c:108	src addr mode: 3
04:10:22.605 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
04:10:22.605 582 mac.c:643	cmd t 2
04:10:22.605 582 mac.c:873	>>mac_send_ack 123
04:10:22.605 582 mac.c:571	>>mac_fill_mhr
04:10:22.605 582 mac.c:622	<<mac_fill_mhr
04:10:22.605 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x511724
04:10:22.605 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x511724 / 0 in_b 0 (size 6) is_w 1
04:10:22.605 582 zb_mac_transport_linux_pipes.c:182	t: start 1514423413; t 1514423422 605588, time 627
04:10:22.605 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
04:10:22.605 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
04:10:22.605 582 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
04:10:22.606 582 zb_mac_transport_linux_pipes.c:93	06 02 00 7B EC 78 
04:10:22.606 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
04:10:22.606 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
04:10:22.606 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
04:10:22.606 582 mac.c:893	<<mac_send_ack ret 0
04:10:22.606 582 mac.c:699	saddr set: 1
04:10:22.606 582 mac.c:703	zb_mlme_asociate_confirm scheduled
04:10:22.606 582 zb_scheduler.c:254	0x511498 scheduled cb 0x4e65b1 param 3 (in_b 1)
04:10:22.606 582 mac.c:795	<<mlme_cmd_acc
04:10:22.606 582 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
04:10:22.606 582 zb_scheduler.c:115	0x511498 calling cb 0x4e65b1 param 3 in_b 1 len 38
04:10:22.606 582 nwk_join.c:287	>>zb_mlme_associate_confirm 3
04:10:22.606 582 nwk_join.c:307	new update_id 0
04:10:22.606 582 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 59 addr 0
04:10:22.606 582 zb_address.c:503	>>zb_address_ieee_lock ref 60
04:10:22.606 582 zb_address.c:509	<<zb_address_ieee_lock
04:10:22.606 582 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 60 ret 0
04:10:22.606 582 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 1
04:10:22.606 582 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 673
04:10:22.606 582 nwk_neighbor.c:167	>>exneighbor_stop
04:10:22.606 582 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 5.6.7.8.0.0.0.0 ref 0xbf828460
04:10:22.607 582 zb_address.c:173	start search pan_id reference from h_i 3
04:10:22.607 582 zb_address.c:180	pan_id reference found 2
04:10:22.607 582 zb_address.c:193	<<zb_address_get_pan_id_ref 0
04:10:22.607 582 nwk_neighbor.c:185	ext n used 1
04:10:22.607 582 nwk_neighbor.c:194	i 0 - my pan
04:10:22.607 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
