18:55:19.401 0 zb_ib.c:115	aps_channel_mask 0x1800
18:55:26.373 453 zb_mac_transport_linux_pipes.c:569	timer 453, delta_rest 0
18:55:26.373 453 zb_mac_transport_linux_pipes.c:590	timeout
18:55:26.373 453 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:26.373 453 zb_scheduler.c:145	0x4d45cc calling alarm cb 0x4ae6da param 0
18:55:26.373 453 nwk_cr_mesh_routing.c:732	>> exp_r_disc
18:55:26.373 453 zb_scheduler.c:283	tm_freelist, get nent 0x4d45dc
18:55:26.373 453 zb_scheduler.c:294	0x4d45dc scheduled alarm 0x4ae6da, run_after 130, at 583, param 0
18:55:26.373 453 zb_scheduler.c:349	cur t 453, head t 514
18:55:26.373 453 nwk_cr_mesh_routing.c:780	<< exp_r_disc
18:55:26.373 453 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:26.373 453 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:26.373 453 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:26.374 453 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:26.374 453 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:26.374 453 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:27.376 453 zb_mac_transport_linux_pipes.c:548	delta 1005 (65)
18:55:27.376 518 zb_mac_transport_linux_pipes.c:569	timer 518, delta_rest 0
18:55:27.376 518 zb_mac_transport_linux_pipes.c:590	timeout
18:55:27.376 518 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:27.376 518 zb_scheduler.c:145	0x4d45ec calling alarm cb 0x4c308e param 0
18:55:27.376 518 mac_scan.c:208	>> zb_mlme_scan_step
18:55:27.376 518 mac_scan.c:311	beacon found 1
18:55:27.376 518 zb_scheduler.c:254	0x4d4470 scheduled cb 0x4a568d param 3 (in_b 0)
18:55:27.376 518 mac_scan.c:337	<< zb_mlme_scan_step
18:55:27.376 518 zb_scheduler.c:105	cb_q written 1, read_i 6, write_i 7
18:55:27.376 518 zb_scheduler.c:115	0x4d4470 calling cb 0x4a568d param 3 in_b 0 len 0
18:55:27.376 518 nwk_discovery.c:353	>>zb_mlme_scan_confirm 3
18:55:27.376 518 nwk_discovery.c:355	nwk state 1
18:55:27.376 518 nwk_discovery.c:371	disc_count 0
18:55:27.376 518 zb_address.c:155	>>zb_address_get_pan_id pan_id_reference 4 pan_id 0x4d491b
18:55:27.376 518 zb_address.c:161	<<zb_address_get_pan_id
18:55:27.376 518 zb_address.c:213	>>zb_address_cmp_pan_id_by_ref pan_id_reference 4 pan_id 0x4d491b
18:55:27.376 518 zb_address.c:219	<<zb_address_cmp_pan_id_by_ref 1
18:55:27.376 518 zb_scheduler.c:254	0x4d4478 scheduled cb 0x4b8e04 param 3 (in_b 0)
18:55:27.376 518 nwk_discovery.c:494	<<zb_mlme_scan_confirm
18:55:27.376 518 zb_scheduler.c:105	cb_q written 1, read_i 7, write_i 8
18:55:27.376 518 zb_scheduler.c:115	0x4d4478 calling cb 0x4b8e04 param 3 in_b 0 len 98
18:55:27.376 518 zdo_app.c:319	disc st 0
18:55:27.376 518 zdo_app.c:324	Disc res: st 0, nw_cnt 1
18:55:27.376 518 zdo_app.c:335	net 0: xpanid 8.0.0.0.0.0.0.0, ch 12, s.prof 1, zb v 2, beacon_ord 7, superf_ord 15, permit_j 1, rtr_cap 1, ed_cap 1
18:55:27.376 518 zb_scheduler.c:254	0x4d4480 scheduled cb 0x4aa596 param 3 (in_b 0)
18:55:27.376 518 zb_scheduler.c:105	cb_q written 1, read_i 8, write_i 9
18:55:27.376 518 zb_scheduler.c:115	0x4d4480 calling cb 0x4aa596 param 3 in_b 0 len 98
18:55:27.376 518 nwk_join.c:887	>>join_req 3
18:55:27.376 518 nwk_join.c:185	>>assoc_join buf 0x4d48f8 req 0x4d4984
18:55:27.377 518 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.0.0.0.0.0.0.0 ref 0xbfdf8620
18:55:27.377 518 zb_address.c:173	start search pan_id reference from h_i 5
18:55:27.377 518 zb_address.c:180	pan_id reference found 4
18:55:27.377 518 zb_address.c:193	<<zb_address_get_pan_id_ref 0
18:55:27.377 518 nwk_join.c:82	>>nwk_choose_parent panid_ref 4 cap 8e nib_upd_id 0
18:55:27.377 518 nwk_join.c:116	ne 0x4d5520 panid_ref 4, potential_par 1, permit_join 1, cap r/e 1/1, lqi 100, upd_id 0, NIB_uid 0
18:55:27.377 518 nwk_join.c:142	parent found
18:55:27.377 518 nwk_join.c:160	<<nwk_choose_parent 0x4d5520
18:55:27.377 518 zb_address.c:200	>>zb_address_get_pan_id pan_id_reference 4 pan_id 0xbfdf861e
18:55:27.377 518 zb_address.c:206	<<zb_address_get_pan_id
18:55:27.377 518 nwk_join.c:262	Will assoc to pan 8.0.0.0.0.0.0.0/52537, dev 0 0x4d5520 ch 12
18:55:27.377 518 zb_scheduler.c:254	0x4d4488 scheduled cb 0x4c37eb param 3 (in_b 0)
18:55:27.377 518 nwk_join.c:276	<<assoc_join 0
18:55:27.377 518 nwk_join.c:924	<<join_req 0
18:55:27.377 518 zb_scheduler.c:105	cb_q written 1, read_i 9, write_i 10
18:55:27.377 518 zb_scheduler.c:115	0x4d4488 calling cb 0x4c37eb param 3 in_b 0 len 98
18:55:27.377 518 mac_associate.c:83	>>mlme_ass_req 3
18:55:27.377 518 mac_associate.c:169	mac hw setup before associate
18:55:27.377 518 mac_associate.c:111	<<mlme_ass_req, continue scheduled
18:55:27.377 518 mac_associate.c:235	>>mlme_send_ass_req_cmd 0x4d4986
18:55:27.377 518 mac.c:571	>>mac_fill_mhr
18:55:27.377 518 mac.c:622	<<mac_fill_mhr
18:55:27.377 518 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d4724
18:55:27.377 518 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #5 buf 0x4d4724 / 0 in_b 0 (size 22) is_w 1
18:55:27.377 518 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390127 377439, time 547
18:55:27.377 518 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:27.377 518 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:27.377 518 zb_mac_transport_linux_pipes.c:79	written: len 22 total 22
18:55:27.377 518 zb_mac_transport_linux_pipes.c:86	16 23 C8 9B 39 CD 00 00 FF FF 01 00 00 00 00 00 
18:55:27.377 518 zb_mac_transport_linux_pipes.c:93	00 08 01 8E 06 AB 
18:55:27.377 518 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:27.377 518 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 22
18:55:27.377 518 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:27.377 518 mac_associate.c:286	<<mlme_send_ass_req_cmd, ret 0
18:55:27.377 518 mac_data.c:187	>> zb_mac_check_ack
18:55:27.377 518 zb_scheduler.c:283	tm_freelist, get nent 0x4d45ec
18:55:27.377 518 zb_scheduler.c:294	0x4d45ec scheduled alarm 0x49959e, run_after 88, at 606, param 0
18:55:27.377 518 zb_scheduler.c:349	cur t 518, head t 583
18:55:27.377 518 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d4994, ref 4, head 0x4d4a30, allocated 3 / 2
18:55:27.377 518 mac.c:177	>>zb_mac_recv_data
18:55:27.377 518 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d4994
18:55:27.377 518 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:27.377 518 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:27.378 518 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:27.378 518 zb_mac_transport_linux_pipes.c:93	06 
18:55:27.378 518 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
18:55:27.379 518 zb_mac_transport_linux_pipes.c:93	02 00 9B E2 9F 
18:55:27.379 518 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
18:55:27.379 518 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
18:55:27.379 518 mac.c:366	>>mac_parse_recv_dt
18:55:27.379 518 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #6 buf 0x4d4994 / 4 in_b 1 (size 15) is_w 0
18:55:27.379 518 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390127 379158, time 547
18:55:27.379 518 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:27.379 518 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf85b4, ptr 0x4d49e4
18:55:27.379 518 mac_common.c:89	dst addr mode: 0
18:55:27.379 518 mac_common.c:108	src addr mode: 0
18:55:27.379 518 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:27.379 518 mac.c:384	frame_control 2:0, seq_number 155, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
18:55:27.379 518 mac.c:389	set mac rx , frm 2 len 14
18:55:27.379 518 mac.c:234	<<can_accept_fr, ret 1
18:55:27.379 518 mac.c:471	Ack acccepted
18:55:27.379 518 mac.c:808	>>mlme_ack_acc 0x4d4994
18:55:27.379 518 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8514, ptr 0x4d49e4
18:55:27.379 518 mac_common.c:89	dst addr mode: 0
18:55:27.379 518 mac_common.c:108	src addr mode: 0
18:55:27.379 518 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:27.379 518 mac.c:825	ack ok dsn 155, frame_pending_bit 0, frame_ctrl 2 0
18:55:27.379 518 mac.c:836	Pending data clear
18:55:27.379 518 zb_scheduler.c:376	0x4d45ec alarm cancel func 0x49959e, param 0
18:55:27.379 518 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4d45ec
18:55:27.379 518 mac.c:851	free buf 0x4d4994
18:55:27.379 518 zb_bufpool.c:217	zb_free_buf 0x4d4994, ref 4, in buf 18446 allocated in 0 out 1
18:55:27.379 518 zb_bufpool.c:246	free_buf: 1/3 buf 0x4d4994, next 0x4d4a30, head 0x4d4994
18:55:27.379 518 mac.c:854	<<mlme_ack_acc
18:55:27.379 518 mac.c:491	<<mac_parse_recv_data 0
18:55:27.379 518 mac.c:200	<<zb_mac_recv_data
18:55:27.379 518 mac_data.c:243	<< zb_mac_check_ack ret 0
18:55:27.379 518 mac_associate.c:137	<<mlme_ass_req
18:55:27.379 518 mac.c:261	tx waiting callback called, func: 0x4c3a1f
18:55:27.379 518 mac_associate.c:146	>>mlme_ass_req_continue
18:55:27.379 518 mac_associate.c:152	resp_tmout cleared
18:55:27.379 518 zb_scheduler.c:283	tm_freelist, get nent 0x4d45ec
18:55:27.379 518 zb_scheduler.c:294	0x4d45ec scheduled alarm 0x4995f7, run_after 64, at 582, param 0
18:55:27.379 518 zb_scheduler.c:349	cur t 518, head t 582
18:55:27.379 518 mac_associate.c:155	<<mlme_ass_req_continue
18:55:27.379 518 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:27.379 518 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:27.379 518 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:27.379 518 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:27.379 518 zb_mac_transport_linux_pipes.c:513	timer stop 582 timer 518  tmo 64
18:55:27.379 518 zb_mac_transport_linux_pipes.c:529	select() timeout 0.979000
18:55:28.359 518 zb_mac_transport_linux_pipes.c:548	delta 984 (64)
18:55:28.359 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 0
18:55:28.359 582 zb_mac_transport_linux_pipes.c:590	timeout
18:55:28.359 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 0
18:55:28.359 582 zb_scheduler.c:145	0x4d45ec calling alarm cb 0x4995f7 param 0
18:55:28.360 582 mac.c:945	mac_resp_tmo
18:55:28.360 582 mac.c:948	RESP_TIMEOUT
18:55:28.360 582 mac_data.c:274	>>get_indirect_data
18:55:28.360 582 mac_data.c:282	ZB_MAC_SET_INDIRECT_DATA_REQUEST()
18:55:28.360 582 mac_data.c:111	>> zb_mlme_send_data_req_cmd 0xbfdf8674
18:55:28.360 582 mac.c:571	>>mac_fill_mhr
18:55:28.360 582 mac.c:622	<<mac_fill_mhr
18:55:28.360 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d4724
18:55:28.360 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #7 buf 0x4d4724 / 0 in_b 0 (size 19) is_w 1
18:55:28.360 582 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390128 360874, time 611
18:55:28.360 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:28.361 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:28.361 582 zb_mac_transport_linux_pipes.c:79	written: len 19 total 19
18:55:28.361 582 zb_mac_transport_linux_pipes.c:86	13 63 C8 9C 39 CD 00 00 01 00 00 00 00 00 00 08 
18:55:28.361 582 zb_mac_transport_linux_pipes.c:93	04 87 8F 
18:55:28.361 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:28.361 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 19
18:55:28.362 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:28.362 582 mac_data.c:167	<< zb_mlme_send_data_req_cmd ret 0
18:55:28.362 582 mac_data.c:187	>> zb_mac_check_ack
18:55:28.362 582 zb_scheduler.c:283	tm_freelist, get nent 0x4d45cc
18:55:28.362 582 zb_scheduler.c:294	0x4d45cc scheduled alarm 0x49959e, run_after 88, at 670, param 0
18:55:28.362 582 zb_scheduler.c:349	cur t 582, head t 583
18:55:28.362 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d4994, ref 4, head 0x4d4a30, allocated 3 / 2
18:55:28.362 582 mac.c:177	>>zb_mac_recv_data
18:55:28.362 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d4994
18:55:28.362 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:28.362 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:28.369 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:28.369 582 zb_mac_transport_linux_pipes.c:93	06 
18:55:28.369 582 zb_mac_transport_linux_pipes.c:79	read: len 5 total 6
18:55:28.369 582 zb_mac_transport_linux_pipes.c:93	12 00 9C C8 6E 
18:55:28.369 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 4 len 6
18:55:28.369 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 6
18:55:28.369 582 mac.c:366	>>mac_parse_recv_dt
18:55:28.369 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #8 buf 0x4d4994 / 4 in_b 1 (size 15) is_w 0
18:55:28.369 582 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390128 369818, time 612
18:55:28.369 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:28.369 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8584, ptr 0x4d49e4
18:55:28.370 582 mac_common.c:89	dst addr mode: 0
18:55:28.370 582 mac_common.c:108	src addr mode: 0
18:55:28.370 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:28.370 582 mac.c:384	frame_control 12:0, seq_number 156, dst_pan_id 0x0, src_pan_id 0x0 dst mode 0 addr 0.0.0.0.0.0.0.0 src mode 0 addr 0.0.0.0.0.0.0.0
18:55:28.370 582 mac.c:389	set mac rx , frm 2 len 14
18:55:28.370 582 mac.c:234	<<can_accept_fr, ret 1
18:55:28.371 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
18:55:28.371 582 mac.c:1024	dst addr mode 0
18:55:28.371 582 mac.c:1036	mhr addr 0.0.0.0.0.0.0.0 pib ext8.0.0.0.0.0.0.1
18:55:28.371 582 mac.c:471	Ack acccepted
18:55:28.371 582 mac.c:808	>>mlme_ack_acc 0x4d4994
18:55:28.371 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf84e4, ptr 0x4d49e4
18:55:28.371 582 mac_common.c:89	dst addr mode: 0
18:55:28.371 582 mac_common.c:108	src addr mode: 0
18:55:28.371 582 mac_common.c:173	<< zb_parse_mhr, ret val 3
18:55:28.372 582 mac.c:825	ack ok dsn 156, frame_pending_bit 16, frame_ctrl 12 0
18:55:28.372 582 mac.c:831	Pending data set
18:55:28.372 582 zb_scheduler.c:376	0x4d45cc alarm cancel func 0x49959e, param 0
18:55:28.372 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4d45cc
18:55:28.372 582 mac.c:851	free buf 0x4d4994
18:55:28.372 582 zb_bufpool.c:217	zb_free_buf 0x4d4994, ref 4, in buf 18446 allocated in 0 out 1
18:55:28.372 582 zb_bufpool.c:246	free_buf: 1/3 buf 0x4d4994, next 0x4d4a30, head 0x4d4994
18:55:28.372 582 mac.c:854	<<mlme_ack_acc
18:55:28.372 582 mac.c:491	<<mac_parse_recv_data 0
18:55:28.372 582 mac.c:200	<<zb_mac_recv_data
18:55:28.372 582 mac_data.c:243	<< zb_mac_check_ack ret 0
18:55:28.372 582 mac_data.c:303	pending data 16
18:55:28.372 582 zb_scheduler.c:283	tm_freelist, get nent 0x4d45cc
18:55:28.372 582 zb_scheduler.c:294	0x4d45cc scheduled alarm 0x4997fd, run_after 800, at 1382, param 0
18:55:28.373 582 zb_scheduler.c:349	cur t 582, head t 583
18:55:28.373 582 mac_data.c:323	<< zb_mac_get_indirect_data, ret 0
18:55:28.373 582 mac.c:966	free buf 0x4d48f8
18:55:28.373 582 zb_bufpool.c:217	zb_free_buf 0x4d48f8, ref 3, in buf 6498 allocated in 0 out 0
18:55:28.373 582 zb_bufpool.c:246	free_buf: 1/2 buf 0x4d48f8, next 0x4d4994, head 0x4d48f8
18:55:28.373 582 zb_mac_transport_linux_pipes.c:477	>>zb_mac_wait_for_ext_event
18:55:28.373 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:28.373 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 0
18:55:28.373 582 zb_mac_transport_linux_pipes.c:507	timer started = 1
18:55:28.373 582 zb_mac_transport_linux_pipes.c:524	default timeout 1
18:55:28.373 582 zb_mac_transport_linux_pipes.c:529	select() timeout 1.0
18:55:28.373 582 zb_mac_transport_linux_pipes.c:548	delta 14 (0)
18:55:28.374 582 zb_mac_transport_linux_pipes.c:569	timer 582, delta_rest 14
18:55:28.374 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:28.374 582 zb_mac_transport_linux_pipes.c:269	no buffer available, call mac to get incoming buffer
18:55:28.374 582 zb_mac_transport_linux_pipes.c:273	<<read_from_pipe 1
18:55:28.374 582 zb_mac_transport_linux_pipes.c:600	Schedule mac main loop 2
18:55:28.374 582 zb_mac_transport_linux_pipes.c:603	<<zb_mac_wait_for_ext_event 1
18:55:28.374 582 zb_bufpool.c:137	zb_get_buf 1: buffer 0x4d48f8, ref 3, head 0x4d4994, allocated 2 / 2
18:55:28.374 582 mac.c:177	>>zb_mac_recv_data
18:55:28.374 582 zb_mac_transport_linux_pipes.c:235	>>zb_mac_start_recv buf 0x4d48f8
18:55:28.374 582 zb_mac_transport_linux_pipes.c:249	<<zb_mac_start_recv ret 0
18:55:28.374 582 zb_mac_transport_linux_pipes.c:265	>>read_from_pipe
18:55:28.374 582 zb_mac_transport_linux_pipes.c:79	read: len 1 total 2
18:55:28.374 582 zb_mac_transport_linux_pipes.c:93	1E 
18:55:28.374 582 zb_mac_transport_linux_pipes.c:79	read: len 29 total 30
18:55:28.374 582 zb_mac_transport_linux_pipes.c:86	63 CC 3B 39 CD 01 00 00 00 00 00 00 08 00 00 00 
18:55:28.374 582 zb_mac_transport_linux_pipes.c:93	00 00 00 00 08 02 01 00 00 CA C8 00 00 
18:55:28.374 582 zb_mac_transport_linux_pipes.c:333	receive full buffer 3 len 30
18:55:28.374 582 zb_mac_transport_linux_pipes.c:356	<<read_from_pipe 30
18:55:28.374 582 mac.c:366	>>mac_parse_recv_dt
18:55:28.374 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #9 buf 0x4d48f8 / 3 in_b 1 (size 39) is_w 0
18:55:28.374 582 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390128 374964, time 612
18:55:28.375 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:28.375 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8614, ptr 0x4d493c
18:55:28.375 582 mac_common.c:89	dst addr mode: 3
18:55:28.375 582 mac_common.c:108	src addr mode: 3
18:55:28.375 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
18:55:28.375 582 mac.c:384	frame_control 63:cc, seq_number 59, dst_pan_id 0xcd39, src_pan_id 0xcd39 dst mode 3 addr 8.0.0.0.0.0.0.1 src mode 3 addr 8.0.0.0.0.0.0.0
18:55:28.375 582 mac.c:389	set mac rx , frm 3 len 38
18:55:28.375 582 mac.c:234	<<can_accept_fr, ret 1
18:55:28.375 582 mac.c:399	addr 0 / 8.0.0.0.0.0.0.1
18:55:28.375 582 mac.c:1024	dst addr mode 3
18:55:28.375 582 mac.c:1036	mhr addr 8.0.0.0.0.0.0.1 pib ext8.0.0.0.0.0.0.1
18:55:28.375 582 zb_scheduler.c:376	0x4d45cc alarm cancel func 0x4997fd, param 0
18:55:28.375 582 zb_scheduler.c:380	tm_queue -> tm_freelist, ent 0x4d45cc
18:55:28.375 582 mac.c:406	got indir dt, OK
18:55:28.375 582 mac.c:479	sched cmd accept
18:55:28.375 582 zb_scheduler.c:254	0x4d4490 scheduled cb 0x498af3 param 3 (in_b 1)
18:55:28.375 582 mac.c:491	<<mac_parse_recv_data 0
18:55:28.376 582 mac.c:200	<<zb_mac_recv_data
18:55:28.376 582 zb_scheduler.c:105	cb_q written 1, read_i 10, write_i 11
18:55:28.376 582 zb_scheduler.c:115	0x4d4490 calling cb 0x498af3 param 3 in_b 1 len 38
18:55:28.376 582 mac.c:634	>>mlme_cmd_acc 3
18:55:28.377 582 mac_common.c:79	>>zb_parse_mhr mhr 0xbfdf8674, ptr 0x4d493c
18:55:28.377 582 mac_common.c:89	dst addr mode: 3
18:55:28.377 582 mac_common.c:108	src addr mode: 3
18:55:28.377 582 mac_common.c:173	<< zb_parse_mhr, ret val 21
18:55:28.377 582 mac.c:643	cmd t 2
18:55:28.377 582 mac.c:873	>>mac_send_ack 59
18:55:28.377 582 mac.c:571	>>mac_fill_mhr
18:55:28.377 582 mac.c:622	<<mac_fill_mhr
18:55:28.377 582 zb_mac_transport_linux_pipes.c:199	>>zb_mac_put_data buf 0x4d4724
18:55:28.377 582 zb_mac_transport_linux_pipes.c:149	>>zb_mac_traffic_dump #10 buf 0x4d4724 / 0 in_b 0 (size 6) is_w 1
18:55:28.377 582 zb_mac_transport_linux_pipes.c:182	t: start 1514390119; t 1514390128 377650, time 612
18:55:28.377 582 zb_mac_transport_linux_pipes.c:192	<<zb_mac_traffic_dump
18:55:28.377 582 zb_mac_transport_linux_pipes.c:373	>>write_to_pipe
18:55:28.378 582 zb_mac_transport_linux_pipes.c:79	written: len 6 total 6
18:55:28.378 582 zb_mac_transport_linux_pipes.c:93	06 02 00 3B E8 3A 
18:55:28.378 582 zb_mac_transport_linux_pipes.c:446	out buffer is sent
18:55:28.378 582 zb_mac_transport_linux_pipes.c:458	<<write_to_pipe 6
18:55:28.378 582 zb_mac_transport_linux_pipes.c:225	<<zb_mac_put_data ret
18:55:28.378 582 mac.c:893	<<mac_send_ack ret 0
18:55:28.378 582 mac.c:699	saddr set: 1
18:55:28.378 582 mac.c:703	zb_mlme_asociate_confirm scheduled
18:55:28.378 582 zb_scheduler.c:254	0x4d4498 scheduled cb 0x4a8b32 param 3 (in_b 1)
18:55:28.378 582 mac.c:795	<<mlme_cmd_acc
18:55:28.378 582 zb_scheduler.c:105	cb_q written 1, read_i 11, write_i 12
18:55:28.378 582 zb_scheduler.c:115	0x4d4498 calling cb 0x4a8b32 param 3 in_b 1 len 38
18:55:28.378 582 nwk_join.c:287	>>zb_mlme_associate_confirm 3
18:55:28.378 582 nwk_join.c:307	new update_id 0
18:55:28.378 582 zb_address.c:595	short_addr 1 l 0 ZG->addr.short_sorted[l] 59 addr 0
18:55:28.378 582 zb_address.c:503	>>zb_address_ieee_lock ref 60
18:55:28.378 582 zb_address.c:509	<<zb_address_ieee_lock
18:55:28.379 582 zb_address.c:448	zb_address_update short 0x1 long 8.0.0.0.0.0.0.1 ref 60 ret 0
18:55:28.379 582 nwk_address_assign.c:71	>>zb_nwk_daa_calc_cskip depth 1
18:55:28.379 582 nwk_address_assign.c:92	<<zb_nwk_daa_calc_cskip 673
18:55:28.379 582 nwk_neighbor.c:167	>>exneighbor_stop
18:55:28.379 582 zb_address.c:170	>>zb_address_get_pan_id_ref pan_id 8.0.0.0.0.0.0.0 ref 0xbfdf8600
18:55:28.379 582 zb_address.c:173	start search pan_id reference from h_i 5
18:55:28.379 582 zb_address.c:180	pan_id reference found 4
18:55:28.379 582 zb_address.c:193	<<zb_address_get_pan_id_ref 0
18:55:28.379 582 nwk_neighbor.c:185	ext n used 1
18:55:28.379 582 nwk_neighbor.c:194	i 0 - my pan
18:55:28.379 582 zb_address.c:595	short_addr 0 l 0 ZG->addr.short_sorted[l] 59 addr 0
18:55:28.379 582 zb_address.c:370	zb_address_by_short 0 ret 0 ref 59
18:55:28.379 582 nwk_neighbor.c:212	short addr, ret 0, ref 59
18:55:28.379 582 nwk_neighbor.c:259	new ent 0x4d5450, used 1, r.w.i 1, dev_t 2
18:55:28.380 582 nwk_neighbor.c:285	new base n size 17, rest 1
18:55:28.380 582 nwk_neighbor.c:298	restore base n size 32
18:55:28.380 582 nwk_neighbor.c:299	base_neighbor_used 1
18:55:28.380 582 nwk_neighbor.c:301	<<exneighbor_stop
